timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2022-11-06 00:00:00+00:00,21299.37,21365.27,20886.13,20905.58,230036.97217,-393.78999999999724,479.1399999999994,59.29962581072591,365.9403211513745,274.62051788710244,91.31980326427208,91.31980326427208,6.050311953957134,20755.945,19835.325,20295.635000000002,19803.315000000002,20131.271,21560.61539192105,18701.926608078953,2858.6887838420953,1d
2022-11-07 00:00:00+00:00,20905.58,21069.77,20384.89,20591.13,386977.60337,-314.4500000000007,684.880000000001,54.88728925325038,341.4260034953404,287.98161500875005,53.444388486590356,53.444388486590356,-24.51431765603411,20755.945,19835.325,20295.635000000002,19803.315000000002,20194.455500000004,21587.337932662267,18801.57306733774,2785.764865324527,1d
2022-11-08 00:00:00+00:00,20590.67,20700.88,17166.83,18547.23,760705.362783,-2043.9000000000015,3534.0499999999993,36.089969713853655,155.28258079052102,261.44180816510425,-106.15922737458322,106.15922737458322,-186.1434227048194,19323.74,19323.74,19323.74,19323.74,20165.6185,21665.71106693417,18665.52593306583,3000.185133868341,1d
2022-11-09 00:00:00+00:00,18545.38,18587.76,15588.0,15922.81,731926.929729,-2624.42,2999.7599999999984,24.491550531436204,-201.68132680773124,168.81718117053717,-370.49850797826844,370.49850797826844,-356.96390759825226,18534.325,18534.325,18534.325,18534.325,20009.663,22355.02744229978,17664.298557700222,4690.728884599557,1d
2022-11-10 00:00:00+00:00,15922.68,18199.0,15754.26,17601.15,608448.36432,1678.340000000002,2444.74,38.17531229031674,-345.17086892251245,66.01957115192725,-411.1904400744397,411.1904400744397,-143.48954211478122,18534.325,18534.325,18534.325,18534.325,19931.502,22479.752521943272,17383.25147805673,5096.501043886543,1d
2022-11-11 00:00:00+00:00,17602.45,17695.0,16361.6,17070.31,393552.86492,-530.8400000000001,1333.3999999999996,35.95584942242537,-496.00409002187007,-46.38516108283221,-449.61892893903786,449.61892893903786,-150.83322109935762,18534.325,18534.325,18534.325,18534.325,19824.8,22649.61386666806,16999.98613333194,5649.627733336121,1d
2022-11-12 00:00:00+00:00,17069.98,17119.1,16631.39,16812.08,167819.96035,-258.22999999999956,487.7099999999991,34.89309596123944,-629.1253419940549,-162.93319726507676,-466.1921447289782,466.1921447289782,-133.12125197218484,18534.325,18534.325,18534.325,18534.325,19686.884,22802.304128453972,16571.463871546024,6230.840256907948,1d
2022-11-13 00:00:00+00:00,16813.16,16954.28,16229.0,16329.85,184960.78846,-482.2300000000014,725.2799999999988,32.93534517384353,-764.721589641842,-283.2908757404298,-481.4307139014122,481.4307139014122,-135.5962476477871,18534.325,18534.325,18534.325,18534.325,19536.8905,22978.441401477296,16095.339598522707,6883.1018029545885,1d
2022-11-14 00:00:00+00:00,16331.78,17190.0,15815.21,16619.46,380210.7775,289.60999999999876,1374.7900000000009,35.28376197297818,-839.1403980309442,-394.4607801985327,-444.6796178324115,444.6796178324115,-74.4188083891022,18476.635000000002,18534.325,18505.480000000003,18534.325,19363.859999999997,23020.058263546463,15707.66173645353,7312.396527092933,1d
2022-11-15 00:00:00+00:00,16617.72,17134.69,16527.72,16900.57,282461.84391,281.1100000000006,606.9699999999975,37.568988623231405,-865.4581493553851,-488.66025402990323,-376.7978953254819,376.7978953254819,-26.317751324440906,18328.885000000002,18534.325,18431.605000000003,18534.325,19170.309,22916.661433794266,15423.956566205738,7492.704867588529,1d
2022-11-16 00:00:00+00:00,16900.57,17015.92,16378.61,16662.76,261493.40809,-237.8100000000013,637.3099999999977,36.39805390914041,-895.1852975513975,-569.965262734202,-325.2200348171955,325.2200348171955,-29.727148196012422,18144.440000000002,18534.325,18339.3825,18534.325,18988.6915,22849.745997482678,15127.637002517322,7722.108994965356,1d
2022-11-17 00:00:00+00:00,16661.61,16751.0,16410.74,16692.56,228038.97873,29.80000000000291,340.2599999999984,36.66444615844156,-905.8970484451202,-637.1516198763857,-268.7454285687345,268.7454285687345,-10.711750893722638,17087.879999999997,18534.325,17811.1025,18534.325,18793.7275,22704.75357224693,14882.701427753072,7822.052144493857,1d
2022-11-18 00:00:00+00:00,16692.56,17011.0,16546.04,16700.45,214224.18184,7.889999999999418,464.9599999999991,36.73999465519174,-903.3364310718825,-690.3885821154851,-212.94784895639748,212.94784895639748,2.560617373237619,16976.63,18534.325,17755.4775,18534.325,18588.2665,22485.80743672552,14690.725563274482,7795.081873451039,1d
2022-11-19 00:00:00+00:00,16699.43,16822.41,16553.53,16700.68,104963.15558,0.22999999999956344,268.880000000001,36.74236344612718,-891.0174695279311,-730.5143595979744,-160.50310992995674,160.50310992995674,12.318961543951445,16755.105,18534.325,17644.715,18534.325,18391.926499999998,22254.250410592074,14529.602589407923,7724.647821184151,1d
2022-11-20 00:00:00+00:00,16700.68,16753.33,16180.0,16280.23,154842.13478,-420.4500000000007,573.3300000000017,34.219777922358915,-904.7519871840595,-765.3618851151915,-139.39010206886803,139.39010206886803,-13.734517656128446,16502.605,18534.325,17518.465,18534.325,18181.401,22022.11849101601,14340.683508983997,7681.434982032011,1d
2022-11-21 00:00:00+00:00,16279.5,16319.0,15476.0,15781.29,324096.997753,-498.9399999999987,843.0,31.45952066276199,-945.0035666903277,-801.2902214302188,-143.7133452601089,143.7133452601089,-40.25157950626817,16333.0,18478.325,17405.6625,18478.325,17946.2845,21770.164188115108,14122.404811884893,7647.759376230215,1d
2022-11-22 00:00:00+00:00,15781.29,16315.0,15616.63,16226.94,239548.06623,445.64999999999964,698.3700000000008,36.39462630856651,-930.2200057144364,-827.0761782870624,-103.14382742737405,103.14382742737405,14.783560975891305,16333.0,18478.325,17405.6625,18478.325,17750.039500000003,21503.21702821517,13996.861971784836,7506.355056430335,1d
2022-11-23 00:00:00+00:00,16227.96,16706.0,16160.2,16603.11,264927.70408,376.1700000000001,545.7999999999993,40.30199223059642,-878.0287826625063,-837.2666991621512,-40.76208350035506,40.76208350035506,52.19122305193014,16305.345,18478.325,17391.835,18478.325,17569.804,21176.929541870744,13962.678458129256,7214.251083741488,1d
2022-11-24 00:00:00+00:00,16603.11,16812.63,16458.05,16598.95,206565.92346,-4.1599999999998545,354.58000000000175,40.272528140995846,-827.464049129936,-835.3061691557083,7.84212002577226,7.84212002577226,50.564733532570244,16245.96,18478.325,17362.1425,18478.325,17342.3255,20572.099278316266,14112.551721683732,6459.547556632533,1d
2022-11-25 00:00:00+00:00,16599.55,16666.0,16342.81,16522.14,182089.49533,-76.81000000000131,323.1900000000005,39.69547392180156,-784.5453086228845,-825.1539970491435,40.60868842625905,40.60868842625905,42.91874050705155,16243.5,18478.325,17360.9125,18478.325,17103.464,19787.88572734769,14419.04227265231,5368.8434546953795,1d
2022-11-26 00:00:00+00:00,16521.35,16701.99,16385.0,16458.57,181804.81666,-63.56999999999971,316.9900000000016,39.19491343262735,-747.0499386116826,-809.5331853616514,62.48324674996877,62.48324674996877,37.495370011201885,16243.5,18478.325,17360.9125,18478.325,16881.1135,18930.5820822455,14831.644917754502,4098.937164490997,1d
2022-11-27 00:00:00+00:00,16457.61,16600.0,16401.0,16428.78,162025.47607,-29.790000000000873,199.0,38.94706096869493,-711.5362448580454,-789.9337972609302,78.3975524028848,78.3975524028848,35.5136937536372,16149.205,18478.325,17313.765,18478.325,16672.996,17819.794381310505,15526.197618689494,2293.5967626210113,1d
2022-11-28 00:00:00+00:00,16428.77,16487.04,15995.27,16212.91,252695.40367,-215.86999999999898,491.77000000000044,37.11548417199534,-692.8238495256155,-770.5118077138673,77.68795818825174,77.68795818825174,18.712395332429878,16144.315,18478.325,17311.32,18478.325,16556.28,17331.16143407905,15781.398565920947,1549.7628681581045,1d
2022-11-29 00:00:00+00:00,16212.18,16548.71,16100.0,16442.53,248106.25009,229.61999999999898,448.7099999999991,40.32995095203754,-651.950447489944,-746.7995356690826,94.84908817913856,94.84908817913856,40.87340203567146,16144.315,18478.325,17311.32,18478.325,16582.266,17303.42556099632,15861.106439003679,1442.3191219926393,1d
2022-11-30 00:00:00+00:00,16442.91,17249.0,16428.3,17163.64,303019.80719,721.1100000000006,820.7000000000007,49.125135815894645,-554.9730476330515,-708.4342380618764,153.46119042882492,153.46119042882492,96.97739985689259,16432.815,18478.325,17455.57,18478.325,16560.3905,17175.314224456462,15945.46677554354,1229.8474489129221,1d
2022-12-01 00:00:00+00:00,17165.53,17324.0,16855.01,16977.37,232818.18218,-186.27000000000044,468.9900000000016,47.19020037847082,-487.52826942456886,-664.2530443344149,176.72477490984602,176.72477490984602,67.4447782084826,16659.635000000002,18420.635000000002,17540.135000000002,18478.325,16555.7435,17156.422790346693,15955.064209653308,1201.3585806933843,1d
2022-12-02 00:00:00+00:00,16978.0,17105.73,16787.85,17092.74,202372.2062,115.37000000000262,317.880000000001,48.54211512997897,-419.9277364187801,-615.3879827512881,195.46024633250795,195.46024633250795,67.60053300578875,16659.635000000002,18272.885000000002,17466.260000000002,18478.325,16569.7765,17205.82624447869,15933.726755521311,1272.0994889573776,1d
2022-12-03 00:00:00+00:00,17092.13,17188.98,16858.74,16885.2,154542.57306,-207.54000000000087,330.23999999999796,46.24847233937841,-378.7347520248586,-568.0573366060022,189.3225845811436,189.3225845811436,41.192984393921506,16659.635000000002,18088.440000000002,17374.037500000002,18478.325,16597.544,17237.74755592296,15957.340444077043,1280.4071118459178,1d
2022-12-04 00:00:00+00:00,16885.2,17202.84,16878.25,17105.7,178619.13387,220.5,324.59000000000015,49.00538416034626,-324.55523716324024,-519.3569167174498,194.8016795542096,194.8016795542096,54.17951486161837,16659.635000000002,17031.879999999997,16845.7575,18478.325,16621.856000000003,17299.3844064129,15944.327593587106,1355.0568128257946,1d
2022-12-05 00:00:00+00:00,17106.65,17424.25,16867.0,16966.35,233703.29225,-139.35000000000218,557.25,47.35244255099833,-289.5245034435866,-473.39043406267723,183.86593061909065,183.86593061909065,35.030733719653654,16709.760000000002,16837.5,16773.63,18478.325,16625.145,17308.66558920006,15941.62441079994,1367.0411784001208,1d
2022-12-06 00:00:00+00:00,16966.35,17107.01,16906.37,17088.96,218730.76883,122.61000000000058,200.63999999999942,48.98298591645431,-248.99849265532976,-428.5120457812078,179.51355312587805,179.51355312587805,40.526010788256826,16709.760000000002,16585.5,16647.63,18478.325,16646.455,17359.284449910985,15933.625550089018,1425.6588998219668,1d
2022-12-07 00:00:00+00:00,17088.96,17142.21,16678.83,16836.64,220657.41334,-252.3199999999997,463.3799999999974,45.83683727490063,-234.5378461100554,-389.7172058469774,155.17935973692198,155.17935973692198,14.460646545274358,16762.125,16450.125,16606.125,18478.325,16653.659,17371.103887664827,15936.214112335174,1434.8897753296533,1d
2022-12-08 00:00:00+00:00,16836.64,17299.0,16733.49,17224.1,236417.97804,387.4599999999991,565.5099999999984,51.03748655749323,-189.6269937328725,-349.69916342415644,160.07216969128393,160.07216969128393,44.91085237718289,16926.275,16450.125,16688.2,18478.325,16679.841500000002,17439.201612839355,15920.481387160651,1518.720225678704,1d
2022-12-09 00:00:00+00:00,17224.1,17360.0,17058.21,17128.56,238422.06465,-95.53999999999724,301.7900000000009,49.768516733074236,-159.90086159994826,-311.7395030593148,151.83864145936656,151.83864145936656,29.72613213292425,17051.54,16450.125,16750.8325,18478.325,16701.235500000003,17485.44196379598,15917.029036204025,1568.412927591955,1d
2022-12-10 00:00:00+00:00,17128.56,17227.72,17092.0,17127.49,140573.97937,-1.069999999999709,135.72000000000116,49.75359670219652,-134.87428102172998,-276.36645865179787,141.49217763006789,141.49217763006789,25.026580578218272,17051.54,16450.125,16750.8325,18478.325,16743.5985,17523.784847183408,15963.412152816594,1560.3726943668134,1d
