timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2022-09-22 16:00:00+00:00,18985.96,19499.0,18780.01,19311.19,72770.35854,324.2999999999993,718.9900000000016,51.67700915219746,-150.34240185191084,-209.20370936883626,58.86130751692542,58.86130751692542,38.18295252419557,19040.989999999998,19077.895,19059.442499999997,19272.905,19106.07,19620.56783451446,18591.57216548554,1028.9956690289182,4h
2022-09-22 20:00:00+00:00,19309.43,19550.17,19150.0,19401.63,46853.57727,90.44000000000233,400.16999999999825,53.2071154698711,-111.4990925882048,-189.66278601271,78.1636934245052,78.1636934245052,38.84330926370603,19040.989999999998,19040.989999999998,19040.989999999998,19272.905,19122.127,19652.237354703684,18592.016645296317,1060.2207094073674,4h
2022-09-23 00:00:00+00:00,19401.63,19467.0,19225.73,19394.62,46965.80422,-7.010000000002037,241.27000000000044,53.06685564088414,-80.35485777944996,-167.801200366058,87.44634258660804,87.44634258660804,31.144234808754845,19040.989999999998,19040.989999999998,19040.989999999998,19259.675,19116.118,19630.787433582434,18601.448566417563,1029.3388671648718,4h
2022-09-23 04:00:00+00:00,19393.14,19500.0,19200.0,19223.27,44875.62309,-171.34999999999854,300.0,49.62335263266514,-68.70732500587837,-147.98242529402208,79.2751002881437,79.2751002881437,11.647532773571584,18838.074999999997,19040.989999999998,18939.532499999998,19259.675,19100.4305,19580.81039835032,18620.050601649677,960.7597967006441,4h
2022-09-23 08:00:00+00:00,19223.27,19273.52,18835.0,18862.72,66981.43167,-360.5499999999993,438.52000000000044,43.261996064126684,-87.56059904360518,-135.8980600439387,48.33746100033352,48.33746100033352,-18.853274037726806,18953.28,19040.989999999998,18997.135,19259.675,19075.357,19550.370227946405,18600.343772053595,950.0264558928102,4h
2022-09-23 12:00:00+00:00,18862.72,19077.02,18531.42,18711.86,86334.54454,-150.86000000000058,545.6000000000022,40.89948030897082,-113.36825706127274,-131.3920994474055,18.02384238613277,18.02384238613277,-25.807658017667563,19040.795,19040.989999999998,19040.892499999998,19228.11,19043.0535,19524.63424713496,18561.472752865044,963.1614942699161,4h
2022-09-23 16:00:00+00:00,18712.08,18852.28,18572.55,18807.57,84405.44112,95.70999999999913,279.72999999999956,43.025260729138445,-124.66100044193809,-130.04587964631202,5.384879204373931,5.384879204373931,-11.292743380665343,19040.795,19040.989999999998,19040.892499999998,19228.11,19022.4575,19507.31599811575,18537.59900188425,969.716996231502,4h
2022-09-23 20:00:00+00:00,18807.57,19406.73,18803.0,19289.91,56324.07365,482.34000000000015,603.7299999999996,52.3308728967653,-93.61068827075724,-122.75884137120107,29.148153100443835,29.148153100443835,31.05031217118085,19040.795,19040.989999999998,19040.892499999998,19175.489999999998,19025.048000000003,19515.01407109479,18535.081928905216,979.9321421895729,4h
2022-09-24 00:00:00+00:00,19288.57,19316.14,19029.8,19121.92,47764.24279,-167.9900000000016,286.34000000000015,49.310131173566795,-81.61764382586261,-114.5306018621334,32.91295803627078,32.91295803627078,11.993044444894622,19040.795,19040.989999999998,19040.892499999998,19160.05,19031.4775,19522.982360113372,18539.97263988663,983.0097202267425,4h
2022-09-24 04:00:00+00:00,19121.92,19189.0,18925.94,18997.14,40878.7735,-124.77999999999884,263.0600000000013,47.1337553491574,-81.2452284479441,-107.87352717929555,26.62829873135145,26.62829873135145,0.3724153779185144,19040.795,19040.989999999998,19040.892499999998,19157.489999999998,19037.5845,19524.171200289955,18550.997799710047,973.173400579908,4h
2022-09-24 08:00:00+00:00,18996.63,19119.75,18940.23,19051.63,35957.7707,54.4900000000016,179.52000000000044,48.20876051205554,-75.68079784190559,-101.43498131181757,25.75418346991198,25.75418346991198,5.564430606038513,19015.71,19040.989999999998,19028.35,19157.489999999998,19039.107500000002,19525.669836021876,18552.545163978128,973.1246720437484,4h
2022-09-24 12:00:00+00:00,19052.24,19225.92,19012.49,19124.14,43071.74271,72.5099999999984,213.42999999999665,49.675251775321634,-64.6744684743062,-94.08287874431531,29.408410270009114,29.408410270009114,11.006329367599392,19015.71,19040.989999999998,19028.35,19157.489999999998,19047.9235,19533.93938769408,18561.90761230592,972.0317753881609,4h
2022-09-24 16:00:00+00:00,19124.14,19195.0,19050.03,19103.3,33486.61434,-20.840000000000146,144.97000000000116,49.24367494220111,-56.97669511251661,-86.66164201795557,29.684946905438963,29.684946905438963,7.6977733617895865,18969.074999999997,19040.989999999998,19005.032499999998,19157.489999999998,19044.792,19528.5279015662,18561.0560984338,967.471803132401,4h
2022-09-24 20:00:00+00:00,19102.68,19150.81,18805.34,18920.5,38337.42342,-182.79999999999927,345.47000000000116,45.508795816172324,-64.87870521239529,-82.30505465684352,17.426349444448235,17.426349444448235,-7.90201009987868,18969.074999999997,19040.989999999998,19005.032499999998,19157.489999999998,19031.2585,19512.997222183574,18549.519777816426,963.4774443671486,4h
2022-09-25 00:00:00+00:00,18921.99,19062.0,18913.43,19053.67,31530.95821,133.16999999999825,148.5699999999997,48.56910342580747,-59.70713243922364,-77.78547021331954,18.0783377740959,18.0783377740959,5.171572773171647,18989.64,19040.989999999998,19015.315,19157.489999999998,19033.8905,19515.515031537863,18552.26596846214,963.2490630757238,4h
2022-09-25 04:00:00+00:00,19052.83,19132.21,18937.62,19098.09,23058.73258,44.42000000000189,194.59000000000015,49.5861604177684,-51.431431463784975,-72.51466246341263,21.08323099962766,21.08323099962766,8.275700975438667,19104.864999999998,19040.989999999998,19072.927499999998,19157.489999999998,19065.727000000003,19469.67503988145,18661.778960118554,807.896079762897,4h
2022-09-25 08:00:00+00:00,19098.09,19180.21,18982.0,19117.94,26380.66333,19.849999999998545,198.20999999999913,50.06141256584529,-42.778031195692165,-66.56733620986854,23.789305014176378,23.789305014176378,8.65340026809281,19060.739999999998,19040.989999999998,19050.864999999998,19157.489999999998,19087.1045,19452.77606802118,18721.432931978823,731.3431360423565,4h
2022-09-25 12:00:00+00:00,19117.95,19144.23,18841.91,18988.74,35787.72141,-129.1999999999971,302.3199999999997,46.95846195396643,-45.81735541646776,-62.41734005118839,16.599984634720627,16.599984634720627,-3.0393242207755975,19015.629999999997,19040.989999999998,19028.309999999998,19157.489999999998,19089.826999999997,19451.69812115236,18727.955878847635,723.7422423047246,4h
2022-09-25 16:00:00+00:00,18988.74,19123.27,18850.01,18915.49,32186.97594,-73.25,273.26000000000204,45.246148843170154,-53.51976208042106,-60.63782445703493,7.118062376613871,7.118062376613871,-7.7024066639532975,19015.629999999997,19040.989999999998,19028.309999999998,19157.489999999998,19074.110999999997,19437.59740628786,18710.624593712135,726.9728125757247,4h
2022-09-25 20:00:00+00:00,18915.49,18953.56,18629.2,18807.38,42246.39773,-108.11000000000058,324.3600000000006,42.767440116648125,-67.56865890169138,-62.02399134596622,-5.544667555725155,5.544667555725155,-14.048896821270318,18927.559999999998,19040.989999999998,18984.274999999998,19157.489999999998,19065.1355,19445.27720234146,18684.99379765854,760.283404682923,4h
2022-09-26 00:00:00+00:00,18809.13,18948.11,18721.02,18868.39,60306.79999,61.0099999999984,227.09000000000015,44.61153411088008,-72.93872155195277,-64.20693738716353,-8.731784164789232,8.731784164789232,-5.370062650261389,18912.1,18838.074999999997,18875.087499999998,19157.489999999998,19042.9955,19414.72146145422,18671.26953854578,743.4519229084399,4h
2022-09-26 04:00:00+00:00,18869.07,18935.0,18680.72,18911.18,67107.34202,42.79000000000087,254.27999999999884,45.927493030954636,-72.90137779871293,-65.94582546947342,-6.955552329239509,6.955552329239509,0.037343753239838406,18904.705,18953.28,18928.9925,19157.489999999998,19018.473,19355.40934811944,18681.536651880564,673.8726962388755,4h
2022-09-26 08:00:00+00:00,18911.18,19318.96,18803.13,18876.62,96374.4075,-34.56000000000131,515.8299999999981,44.997609473082676,-74.79825801713378,-67.7163119790055,-7.0819460381282795,7.0819460381282795,-1.896880218420847,18974.08,19040.795,19007.4375,19135.87,18992.573,19286.800810181263,18698.345189818738,588.4556203625252,4h
2022-09-26 12:00:00+00:00,18876.62,19280.0,18817.62,19113.48,97273.5181,236.86000000000058,462.380000000001,52.14841304666963,-56.53720111683651,-65.48048980657171,8.943288689735198,8.943288689735198,18.261056900297262,18974.08,19040.795,19007.4375,19121.62,18987.0835,19267.67028730664,18706.496712693362,561.1735746132763,4h
2022-09-26 16:00:00+00:00,19113.48,19269.69,18967.59,19202.77,74843.64765,89.29000000000087,302.09999999999854,54.547399524943216,-34.46295766370895,-59.27698337799916,24.81402571429021,24.81402571429021,22.074243453127565,18974.08,19040.795,19007.4375,19114.07,19004.086,19293.539765593163,18714.632234406836,578.9075311863271,4h
2022-09-26 20:00:00+00:00,19202.16,19246.33,19070.05,19227.82,43333.50417,25.049999999999272,176.28000000000247,55.22558881736586,-14.777291623067867,-50.377045027012905,35.59975340394504,35.59975340394504,19.68566604064108,18974.08,19040.795,19007.4375,19114.07,19029.884,19302.011743414856,18757.75625658514,544.2554868297157,4h
2022-09-27 00:00:00+00:00,19226.68,20300.0,19187.63,20099.04,102429.59353,871.2200000000012,1112.369999999999,71.27732153426238,70.31338452413547,-26.238959116783235,96.5523436409187,96.5523436409187,85.09067614720334,19464.6,19415.71,19440.155,19212.989999999998,19094.457499999997,19619.91803008296,18568.996969917032,1050.9210601659288,4h
2022-09-27 04:00:00+00:00,20099.04,20350.0,19958.85,20183.74,87315.93782,84.70000000000073,391.15000000000146,72.31641502234866,142.9352717104157,7.59588704865655,135.33938466175914,135.33938466175914,72.62188718628022,19489.6,19440.71,19465.155,19237.989999999998,19139.148999999998,19844.6887827168,18433.609217283196,1411.0795654336034,4h
2022-09-27 08:00:00+00:00,20183.74,20338.39,20091.3,20229.26,83092.0836,45.5199999999968,247.09000000000015,72.88416380885525,201.83509475709798,46.44372859034483,155.39136616675313,155.39136616675313,58.899823046682286,19515.36,19440.71,19478.035,19237.989999999998,19194.516,20044.888504856593,18344.143495143406,1700.7450097131878,4h
2022-09-27 12:00:00+00:00,20230.35,20385.86,19865.0,19887.73,112000.16808,-341.52999999999884,520.8600000000006,62.52348214003409,218.4370063206552,80.8423841364069,137.5946221842483,137.5946221842483,16.601911563557223,19533.29,19458.64,19495.965,19255.92,19239.0455,20135.43802809195,18342.65297190805,1792.7850561839005,4h
2022-09-27 16:00:00+00:00,19887.78,19954.49,18816.32,19077.59,143710.02724,-810.1399999999994,1138.170000000002,45.86733460084486,164.3283386702169,97.53957504316891,66.788763627048,66.788763627048,-54.10866765043829,19594.495000000003,19458.64,19526.5675,19255.92,19240.3435,20135.721345923765,18344.965654076233,1790.7556918475311,4h
2022-09-27 20:00:00+00:00,19077.59,19169.39,18926.91,19079.13,64712.93134,1.5400000000008731,242.47999999999956,45.89683985522104,120.185669272636,102.06879388906233,18.11687538357367,18.11687538357367,-44.1426693975809,19601.09,19479.205,19540.1475,19255.92,19238.093,20134.853021301173,18341.33297869883,1793.520042602344,4h
2022-09-28 00:00:00+00:00,19078.1,19238.28,18471.28,18745.65,89888.25192,-333.47999999999956,767.0,40.72088039626134,57.62892636259494,93.18082038376886,-35.55189402117392,35.55189402117392,-62.556742910041066,19428.57,19428.57,19428.57,19255.92,19220.2105,20140.952370264993,18299.46862973501,1841.483740529984,4h
2022-09-28 04:00:00+00:00,18746.2,18883.04,18622.0,18781.48,71094.44419,35.82999999999811,261.0400000000009,41.484436880384536,10.818726916120795,76.70840169023924,-65.88967477411845,65.88967477411845,-46.810199446474144,19428.57,19428.57,19428.57,19255.92,19213.2595,20144.980455876317,18281.538544123683,1863.441911752634,4h
2022-09-28 08:00:00+00:00,18782.49,19155.08,18565.0,18955.43,101051.98922,173.95000000000073,590.0800000000017,45.17649501139394,-12.102867828740273,58.94614778644334,-71.0490156151836,71.0490156151836,-22.921594744861068,19428.57,19428.57,19428.57,19255.92,19208.3475,20144.4077956835,18272.2872043165,1872.1205913669983,4h
2022-09-28 12:00:00+00:00,18954.96,19500.0,18940.02,19487.79,107753.20774,532.3600000000006,559.9799999999996,54.6144951419882,12.544006577183609,49.6657195445914,-37.12171296740779,37.12171296740779,24.64687440592388,19428.57,19428.57,19428.57,19255.92,19227.832499999997,20170.104485763703,18285.56051423629,1884.5439715274115,4h
2022-09-28 16:00:00+00:00,19487.79,19666.66,19256.07,19546.72,100562.72795,58.93000000000029,410.59000000000015,55.52718558668291,36.41225283165477,47.01502620200408,-10.602773370349311,10.602773370349311,23.86824625447116,19428.57,19428.57,19428.57,19255.92,19249.2715,20200.039898449948,18298.50310155005,1901.536796899898,4h
2022-09-28 20:00:00+00:00,19546.72,19790.0,19386.22,19412.82,51034.83445,-133.90000000000146,403.77999999999884,52.92295613006584,44.01600983636672,46.41522292887661,-2.399213092509889,2.399213092509889,7.603757004711952,19428.57,19428.57,19428.57,19255.92,19270.4755,20215.957598666646,18324.993401333355,1890.964197333291,4h
2022-09-29 00:00:00+00:00,19412.82,19605.0,19277.01,19507.5,68081.57253,94.68000000000029,327.9900000000016,54.54628071626346,57.0245828761108,48.53709491832345,8.487487957787351,8.487487957787351,13.008573039744078,19212.885000000002,19428.57,19320.7275,19255.92,19300.076,20236.27299966198,18363.879000338024,1872.3939993239546,4h
2022-09-29 04:00:00+00:00,19507.5,19629.0,19267.0,19359.71,59453.67446,-147.79000000000087,362.0,51.557724647073805,54.777116364501126,49.785099207558986,4.99201715694214,4.99201715694214,-2.247466511609673,19130.64,19428.57,19279.605,19255.92,19327.692499999997,20236.304359374004,18419.08064062599,1817.2237187480132,4h
2022-09-29 08:00:00+00:00,19360.4,19550.0,19301.27,19463.04,51468.77584,103.33000000000175,248.72999999999956,53.476969248931425,60.634889139000734,51.95505719384734,8.679831945153396,8.679831945153396,5.857772774499608,19130.64,19428.57,19279.605,19255.92,19357.425,20242.586825103233,18472.263174896765,1770.3236502064683,4h
2022-09-29 12:00:00+00:00,19463.04,19476.16,18843.01,19288.85,107395.48792,-174.19000000000233,633.1500000000015,49.88866584652396,50.637817789800465,51.691609313037965,-1.0537915232375,1.0537915232375,-9.997071349200269,19177.5,19428.57,19303.035,19255.92,19376.3085,20238.398226450263,18514.218773549735,1724.1794529005274,4h
2022-09-29 16:00:00+00:00,19288.78,19645.52,19117.5,19405.37,80158.72186,116.52000000000044,528.0200000000004,52.19923594857858,51.52332806846243,51.65795306412286,-0.13462499566042396,0.13462499566042396,0.8855102786619682,19177.5,19428.57,19303.035,19255.92,19402.746,20233.78999737685,18571.702002623148,1662.0879947537032,4h
2022-09-29 20:00:00+00:00,19402.63,19620.0,19379.74,19591.51,39866.69995,186.13999999999942,240.2599999999984,55.712331173838244,66.47871842276072,54.62210613585043,11.856612286910291,11.856612286910291,14.955390354298288,19316.504999999997,19428.57,19372.5375,19255.92,19426.6475,20250.50452919566,18602.79047080434,1647.7140583913206,4h
2022-09-30 00:00:00+00:00,19590.54,19700.0,19311.99,19398.12,64551.92999,-193.38999999999942,388.0099999999984,51.47916277162049,62.01118985791982,56.09992288026431,5.911266977655508,5.911266977655508,-4.467528564840904,19316.504999999997,19428.57,19372.5375,19255.92,19436.415,20254.03185707922,18618.798142920783,1635.2337141584358,4h
2022-09-30 04:00:00+00:00,19397.72,19640.0,19387.87,19571.35,47503.62768,173.22999999999956,252.13000000000102,54.79273344874329,71.62322656799734,59.20458361781092,12.418642950186417,12.418642950186417,9.612036710077518,19316.504999999997,19428.57,19372.5375,19255.92,19453.5915,20267.382819940867,18639.80018005913,1627.5826398817371,4h
2022-09-30 08:00:00+00:00,19570.74,19635.53,19400.32,19436.29,55842.13147,-135.05999999999767,235.20999999999913,51.82130924379227,67.5637883600175,60.87642456625224,6.6873637937652575,6.6873637937652575,-4.059438207979838,19271.504999999997,19428.57,19350.0375,19255.92,19420.454,20178.47975941461,18662.428240585392,1516.0515188292193,4h
2022-09-30 12:00:00+00:00,19435.79,20185.0,19155.36,19756.01,144858.14617,319.7199999999975,1029.6399999999994,57.67306574144415,89.11808847217253,66.5247573474363,22.593331124736224,22.593331124736224,21.554300112155033,19514.004999999997,19428.57,19471.2875,19371.125,19399.0675,20091.001011744513,18707.13398825549,1383.8670234890233,4h
2022-09-30 16:00:00+00:00,19756.02,19873.5,19470.29,19473.52,81008.82587,-282.48999999999796,403.2099999999991,51.69824339504649,82.45495507317901,69.71079689258485,12.744158180594155,12.744158180594155,-6.663133398993523,19514.004999999997,19428.57,19471.2875,19428.57,19361.2805,19941.216076369554,18781.344923630448,1159.871152739106,4h
2022-09-30 20:00:00+00:00,19473.52,19542.72,19240.44,19422.61,50558.29222,-50.909999999999854,302.2800000000025,50.6792604177744,72.2336972241319,70.21537695889427,2.0183202652376337,2.0183202652376337,-10.221257849047106,19514.004999999997,19428.57,19471.2875,19428.57,19338.024500000003,19866.687296969,18809.361703031005,1057.325593937996,4h
2022-10-01 00:00:00+00:00,19422.61,19484.0,19351.02,19416.05,26599.06128,-6.56000000000131,132.97999999999956,50.54102459249006,62.879108342691325,68.74812323565368,-5.869014892962355,5.869014892962355,-9.354588881440577,19651.25,19428.57,19539.91,19428.57,19354.947500000002,19870.690819060062,18839.20418093994,1031.486638120121,4h
2022-10-01 04:00:00+00:00,19416.05,19423.63,19258.53,19309.84,33286.14711,-106.20999999999913,165.10000000000218,48.24645112519949,46.360850861874496,64.27066876089785,-17.909817899023352,17.909817899023352,-16.51825748081683,19670.18,19428.57,19549.375,19428.57,19366.483,19867.13335580142,18865.83264419858,1001.3007116028384,4h
2022-10-01 08:00:00+00:00,19309.84,19367.98,19159.42,19312.04,28801.44783,2.2000000000007276,208.5600000000013,48.298811218283575,33.0663659311831,58.0298081949549,-24.963442263771803,24.963442263771803,-13.294484930691397,19670.18,19428.57,19549.375,19428.57,19394.802499999998,19808.2621566959,18981.342843304097,826.9193133918016,4h
2022-10-01 12:00:00+00:00,19312.04,19400.02,19240.08,19330.95,29365.85986,18.909999999999854,159.9399999999987,48.77850715227777,23.78212427971812,51.18027141190755,-27.39814713218943,27.39814713218943,-9.284241651464981,19670.18,19428.57,19549.375,19428.57,19422.276,19728.07371983469,19116.478280165313,611.5954396693778,4h
2022-10-01 16:00:00+00:00,19332.42,19353.81,19206.63,19266.15,28936.5307,-64.79999999999927,147.1800000000003,47.16362495860393,11.06789364931683,43.1577958593894,-32.08990221007257,32.08990221007257,-12.714230630401289,19670.18,19428.57,19549.375,19428.57,19437.811999999998,19669.830974017423,19205.793025982573,464.03794803484925,4h
2022-10-01 20:00:00+00:00,19266.15,19342.63,19200.0,19310.95,18636.09281,44.79999999999927,142.63000000000102,48.4346611264595,4.5542611765013135,35.43708892281178,-30.88282774631047,30.88282774631047,-6.513632472815516,19670.18,19328.14,19499.16,19428.57,19428.97,19666.118294870736,19191.821705129267,474.2965897414688,4h
2022-10-02 00:00:00+00:00,19312.24,19345.88,19236.0,19310.83,23507.0187,-0.11999999999898137,109.88000000000102,48.43130035531467,-0.6104851902528026,28.227574100198865,-28.838059290451667,28.838059290451667,-5.164746366754116,19516.46,19328.14,19422.3,19428.57,19417.1755,19653.186669776125,19181.164330223877,472.022339552248,4h
2022-10-02 04:00:00+00:00,19310.36,19395.91,19227.73,19285.26,29989.34911,-25.570000000003347,168.1800000000003,47.67222952440657,-6.689753879982163,21.24410850416266,-27.933862384144824,27.933862384144824,-6.079268689729361,19351.07,19328.14,19339.605,19428.57,19410.7975,19653.72774199365,19167.86725800635,485.86048398730054,4h
2022-10-02 08:00:00+00:00,19284.93,19300.55,19036.0,19192.43,39205.18396,-92.82999999999811,264.5499999999993,44.9196800531251,-18.78171933341946,13.238942936646236,-32.0206622700657,32.0206622700657,-12.091965453437297,19260.0,19375.0,19317.5,19428.57,19395.044,19651.342672911298,19138.745327088705,512.5973458225926,4h
2022-10-02 12:00:00+00:00,19193.05,19247.0,19070.0,19143.94,29988.35819,-48.4900000000016,177.0,43.50657930847748,-31.909592901403812,4.209235769036226,-36.11882867044004,36.11882867044004,-13.127873567984352,19229.815000000002,19375.0,19302.4075,19428.57,19384.255500000003,19662.7952426923,19105.715757307706,557.0794853845946,4h
2022-10-02 16:00:00+00:00,19143.97,19341.58,19129.97,19260.63,28556.86831,116.69000000000233,211.61000000000058,47.76514185028337,-32.52271785750054,-3.1371549562711265,-29.385562901229413,29.385562901229413,-0.6131249560967262,19218.010000000002,19514.004999999997,19366.0075,19428.57,19374.135000000002,19655.186496242397,19093.083503757607,562.1029924847899,4h
2022-10-02 20:00:00+00:00,19260.63,19304.06,18920.35,19056.8,55565.69205,-203.83000000000175,383.71000000000276,41.83309822954091,-48.89240016945405,-12.288203998907711,-36.60419617054634,36.60419617054634,-16.36968231195351,19160.184999999998,19514.004999999997,19337.094999999998,19428.57,19362.5325,19674.200698113134,19050.864301886868,623.3363962262665,4h
2022-10-03 00:00:00+00:00,19057.74,19258.96,18959.68,19168.29,51382.5756,111.4900000000016,299.27999999999884,45.79824363720035,-52.26668232076554,-20.28389966327928,-31.98278265748626,31.98278265748626,-3.3742821513114905,19158.129999999997,19514.004999999997,19336.067499999997,19428.57,19350.6785,19672.787202041854,19028.56979795815,644.2174040837053,4h
2022-10-03 04:00:00+00:00,19168.35,19315.0,19059.68,19197.73,43780.6323,29.43999999999869,255.3199999999997,46.82897337356417,-51.966228937078995,-26.620365518039225,-25.34586341903977,25.34586341903977,0.30045338368654484,19158.129999999997,19514.004999999997,19336.067499999997,19428.57,19330.9895,19639.667447866515,19022.311552133484,617.3558957330315,4h
2022-10-03 08:00:00+00:00,19197.73,19255.3,19122.67,19245.41,36111.41297,47.68000000000029,132.63000000000102,48.535915595277814,-47.33509048619453,-30.763310511670287,-16.571779974524244,16.571779974524244,4.631138450884464,19158.129999999997,19514.004999999997,19336.067499999997,19428.57,19323.354,19632.56645352683,19014.14154647317,618.4249070536607,4h
2022-10-03 12:00:00+00:00,19246.81,19498.0,19134.23,19335.92,70106.16095,90.5099999999984,363.77000000000044,51.70539130846543,-35.947103489219444,-31.80006910718012,-4.1470343820393225,4.1470343820393225,11.387986996975087,19209.175,19514.004999999997,19361.589999999997,19428.57,19311.582499999997,19599.31370483375,19023.851295166245,575.4624096675034,4h
