Y_1h_pred,Y_4h_pred,Y_12h_pred,Y_24h_pred,Y_48h_pred
0.0012597898,0.0011830274,0.01631859,0.041144334,0.05211765
0.00016372843,-0.0019145636,-0.000979118,-0.0007752776,-0.0025923625
-0.00036841034,-0.003997568,-0.0062135886,-0.008967988,-0.011213452
-7.887924e-06,-0.0025400603,-0.0027196594,-0.002978716,-0.004804261
-0.0003636177,-0.004147239,-0.0069152564,-0.009184413,-0.010754526
-0.002015591,-0.0107296705,-0.02613822,-0.04618284,-0.041268043
-0.0033666575,-0.015730165,-0.03914021,-0.086300984,-0.076096155
-0.0003808102,-0.004746761,-0.0078314,-0.010531176,-0.014510758
0.0006924314,-0.00015643984,0.0052244216,0.011591159,0.00926955
-5.454253e-05,-0.0029220413,-0.0029647388,-0.0040283427,-0.007935867
-0.00018013892,-0.0034036152,-0.004195329,-0.005942259,-0.009596057
-0.002456365,-0.012457423,-0.031176794,-0.060873765,-0.051025458
-0.0011566227,-0.007027937,-0.014037196,-0.021290489,-0.021128334
0.0012298874,0.0013529118,0.015811007,0.038785025,0.048071638
0.0007372069,4.272349e-05,0.004120387,0.010429509,0.010683008
-0.002571897,-0.013427062,-0.033987075,-0.06790127,-0.058028243
0.0010081306,0.0007515475,0.009243567,0.022759944,0.025832303
0.00048261965,-0.000954167,0.001084853,0.004851073,0.003975481
-0.0018767053,-0.009807601,-0.022525528,-0.039131597,-0.035855547
-0.0020036767,-0.010601142,-0.025801659,-0.045890518,-0.040798016
0.0006163599,-0.0007594498,0.0016871169,0.0071472973,0.0072405636
8.041506e-05,-0.0025101565,-0.003443066,-0.0028267726,-0.004550293
0.00030241685,-0.0016508587,-0.001123365,0.0009917617,-0.0006147027
0.0012111973,0.001407316,0.014324136,0.03427367,0.040673878
0.0003756169,-0.0012488374,0.00012572482,0.0021383017,0.0008190274
0.0012766136,0.0016591605,0.020016775,0.04869523,0.0585332
0.00038049836,-0.0011861399,0.00023688003,0.002530478,0.001298733
-9.313953e-05,-0.0030214293,-0.0043724813,-0.0048236884,-0.0066359416
0.00052291143,-0.0011809347,0.00015472993,0.004745953,0.004907258
0.00013698159,-0.0024100458,-0.0034974478,-0.0019403733,-0.0033009127
-0.0020009137,-0.010914716,-0.027178366,-0.049114935,-0.043142132
-0.0014778965,-0.00823107,-0.018201852,-0.028907776,-0.027814962
0.00022771102,-0.0023307297,-0.003404837,-0.0010382906,-0.0028691068
-0.00067735347,-0.005482503,-0.010829873,-0.015085533,-0.015127182
0.0005343942,-0.00076098926,0.0014912821,0.006426029,0.005937867
0.00015587799,-0.0022285096,-0.0026684143,-0.0018238463,-0.003516622
-0.00014184092,-0.0034648106,-0.005644027,-0.0067623593,-0.0083067715
-0.00025114111,-0.0038588103,-0.0067338925,-0.008519776,-0.009782344
-0.0022284156,-0.011635689,-0.029556058,-0.056497533,-0.048289128
-0.0011803866,-0.0071581258,-0.014962025,-0.02269061,-0.022298224
-0.0015692475,-0.009088636,-0.019385796,-0.031660512,-0.029663503
-0.0006026485,-0.0050347466,-0.009641951,-0.01326184,-0.014116749
8.799747e-05,-0.002432162,-0.0029670894,-0.0023141615,-0.0042234138
0.00045643013,-0.0009353813,0.0010159127,0.0045542195,0.0031515881
0.0010689666,0.0010639038,0.010080837,0.023142852,0.025646318
0.0011110542,0.0011583157,0.010740001,0.024788752,0.027998678
-0.0013178188,-0.0074069463,-0.01571394,-0.024160549,-0.024167322
0.0005599273,-0.00089162495,0.0012297705,0.0059699714,0.006478481
0.0004365698,-0.0013702689,-0.00043401495,0.0029575229,0.0029309765
0.0004293814,-0.0014116056,-0.0006149374,0.0028016046,0.002752997
-0.0006602956,-0.0052910913,-0.010279737,-0.0141958445,-0.014598429
0.00013145292,-0.0023844596,-0.0032389797,-0.0016153567,-0.0027963817
-0.00091839535,-0.005999594,-0.012220785,-0.017710604,-0.01782208
-0.0012831381,-0.0071089314,-0.015380025,-0.023580842,-0.023373812
-0.003894686,-0.016487136,-0.04082639,-0.09379761,-0.08584464
-0.0013498076,-0.008248953,-0.01767018,-0.027529977,-0.02580253
0.000547815,-0.00074158795,0.0027676933,0.007857516,0.004457213
0.00062370696,-0.0003085211,0.003912043,0.009308159,0.0070848837
0.0007798744,0.00049406104,0.007312011,0.014433727,0.012557395
0.00021925726,-0.0019025356,-0.0010033846,-0.00040647015,-0.0029838309
0.00022359591,-0.0017633643,-0.000988815,-2.2567809e-05,-0.0015844703
0.00086782,0.00038621575,0.0067870915,0.016969964,0.019382931
0.000799614,7.917732e-05,0.0051685013,0.0139902085,0.016030073
0.00041012312,-0.0013943147,-0.00051556155,0.002245538,0.0020308793
0.0012260074,0.0009640083,0.014648676,0.036935456,0.045631472
0.00077128026,-0.00036974903,0.0032828748,0.0109791905,0.012393735
-0.0020632832,-0.011272132,-0.028197225,-0.05284132,-0.046028532
0.0006379982,-0.0009498745,0.0011951439,0.007410869,0.008237004
0.0009996572,0.013277359,0.058501747,0.13418864,0.100331426
0.00027212966,-0.0015672538,-0.0008510053,-1.7896295e-05,-0.0019679517
0.00090080267,0.0009041913,0.007916678,0.019068755,0.020889763
0.0012474102,0.0015903562,0.017119035,0.04097773,0.04927011
0.0006032968,-0.0005808901,0.0018085204,0.00708019,0.007301189
0.00039577438,-0.0015570782,-0.0015279166,0.0018725842,0.0011193678
-0.00063832186,-0.005343429,-0.010676784,-0.014695343,-0.014816642
-0.0008790294,-0.0061110407,-0.01282122,-0.018535431,-0.017979182
-0.00012295286,-0.0037941597,-0.006785011,-0.007079594,-0.0085938275
-0.00020439012,-0.0039719436,-0.0072363,-0.008123722,-0.0095357075
0.0005803241,-0.0008885721,0.0008062348,0.006670989,0.0058718696
0.0012203302,0.0013674907,0.013924111,0.03352046,0.038801197
0.00031648306,-0.0015505897,-0.0011104681,0.00092373043,-0.0011005327
-0.0025354552,-0.013200018,-0.033602566,-0.06669165,-0.057334162
-0.00020025941,-0.00381451,-0.0066608917,-0.00793178,-0.009846337
9.324064e-05,-0.0026533948,-0.0039914735,-0.0028649606,-0.005338177
-0.0013801606,-0.008225208,-0.017720703,-0.028075404,-0.02657605
-0.0018564556,-0.009900512,-0.022104423,-0.03809467,-0.034553573
0.0010284992,0.00084187277,0.009720277,0.023398295,0.025725655
-0.00070558104,-0.0054582013,-0.010572724,-0.015596032,-0.01601398
0.0012681352,0.0015798006,0.019849405,0.04724498,0.05667097
0.0007753362,0.0006777961,0.0065344796,0.0152801275,0.015875243
-0.0007452717,-0.005290581,-0.009512745,-0.014499899,-0.016457401
-0.0010654648,-0.0068894587,-0.013785679,-0.02101184,-0.020708159
0.0006612389,0.018544458,0.07655713,0.16860321,0.108634695
0.0007725232,0.00096716546,0.0072649904,0.016636021,0.017559957
0.00040154392,-0.0010308037,0.000724379,0.0025383383,0.0010277629
-0.0013987233,-0.008082281,-0.017312432,-0.026963662,-0.026578836
-0.002451411,-0.013226698,-0.03316438,-0.06534019,-0.056366347
0.00078984245,-0.00028547458,0.004434865,0.012881786,0.012746654
-0.0013492561,-0.00812226,-0.0174097,-0.027224641,-0.026045047
4.014204e-06,-0.0032370351,-0.005210476,-0.0050161257,-0.0080235
0.0005392781,-0.0006115809,0.0023496523,0.0075548366,0.0047920197
0.0013193241,0.0026980639,0.023873147,0.052316986,0.057832025
-0.0020540496,-0.011295288,-0.026767194,-0.049370907,-0.043375403
6.6076173e-06,-0.0029861508,-0.004817536,-0.004797157,-0.006788753
6.0280145e-05,-0.002594932,-0.0036542788,-0.002832014,-0.0049713477
-0.00062237924,-0.0053828983,-0.010292085,-0.014695957,-0.015008159
0.0012506676,0.0014566649,0.017120864,0.042005904,0.051080186
4.3435837e-05,-0.0026261443,-0.0036152825,-0.0032607578,-0.0055210963
0.001261062,0.0017940849,0.017751373,0.041532747,0.048757028
0.00036030542,-0.0013154605,-5.600229e-05,0.0017587319,-0.00039298087
0.0010824279,0.0010376722,0.010820139,0.025760435,0.028905004
