Y_1h,Y_4h,Y_12h,Y_24h,Y_48h,Y_1h_pred_split_1,Y_4h_pred_split_1,Y_12h_pred_split_1,Y_24h_pred_split_1,Y_48h_pred_split_1,Y_1h_pred_split_2,Y_4h_pred_split_2,Y_12h_pred_split_2,Y_24h_pred_split_2,Y_48h_pred_split_2,Y_1h_pred_split_3,Y_4h_pred_split_3,Y_12h_pred_split_3,Y_24h_pred_split_3,Y_48h_pred_split_3,Y_1h_pred_split_4,Y_4h_pred_split_4,Y_12h_pred_split_4,Y_24h_pred_split_4,Y_48h_pred_split_4,Y_1h_pred_ens_mean,Y_1h_pred_ens_median,Y_1h_pred_ens_weighted,Y_4h_pred_ens_mean,Y_4h_pred_ens_median,Y_4h_pred_ens_weighted,Y_12h_pred_ens_mean,Y_12h_pred_ens_median,Y_12h_pred_ens_weighted,Y_24h_pred_ens_mean,Y_24h_pred_ens_median,Y_24h_pred_ens_weighted,Y_48h_pred_ens_mean,Y_48h_pred_ens_median,Y_48h_pred_ens_weighted
0.006804445,0.0071048494,0.0076780566,0.026325984,0.019353395,-0.00039544632,-0.0001181066,0.003073074,0.018266305,0.012918133,0.0012810528,0.0023930296,0.004781686,0.014492661,0.022732561,0.0002502608,0.00057502463,0.005112673,0.004997342,0.0034948215,0.0008051931,-0.00032761507,0.0041234903,0.012795657,0.0148315355,0.0004852651,0.00052772695,0.00034481832440199994,0.00063058315,0.00022845902,0.0003329874873853013,0.004272731,0.004452588,0.0040136198750230475,0.012637991,0.013644159,0.013716617816561671,0.0134942625,0.013874834,0.013414983316143405
-0.004636291,0.007814879,-0.0044596847,-0.006797165,-0.019929158,-0.00066278107,-0.0018846691,-0.0047007985,0.002358283,-0.004135385,-0.0009475276,-0.0009213537,-0.0058099777,-0.007876478,-0.0010804031,-0.0008562729,-0.00225088,-0.0022449354,-0.0062782452,-0.0086726695,-7.257541e-05,-0.0028124843,-0.0037930496,-0.0036861561,-0.0054938793,-0.00063478923,-0.00075952697,-0.0005616015430484739,-0.0019673468,-0.0020677745,-0.0020784663008240572,-0.00413719,-0.004246924,-0.0041749081921611695,-0.0038706493,-0.0049822005,-0.0025815476138589017,-0.0048455843,-0.0048146322,-0.004851938345435244
0.0028122803,0.0023704714,0.00095313665,-0.013223646,0.032566704,-0.0011869163,-0.003637299,-0.01086786,-0.013712349,-0.01948597,-0.0016293544,-0.003762439,-0.013755955,-0.029229827,-0.025596984,-0.0008984925,-0.0045946185,-0.009730522,-0.022424009,-0.021929651,-0.000623983,-0.005058461,-0.009627886,-0.013543256,-0.014612876,-0.0010846865,-0.0010427043,-0.0010355458585942726,-0.0042632045,-0.0041785287,-0.004254427817014817,-0.010995556,-0.010299191,-0.010748666869795215,-0.01972736,-0.01806818,-0.01760734779035498,-0.020406371,-0.02070781,-0.01938822314967152
-0.00037069223,0.0025494602,0.028018055,0.04638317,-0.040309727,-0.00052302924,0.007013753,0.018445544,0.053476244,0.05126046,0.0036310777,0.0114403665,0.02504953,0.053177834,0.058086455,0.0014892569,0.0059267916,0.016478915,0.027456187,0.023069143,0.0011942342,0.0009832084,0.012477633,0.03224411,0.04020215,0.0014478848,0.0013417455,0.0010001688636947566,0.00634103,0.0064702723,0.0056890488918150675,0.018112905,0.01746223,0.017330345542368886,0.041588597,0.04271097,0.04247841668840144,0.043154553,0.045731306,0.044100634950777415
-0.00079775404,0.0023092977,-0.0039683273,-0.082710735,-0.09215549,-0.0044442452,-0.007488422,-0.04528874,-0.070272125,-0.09215617,-0.00077327155,-0.0069540814,-0.032677747,-0.09440286,-0.07229209,-0.0011314077,-0.010133328,-0.02107332,-0.051290266,-0.059294946,-0.0024105797,-0.012977993,-0.033240896,-0.06545158,-0.05690361,-0.002189876,-0.0017709937,-0.0026761002617552436,-0.009388456,-0.008810875,-0.009530168295083543,-0.033070177,-0.03295932,-0.035457879752547085,-0.07035421,-0.067861855,-0.06932199059030655,-0.0701617,-0.065793514,-0.07263656319346574
-0.0017004163,0.0017048152,-0.015042547,-0.010377538,-0.034802306,-0.0007673793,-0.002200134,-0.0050534867,0.0018582502,-0.005843874,-0.0011193976,-0.0025284886,-0.008671351,-0.012200259,-0.0076806275,-0.00091661536,-0.0056331623,-0.0127530955,-0.029400293,-0.029290468,-0.0008590863,-0.0058302674,-0.011633996,-0.016695797,-0.017094426,-0.00091561966,-0.0008878508,-0.0008764183189831978,-0.004048013,-0.0040808255,-0.00394855822862211,-0.009527982,-0.010152673,-0.008953538413987838,-0.014109525,-0.014448028,-0.011395233339994535,-0.014977349,-0.012387527,-0.013604762075864191
0.00058673293,-0.0069256723,0.0010409507,-0.024689717,-0.051444255,-0.001231123,-0.0039429516,-0.011264499,-0.0139963,-0.020349558,-0.0011682268,-0.0024888366,-0.0094330385,-0.015120372,-0.0106759425,-0.0007477694,-0.0036500935,-0.0064593907,-0.01396798,-0.013749577,-0.0008208342,-0.0057553425,-0.011629473,-0.016588736,-0.016760722,-0.0009919883,-0.0009945305,-0.0010129777539551947,-0.003959306,-0.0037965225,-0.0042145368362701005,-0.009696601,-0.010348769,-0.010256935760861351,-0.014918347,-0.014558336,-0.014956257128922913,-0.0153839495,-0.015255149,-0.016596397643268257
-0.008056619,-0.020113207,-0.013655109,-0.027466513,-0.12206768,-0.0018912158,-0.0053554326,-0.017276138,-0.029226702,-0.035062324,-0.001498485,-0.0048904493,-0.019466467,-0.047588624,-0.040809534,-0.0006737821,-0.0049041454,-0.010367444,-0.02312177,-0.02209802,-0.0014931054,-0.008299662,-0.018088214,-0.02841667,-0.02745688,-0.001389147,-0.0014957952,-0.0014980260949123438,-0.0058624223,-0.005129789,-0.006099276471838283,-0.016299566,-0.017682176,-0.016673550012449398,-0.032088444,-0.028821686,-0.03081366672371554,-0.03135669,-0.031259604,-0.03141395364840354
-0.0026037863,-0.01445663,-0.037580583,-0.097584024,-0.09051032,-0.004850368,-0.007675439,-0.051394667,-0.07934662,-0.10003095,-0.00035306066,-0.00815776,-0.03859856,-0.10890444,-0.0816519,-0.0019339898,-0.014205383,-0.034499932,-0.07394423,-0.080913834,-0.0042748824,-0.017020674,-0.041950606,-0.09794919,-0.09129729,-0.0028530753,-0.0031044362,-0.0034640128302761055,-0.011764814,-0.0111815715,-0.011720550467759834,-0.04161094,-0.040274583,-0.043591347703317386,-0.090036124,-0.0886479,-0.08871704225461237,-0.0884735,-0.0864746,-0.09118132730568933
0.002879852,0.01361437,0.044062205,0.00791117,-0.031442765,-0.00014917483,-0.0016728714,-0.00025898218,0.0120492345,0.009474125,-0.00037400052,-0.0005964339,-0.002281122,0.0026384965,0.008391375,-0.0006495586,-0.001924675,-0.0014432903,-0.005502559,-0.0074535236,0.0008630991,0.0004863385,0.007811658,0.018352322,0.018299337,-7.740871e-05,-0.00026158767,3.6691278904820685e-05,-0.00092691043,-0.0011346526,-0.0008907203804638817,0.00095706596,-0.0008511362,0.0016715530352496896,0.0068843737,0.0073438655,0.00945162694205894,0.0071778283,0.00893275,0.009061008678082091
-0.008873364,0.0056126597,-0.055171728,-0.039035644,-0.04822955,-0.0032587447,-0.007265486,-0.029804565,-0.0504032,-0.066023745,-0.0008953847,-0.0062155724,-0.027469479,-0.07347239,-0.059289962,-0.0012446402,-0.010648536,-0.022869932,-0.05471903,-0.06179358,-0.0028545333,-0.014164635,-0.035996802,-0.07406178,-0.06373262,-0.0020633258,-0.0020495867,-0.0024160464972259542,-0.009573557,-0.008957011,-0.009782179899257296,-0.029035194,-0.028637022,-0.030121105711950213,-0.0631641,-0.064095706,-0.06196940854710668,-0.06270997,-0.062763095,-0.06353703579884619
-0.020250421,-0.068202294,-0.04438885,-0.009585595,-0.010856608,-0.0011864406,-0.004899889,-0.012481436,-0.016346471,-0.021024678,-0.0013343059,-0.003384158,-0.012427278,-0.021295644,-0.018771384,-0.0007889203,-0.0046997145,-0.011209479,-0.026266987,-0.026423201,-0.0009474312,-0.0059250407,-0.01184932,-0.01717756,-0.018035345,-0.0010642745,-0.001066936,-0.0010683460121685866,-0.0047272006,-0.004799802,-0.004938497996069151,-0.011991879,-0.012138299,-0.01206094732725723,-0.020271664,-0.019236602,-0.019092064914511972,-0.021063652,-0.01989803,-0.02069453735675612
-0.0007601861,0.03133845,0.039711867,-0.0012834483,0.014151855,-0.000323731,-0.0021070465,-0.0030865557,0.0061129285,0.0018147193,-0.0010703895,-0.0022134706,-0.009464078,-0.015329845,-0.011076618,-0.0008858894,-0.004100088,-0.008973078,-0.02081699,-0.021255642,-0.00039738728,-0.0039821034,-0.0065546036,-0.008975171,-0.011309601,-0.0006693493,-0.00064163835,-0.0005607201853971533,-0.0031006772,-0.003097787,-0.0030381997080094216,-0.0070195785,-0.0077638407,-0.006161236038889278,-0.009752269,-0.012152508,-0.006500425455974397,-0.010456786,-0.01119311,-0.008189571525186356
0.006740225,-0.005137637,-0.0137332855,0.015454856,0.054306652,-0.0003649532,0.0029052794,0.009743594,0.03421592,0.03229851,0.00039158016,0.0010931268,0.0014077798,0.008503482,0.015580701,9.835826e-05,0.0003031846,0.0052005937,0.004956172,0.0017301589,0.00080980186,0.00057674944,0.006821815,0.015952125,0.017219286,0.00023369677,0.0002449692,0.0001912143630535232,0.0012195851,0.00083493814,0.0014627193785579984,0.0057934457,0.0060112043,0.006759123991654165,0.015906924,0.0122278035,0.019562983743395334,0.016707163,0.016399994,0.019802272802295066
-0.0008960888,-0.011660977,0.011562204,0.03829316,0.006223817,-0.00040739495,0.00658511,0.016814835,0.050060175,0.049450304,0.0044026095,0.006504558,0.016860865,0.038177148,0.04391688,0.0016947826,0.01301869,0.02800427,0.05118733,0.044558972,0.0012197131,0.0015952457,0.016411211,0.03847623,0.046294663,0.0017274276,0.0014572479,0.0012071033106475899,0.006925901,0.006544834,0.006167499034569142,0.019522795,0.01683785,0.01863315702123812,0.04447522,0.044268202,0.04486457274960747,0.046055205,0.045426816,0.046775351735616096
-0.010781447,-0.025113726,-0.039131127,-0.030894171,-0.019601814,-0.0017045336,-0.00555411,-0.016948413,-0.028457716,-0.03358905,-0.0014595706,-0.0051342547,-0.019743957,-0.047455184,-0.04097884,-0.000751799,-0.004602151,-0.0095936,-0.021978188,-0.021434434,-0.002255837,-0.012193042,-0.029938625,-0.059007395,-0.05021534,-0.001542935,-0.0015820521,-0.0016689321430365834,-0.006870889,-0.0053441823,-0.007341627584396191,-0.019056149,-0.018346185,-0.02006578910925834,-0.03922462,-0.03795645,-0.03961252096869732,-0.03655442,-0.037283946,-0.03770485641669881
-0.0050334516,0.0077802665,0.0144404415,0.011659493,-0.04091409,-0.0003553282,0.002111122,0.008342415,0.031325392,0.028325427,0.000106094405,0.0010756403,0.00069884956,0.006025985,0.013790676,0.0013218141,0.0050328393,0.014302248,0.02218984,0.019628696,0.00080823305,0.00013456307,0.005212266,0.014292233,0.016097762,0.00047020335,0.00045716373,0.00036079287209993716,0.0020885412,0.0015933812,0.001852352910239305,0.0071389447,0.0067773405,0.007218607772495493,0.018458363,0.018241037,0.020589399652896006,0.01946064,0.017863229,0.02081926651080691
-0.0123325065,-0.022014318,-0.03120366,-0.051943954,-0.0077886195,-0.0038934588,-0.0077824816,-0.037186496,-0.05888914,-0.078671135,-0.001114659,-0.0057576746,-0.024730228,-0.066525094,-0.05420024,-0.00096321316,-0.009015592,-0.018844577,-0.045933247,-0.05232296,-0.0026188514,-0.014032428,-0.035364293,-0.07245065,-0.06422714,-0.0021475456,-0.0018667552,-0.0025625049850401494,-0.009147044,-0.008399037,-0.00957693104354904,-0.029031398,-0.03004726,-0.031503391739951196,-0.060949534,-0.06270712,-0.06197356867197594,-0.06235537,-0.05921369,-0.06587780009767633
-0.005154925,0.0062591303,0.020147862,0.04659234,0.012566525,-0.0006120228,0.008920155,0.02241937,0.061807014,0.061520476,0.0042642765,0.008299388,0.01997947,0.04277511,0.048566014,0.0016947826,0.015847158,0.03315686,0.06268957,0.05359751,0.0012651059,0.0031890795,0.026302908,0.064778954,0.07364938,0.0016530355,0.0014799442,0.0011242677800797412,0.009063945,0.008609772,0.008277533842402601,0.02546465,0.02436114,0.025071754954460544,0.058012664,0.062248293,0.05986929493905357,0.059333343,0.05755899,0.06180043091212031
0.0069903675,-0.005430159,-0.00045466542,-0.03253014,-0.026071599,-0.0027930783,-0.0066817403,-0.025040343,-0.044162456,-0.054771405,-0.0015435889,-0.004773155,-0.018771,-0.047659203,-0.04024701,-0.0006646509,-0.005718911,-0.013585357,-0.03130683,-0.031620223,-0.0020387322,-0.011100596,-0.027670654,-0.051267363,-0.04458352,-0.0017600126,-0.0017911606,-0.001999397450315892,-0.0070686005,-0.0062003257,-0.007558357326886187,-0.021266839,-0.021905672,-0.02287408596571601,-0.043598965,-0.045910828,-0.044650476974173445,-0.042805538,-0.042415265,-0.04538888022562932
-0.00441164,-0.00082003674,0.00047405713,0.0066814423,0.03418641,-0.00037668576,0.001112245,0.006952733,0.02796366,0.023842234,-0.0008087177,-0.0007013306,-0.0042803213,-0.004916854,0.0019149147,6.693567e-05,5.2364543e-05,0.004489081,0.0035523353,0.0011155531,0.00050934084,-0.001045227,0.00045124814,0.0051798522,0.0048503503,-0.00015228173,-0.00015487504,-9.864429795686492e-05,-0.00014548702,-0.00032448303,-1.201369231759268e-05,0.0019031852,0.0024701646,0.0027837486613939665,0.007944749,0.004366094,0.01164714837801562,0.007930763,0.0033826325,0.01069241407817444
0.0010483528,-0.0064019915,0.023585267,0.027328748,-0.011089358,-0.00037081796,0.0023703128,0.008989781,0.033147387,0.029640485,0.0016239751,0.0029815063,0.006584361,0.017203316,0.02540438,0.0013097224,0.0051800627,0.014569314,0.02290757,0.018195085,0.0011493464,0.0009524841,0.011158463,0.028601788,0.033777922,0.0009280565,0.0012295344,0.0006954823749531024,0.0028710915,0.0026759095,0.0025210496159729003,0.01032548,0.010074122,0.010234908496839263,0.025465015,0.025754679,0.02748803395823561,0.026754469,0.027522434,0.02825383563096534
-0.0019983125,-0.005081773,0.0034513813,-0.037385505,-0.021637606,-0.0021770974,-0.0058092624,-0.019639019,-0.034864865,-0.04069025,-0.001441028,-0.0048446506,-0.019760825,-0.051305883,-0.043298326,-0.000679404,-0.006643569,-0.015070271,-0.03540386,-0.03779245,-0.0020841416,-0.01129015,-0.028276693,-0.053069703,-0.04591427,-0.0015954177,-0.0017625848,-0.0017742267774395483,-0.007146908,-0.0062264157,-0.007467778803307811,-0.020686701,-0.019699922,-0.021494249582606283,-0.04366108,-0.04335487,-0.04307796169195017,-0.041923825,-0.04199429,-0.042187667268027154
0.002637917,0.0072322916,0.0037772658,0.016372941,0.021914342,-0.00038355053,0.0016765594,0.008050196,0.030804172,0.026661579,-0.00021388382,0.0004499629,-0.0005846247,0.0037975013,0.011092935,-0.00024836475,-0.00081640296,0.0027718332,0.0008328473,-0.0017993599,0.0008814294,0.00024583377,0.0063304603,0.017820701,0.020157464,8.907577e-06,-0.00023112429,5.102431696242726e-05,0.0003889883,0.00034789834,0.0006178767304110194,0.004141966,0.0045511466,0.005256999910752374,0.013313806,0.010809101,0.01742977606120363,0.014028154,0.0156252,0.01731693693274855
0.005551971,0.016141267,-0.0019432749,0.0054540844,-0.018586757,-0.00050998584,-0.0022695065,-0.0047069974,0.0022848947,-0.0037413463,-0.0009361785,-0.0008045733,-0.0053476766,-0.007890061,-0.0010905825,-0.00072547887,-0.0027793944,-0.0033597462,-0.00800251,-0.009944156,0.00014593566,-0.0023540948,-0.0034298114,-0.0019253604,-0.003527984,-0.00050642685,-0.00061773235,-0.00041488145551298603,-0.0020518922,-0.0023118006,-0.0021529106333467167,-0.004211058,-0.0040684044,-0.004186705610931973,-0.0038832591,-0.0049077105,-0.002373286933512673,-0.004576017,-0.0036346652,-0.004331512623008114
-0.0036767812,-0.00049216446,-0.02803629,-0.023908056,-0.032905057,-0.0008435047,-0.0038803443,-0.009463057,-0.009120758,-0.014842536,-0.0013381839,-0.0026252568,-0.010356061,-0.019785114,-0.015292723,-0.00071652187,-0.005143484,-0.011556907,-0.026903432,-0.026305683,-0.00060171285,-0.0049962,-0.009520484,-0.013090722,-0.01363644,-0.0008749808,-0.0007800133,-0.0008258714258663956,-0.0041613216,-0.004438272,-0.004240415304745156,-0.010224128,-0.009938273,-0.009982841463196383,-0.017225007,-0.016437918,-0.015078220227436398,-0.017519346,-0.0150676295,-0.01652780093262886
-0.003944672,-0.005063499,0.0063762893,-0.009224657,-0.002374584,-0.0010919619,-0.003943622,-0.010750938,-0.012601443,-0.018657308,-0.0011985842,-0.00238017,-0.009317853,-0.017005712,-0.012019773,-0.00060781464,-0.0047675185,-0.009766592,-0.022049068,-0.020895325,-0.000482515,-0.0048934966,-0.009215374,-0.012171008,-0.012420036,-0.0008452189,-0.00084988825,-0.0008398047298824543,-0.003996202,-0.0043555703,-0.004128823532585182,-0.0097626895,-0.009542222,-0.009888628078056197,-0.015956808,-0.014803577,-0.014796126290202868,-0.01599811,-0.015538672,-0.016104044070273247
-0.006612346,0.00093139324,0.006024998,0.0069140024,0.017916385,-0.00033378508,-0.0013919175,-0.00025216863,0.012145444,0.006366279,-0.00073917955,-0.00035876036,-0.003376864,-0.002813451,0.004102325,-0.0007298759,-0.0028612334,-0.0037380331,-0.008820028,-0.0106709,0.00049518765,-0.0010626186,0.00024654344,0.0049893185,0.0042455494,-0.0003269132,-0.0005318305,-0.00021401690229018206,-0.0014186325,-0.001227268,-0.0013832360748600937,-0.0017801306,-0.0018145163,-0.0011945060898145945,0.0013753208,0.0010879338,0.003993894388169867,0.0010108133,0.0041739373,0.002421127606507688
-0.0027449925,-0.0022195778,0.012926497,0.010928193,0.08831332,-0.00034314767,-0.0005035475,0.002768524,0.017888296,0.01254091,-0.00039212406,0.00027133524,-0.0013250038,0.0019644052,0.0092072915,-0.00040657027,-0.00096833706,0.0019629998,-0.0004923614,-0.0037535056,0.00076225074,-0.00026676804,0.003240846,0.011076376,0.011686154,-9.489781e-05,-0.00036763586,-2.5797295559459245e-05,-0.00036682934,-0.00038515776,-0.000390011723331473,0.0016618415,0.002365762,0.0021289911818850225,0.0076091792,0.0065203905,0.010136298058525171,0.0074202125,0.010446723,0.008940696099381409
0.015261859,0.034443915,0.041404966,0.0766258,0.088913985,-0.0007372543,0.010458343,0.026909359,0.07138795,0.07147919,0.0017529596,0.019445464,0.03877774,0.08314586,0.083536014,0.0016947826,0.0167667,0.03527535,0.0676401,0.05607058,0.0013417046,0.006594708,0.037486207,0.08838616,0.08488257,0.0010130481,0.0015182437,0.0007067087777458155,0.0133163035,0.013612522,0.011787747122561743,0.034612164,0.03638078,0.033437141781689175,0.07764001,0.0772669,0.07775676738139937,0.07399209,0.0775076,0.0747870533273538
-0.00047634533,0.0037299823,0.0012652917,0.011490376,-0.059906207,-0.0003138457,-0.0012507811,0.00020452961,0.012980566,0.0071089678,-0.00021521188,0.0006942004,-0.00041476637,0.0037806928,0.011439087,-0.00028513116,-0.0009062644,0.0026525534,0.0005783355,-0.0026164725,0.00077294355,0.00011180155,0.0040437505,0.011334427,0.01182092,-1.0311298e-05,-0.00025017152,3.698969782466068e-05,-0.0003377609,-0.00039723143,-0.00047111048763919493,0.0016215168,0.0014285415,0.0016972198819931248,0.0071685053,0.0075575598,0.00888970449515694,0.0069381255,0.009274027,0.007541636261414048
-0.000326272,-0.011583079,-0.0065406905,-0.070539646,-0.048027404,-0.002996937,-0.0072424114,-0.026962727,-0.0459878,-0.059131,-0.0012693089,-0.0056466833,-0.023945592,-0.065159835,-0.05314523,-0.0010156867,-0.009256354,-0.01936969,-0.047627106,-0.05411002,-0.002319021,-0.012766349,-0.031742107,-0.06292339,-0.05440011,-0.0019002385,-0.0017941649,-0.0021767150324584965,-0.008727949,-0.0082493825,-0.00901860821227509,-0.025505029,-0.02545416,-0.02662872299732505,-0.05542453,-0.055275247,-0.0544348098250653,-0.05519659,-0.054255065,-0.05588365052819819
