Y_1h_pred,Y_4h_pred,Y_12h_pred,Y_24h_pred,Y_48h_pred
-0.0002407434,-0.001293689,0.0010442585,0.0133901285,0.008822527
-0.0010434529,-0.004448913,-0.010030545,-0.011181009,-0.017364826
-0.00024389871,-0.001338914,0.00066532195,0.012431701,0.008436937
-0.00023237523,-0.00095669925,0.0015770309,0.01412633,0.010431979
-0.00030515366,-0.0016934723,-0.0008030161,0.009783915,0.0051346757
-0.00035192096,-0.0016146451,-0.0012271665,0.0091412505,0.0035674833
-0.00029712263,-0.0010822415,0.00071373954,0.012510427,0.008000288
-0.0028383413,-0.007046059,-0.024520092,-0.043361116,-0.053907633
-0.00032217405,-0.0016986206,-0.00046480447,0.010421152,0.0053270943
-0.00056969526,-0.0023325235,-0.0041286536,0.002933492,-0.003785871
-0.0007789768,-0.00353726,-0.007787131,-0.0056320857,-0.012382641
-0.00040238956,-0.0016553253,-0.0012486018,0.009400384,0.0027967915
-0.0003495128,-0.0006891042,0.0016124919,0.014645561,0.009161714
-0.0005447115,-0.0021692812,-0.0036806501,0.003917913,-0.0028294139
-0.000692233,-0.0031692311,-0.0066428073,-0.0028213141,-0.00955575
-0.000669101,-0.002958417,-0.0060164705,-0.0013291109,-0.00811258
-0.0004605332,-0.0016503707,-0.0019293502,0.008048966,0.0011252798
-0.00063385954,-0.0025899038,-0.0052844174,0.00031051878,-0.0062995516
-0.0003713132,0.0033802018,0.010193579,0.03535955,0.032408867
-0.00062404317,-0.0025605634,-0.0051369704,0.00067893136,-0.0060342103
-0.0016478957,-0.005278945,-0.015444532,-0.024397604,-0.029755464
-0.0007257443,-0.0030244142,-0.006307617,-0.0019600503,-0.009128902
-0.0008912316,-0.0035516024,-0.008372538,-0.0068669403,-0.0141134225
-0.0009712272,-0.0036065355,-0.008881226,-0.008190276,-0.015360784
-0.0008047023,-0.002154626,-0.005700793,-0.0007679546,-0.007239919
-0.00057446747,-0.0009062886,-0.0016673468,0.008367651,0.001387611
-0.000823847,-0.0020466223,-0.005584702,-0.000479253,-0.0071472675
-0.00040109432,0.0022537485,0.0076418296,0.029253282,0.024257574
-0.0008309756,-0.002220504,-0.0058590993,-0.0010723835,-0.007769324
-0.00042125396,0.0009389818,0.0049831644,0.022048537,0.016692948
-0.0012062044,-0.0035333186,-0.01025426,-0.012122778,-0.018446557
-0.0005684756,-0.00076544285,-0.00096271187,0.00970363,0.0026898943
-0.00085346214,-0.0015922114,-0.004893996,0.0008950671,-0.006118577
-0.00062994345,-0.0005633533,-0.0014029145,0.008799606,0.0016730353
-0.0008704222,-0.0016159937,-0.0049835294,0.00066117104,-0.0064657964
-0.00074906345,-0.0008967295,-0.0029005073,0.0059083244,-0.0020571314
-0.00091624993,-0.0018480793,-0.0056569465,-0.00090738013,-0.007848289
-0.0009344829,-0.0019316822,-0.005981721,-0.0016451264,-0.008482128
-0.0007350602,-0.0005848855,-0.0022418685,0.0073259613,-0.0006104484
-0.00074633013,-0.0007912144,-0.002803579,0.006154374,-0.0017358772
-0.00069677795,-0.00055757165,-0.001921609,0.007920713,0.00024113804
-0.0008375782,-0.0012652948,-0.0042098723,0.0027067447,-0.004868813
-0.00042105583,0.0018509105,0.006467141,0.026173167,0.020395499
-0.0005176747,0.00063907355,0.002930265,0.017466642,0.0111553855
-0.0005877587,-0.00028631836,-0.00053748116,0.010341025,0.0035689436
-0.00092878914,-0.0019396245,-0.005681023,-0.0010514008,-0.0080033615
-0.00051559485,0.00065377355,0.002585709,0.016691417,0.010665666
-0.00042344816,0.0016543865,0.0058356375,0.02434992,0.019078303
-0.0005992262,0.012033511,0.02771806,0.074412555,0.07503031
-0.0013592568,-0.004781753,-0.012600176,-0.017368324,-0.022693243
-0.0003033711,0.0009242371,0.0061366633,0.025155447,0.02016827
-0.0005052914,-0.0020012334,-0.0026863404,0.0058111986,-0.0011733472
-0.0004078427,0.0019121394,0.007387139,0.02845218,0.024198312
-0.0004170593,0.0032494664,0.009888716,0.03474597,0.030536514
-0.0030798647,-0.007523872,-0.02661429,-0.045048688,-0.058736082
-0.00037868088,-0.0009972081,0.001552891,0.014656858,0.0077520944
-0.0011251457,-0.0044146627,-0.010305043,-0.011439917,-0.018662613
-0.00043385895,0.00553564,0.014387585,0.04556591,0.043099713
-0.0005309456,-0.0023757443,-0.0032043494,0.005089945,-0.0025833733
-0.00071540393,-0.0035520494,-0.0069885775,-0.0036112284,-0.0112194605
-0.0003638959,-0.0011830628,0.0008857809,0.013551314,0.006707836
-0.000672802,-0.003254041,-0.0060764328,-0.0016174745,-0.009008627
-0.00029633334,6.572157e-05,0.004309535,0.02049667,0.015387718
-0.0026374275,-0.006916061,-0.022143442,-0.038558744,-0.04785544
-0.00038155005,-0.0005473122,0.0025149584,0.016939383,0.010202292
-0.00047831284,-0.0018392727,-0.001838237,0.008561722,0.0005887635
-0.0006147799,-0.0027951822,-0.0047855377,0.001543575,-0.0058676563
-0.00055585837,-0.0029117689,-0.004721619,0.0015983777,-0.0051428676
-0.0005503994,-0.0022412166,-0.003185887,0.005320332,-0.002585806
-0.0002950607,0.0007446408,0.0058940575,0.024541438,0.01954427
-0.0020097485,-0.0062309504,-0.017891757,-0.029512655,-0.03561782
-0.0016225309,-0.0053199828,-0.014122833,-0.020396102,-0.026579551
-0.00059215876,-0.0026610047,-0.0038574934,0.0034726886,-0.0042046644
-0.001814978,-0.00577347,-0.016102768,-0.025287345,-0.03120698
-0.00050231256,-0.0011882856,-0.00027024746,0.011537309,0.0035071932
-0.00070759165,-0.003371112,-0.0065016933,-0.0025128042,-0.010118827
-0.00053019193,-0.0019992366,-0.0027515963,0.006395477,-0.0014843382
-0.002210248,-0.00640551,-0.0188733,-0.032355543,-0.03924895
-0.0005791313,-0.0020225644,-0.0032469966,0.005140432,-0.0024841279
-0.0012038213,-0.004193969,-0.010658085,-0.012454945,-0.019464005
-0.0004747425,-0.0014782622,-0.001440119,0.009198363,0.001880154
-0.0007170442,-0.002858974,-0.0059631355,-0.0012676669,-0.008314386
-0.0003583252,-0.00067880005,0.0017680712,0.015079345,0.009228345
-0.0007656645,-0.0028760657,-0.0064448677,-0.0026133312,-0.00922554
-0.0003687404,0.0006798282,0.0044631436,0.02063958,0.015490454
-0.0025324386,-0.0064415634,-0.021750845,-0.038583677,-0.046525396
-0.0045773424,-0.008430272,-0.04718387,-0.07305408,-0.09419453
-0.0006720619,-0.002715297,-0.005651545,-0.00025779847,-0.006195441
-0.0016639681,-0.0049705505,-0.01524099,-0.024232205,-0.029484155
-0.00054755923,-0.0016567558,-0.0025718547,0.0070224246,-0.00013615191
-0.0004091377,-0.00099653,-0.0006355457,0.010851323,0.0046565644
-0.0011395952,-0.0039381757,-0.01033707,-0.012016708,-0.018176671
-0.000434716,-0.0014138296,-0.0016551912,0.008853803,0.0023305863
-0.00040544546,-0.0014335811,-0.0014273226,0.009275953,0.0030335598
-0.0005718508,-0.00198403,-0.0037459768,0.0044858633,-0.0027281754
-0.00051853165,-0.0012687445,-0.0018070005,0.008829457,0.001324676
-0.0007940229,-0.0025970042,-0.0066120774,-0.0024214815,-0.00915711
-0.00039211172,0.0021956712,0.008283235,0.031043276,0.026123498
-0.0004495643,-0.0010701045,-0.0003197305,0.011516784,0.004884798
-0.00041166064,0.0005614832,0.004878983,0.022206131,0.016561348
-0.00068896636,-0.0026873127,-0.005737789,-0.0003580628,-0.007066231
-0.0005666902,-0.0013414547,-0.0023277812,0.007479311,0.00027523562
