group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,10,2021-04-17 16:00:00,0.9812379,0.9819388,0.98013914,0.9888065,0.08244956,0.4098257,-0.7205985,0.16666582,-2.9373,2.788128,-1.7029184,1.0111582,1.072742,1.0428591,1.0682142,1.0593662,1.0175761,1.0926169,1.3060001,,,,,
0,11,2021-04-17 20:00:00,0.9888065,0.9848381,0.9868976,0.9768039,0.046400793,0.36712387,-1.034044,-0.08596484,-3.1896036,3.0726619,-2.6886673,1.0111582,1.072742,1.0428591,1.068358,1.0566313,1.0176271,1.0867537,1.4702533,,,,,
0,12,2021-04-18 00:00:00,0.97680396,0.9770611,0.8298888,0.8910041,0.23476367,0.18601419,-2.44231,-0.5869634,-6.322742,6.6060405,-12.072888,0.9355305,0.9940038,0.9655809,1.0061818,1.0502086,1.0388063,1.0490139,3.185808,,,,,
0,13,2021-04-18 04:00:00,0.89075476,0.9093195,0.8818875,0.9110418,0.25533262,0.26520258,-3.2462375,-1.1583899,-7.211183,7.607975,-6.8928165,0.9355305,0.9940038,0.9655809,1.0061818,1.0441065,1.0437869,1.0303923,3.8596053,,,,,
0,14,2021-04-18 08:00:00,0.9111127,0.9088242,0.86694694,0.8616913,0.21231344,0.19649464,-4.5155673,-1.8849369,-9.168015,9.81478,-10.881999,0.9355305,0.9940038,0.9655809,1.0061818,1.0353324,1.0547382,0.99930316,5.067752,,,,,
0,15,2021-04-18 12:00:00,0.8615251,0.8964804,0.86929786,0.8985317,0.15512401,0.31276262,-4.95744,-2.5599587,-8.518029,9.081763,-3.7894783,0.9351662,0.9934028,0.9650998,1.0061818,1.0286806,1.0548676,0.98503613,5.4675894,,,,,
0,16,2021-04-18 16:00:00,0.89853084,0.8997793,0.898129,0.9031414,0.0963487,0.32607174,-5.1863523,-3.1485612,-7.4278555,7.8523264,-1.9640925,0.93511283,0.992061,0.9644141,1.0061818,1.0227034,1.0537508,0.97362,5.7489996,,,,,
0,17,2021-04-18 20:00:00,0.90314054,0.91206944,0.9099017,0.9105205,0.08140778,0.34793213,-5.207967,-3.6240306,-6.0006943,6.2428536,-0.18724833,0.9243034,0.9844091,0.9551365,1.0061818,1.016794,1.0498972,0.9654626,5.853609,,,,,
0,18,2021-04-19 00:00:00,0.9105198,0.9223488,0.91256183,0.9256602,0.08621029,0.39188614,-4.960891,-3.9519663,-4.1395674,4.143978,2.1158254,0.92196894,0.9844091,0.9539437,1.0061818,1.0110942,1.042373,0.9619281,5.7140875,,,,,
0,19,2021-04-19 04:00:00,0.9256596,0.9256653,0.9250698,0.9306864,0.08543431,0.4063081,-4.644297,-4.14712,-2.4645371,2.2549725,2.7116966,0.92196894,0.9844091,0.9539437,1.0061818,1.0058405,1.0342231,0.96005285,5.5087886,,,,,
0,20,2021-04-19 08:00:00,0.9306857,0.92637056,0.920021,0.92697495,0.13558772,0.39792478,-4.396229,-4.250592,-1.3079859,0.9506783,2.124328,0.9179819,0.9844091,0.9519067,1.0061818,1.0005925,1.0257154,0.9585966,5.280569,,,,,
0,21,2021-04-19 12:00:00,0.92697453,0.919811,0.8870435,0.8836268,0.17362681,0.31247383,-4.746231,-4.4076557,-1.98403,1.7130833,-3.0020118,0.91064763,0.9844091,0.9481595,1.0061818,0.994445,1.022632,0.9490572,5.4478345,,,,,
0,22,2021-04-19 16:00:00,0.88356733,0.90203637,0.88930327,0.9067554,0.09780902,0.3807659,-4.6525483,-4.5134225,-1.3369339,0.98332417,0.8010213,0.91064763,0.9844091,0.9481595,1.0061818,0.99001384,1.0184095,0.9444577,5.4421,,,,,
0,23,2021-04-19 20:00:00,0.9067546,0.9105638,0.90955377,0.9016372,0.059949137,0.37073138,-4.598252,-4.5865126,-0.9247112,0.5184425,0.46342066,0.91183096,0.9844091,0.9487641,1.0061818,0.98468655,1.0116862,0.9408023,5.3312254,,,,,
0,24,2021-04-20 00:00:00,0.90163636,0.896786,0.88731205,0.8867015,0.07399376,0.3418141,-4.709568,-4.66861,-1.0383474,0.64659506,-0.9561217,0.92076313,0.9844091,0.95332766,1.0061818,0.9784314,1.0038844,0.9364048,5.2068796,0.0024313857178190367,0.011482658145849502,0.021410280171420666,0.019193601486726695,-0.010273787261093592
1,0,2021-04-21 00:00:00,0.915246,0.913257,0.90352887,0.89427197,0.086571865,0.3962721,-3.4601326,-4.2611523,1.8582222,1.5772748,0.2643528,0.9090277,0.97263014,0.9415516,1.0061818,0.9482992,0.92850477,0.95824337,2.2211359,,,,,
1,1,2021-04-21 04:00:00,0.894271,0.89730823,0.9000214,0.895981,0.06944796,0.401414,-3.3751984,-4.125112,1.7134441,1.4140021,0.7260323,0.9090277,0.97263014,0.9415516,1.0061818,0.94406635,0.91198856,0.9680575,1.4274334,,,,,
1,2,2021-04-21 08:00:00,0.8959801,0.89606714,0.8880036,0.88325125,0.092889234,0.37264186,-3.4463089,-4.0313725,1.1798241,0.81221515,-0.6115008,0.9090277,0.9722508,0.9413655,1.0061818,0.9436603,0.9122896,0.966853,1.4703505,,,,,
1,3,2021-04-21 12:00:00,0.88325006,0.9062438,0.88840574,0.9105848,0.108130716,0.45450836,-3.0914834,-3.8810718,1.893338,1.6168764,3.039397,0.9090277,0.9721953,0.94133824,1.0061818,0.94363636,0.9122447,0.9668533,1.468922,,,,,
1,4,2021-04-21 16:00:00,0.9105184,0.9061292,0.90280604,0.8989828,0.06831476,0.426368,-2.9389648,-3.7284603,1.9224883,1.6497505,1.3053291,0.9169005,0.9609413,0.9398379,1.0061818,0.9455894,0.9088182,0.9748991,1.1375557,,,,,
1,5,2021-04-21 20:00:00,0.898982,0.89148206,0.8751348,0.8699188,0.11765699,0.36321312,-3.1852715,-3.6586478,0.87798625,0.47181925,-2.1131876,0.91082937,0.9585108,0.93554336,1.0061818,0.9440909,0.9108966,0.9693525,1.3570356,,,,,
1,6,2021-04-22 00:00:00,0.86991745,0.877102,0.8581979,0.8649254,0.17124976,0.35318857,-3.412365,-3.6509967,0.0938261,-0.41251287,-1.9485031,0.9023043,0.9585108,0.9311878,1.0061818,0.94208944,0.9128471,0.962884,1.5980477,,,,,
1,7,2021-04-22 04:00:00,0.8648819,0.8807177,0.87364054,0.87606066,0.090288416,0.38881665,-3.4014504,-3.6425593,0.10374489,-0.401327,0.091573246,0.9023043,0.95435977,0.92915076,1.0061818,0.94028467,0.9123485,0.95962065,1.6728283,,,,,
1,8,2021-04-22 08:00:00,0.8760771,0.8870792,0.86721337,0.88846314,0.12476475,0.42706835,-3.1868737,-3.5902672,0.65696985,0.22256927,1.8372594,0.899521,0.94213897,0.92173165,1.0061818,0.9383366,0.9087328,0.9596011,1.5592098,,,,,
1,9,2021-04-22 12:00:00,0.88846236,0.8921697,0.88858014,0.88476837,0.103677586,0.4177745,-3.0351148,-3.5162237,0.93136,0.5320112,1.2988181,0.8959256,0.94213897,0.9198947,1.0061818,0.93593174,0.903384,0.9605846,1.3630515,,,,,
1,10,2021-04-22 16:00:00,0.8847672,0.8861103,0.8523122,0.8550679,0.16989066,0.34943336,-3.2896163,-3.511005,0.0631424,-0.44711623,-2.1834297,0.89296305,0.93905455,0.9168675,1.0061818,0.9321658,0.9007043,0.9556408,1.4155837,,,,,
1,11,2021-04-22 20:00:00,0.8550666,0.8480129,0.8223968,0.8338838,0.20344955,0.3082897,-3.7431533,-3.6030898,-1.1643336,0.7886753,-3.8894572,0.87790525,0.9233775,0.9014811,1.001593,0.92956066,0.90635383,0.9436806,1.925718,,,,,
1,12,2021-04-23 00:00:00,0.8338821,0.83435977,0.7886107,0.8099564,0.3313946,0.26759425,-4.3849435,-3.812973,-2.650348,2.4645195,-5.5030656,0.86084044,0.90567195,0.88407385,0.98228574,0.92449105,0.9127751,0.92561084,2.6296952,,,,,
1,13,2021-04-23 04:00:00,0.80995464,0.807758,0.7737587,0.76945883,0.25296223,0.21150775,-5.393309,-4.1948977,-4.8206353,4.912049,-8.645154,0.8462082,0.89788884,0.87277865,0.9666401,0.91756856,0.9248919,0.89712524,3.8024209,,,,,
1,14,2021-04-23 08:00:00,0.769346,0.80259186,0.77028453,0.8060309,0.20076267,0.32385346,-5.624386,-4.549482,-4.475736,4.5230904,-1.982645,0.84445953,0.8960682,0.8709918,0.9647947,0.91334367,0.92700225,0.8857552,4.1844463,,,,,
1,15,2021-04-23 12:00:00,0.80602914,0.80311763,0.7883675,0.8020137,0.13001579,0.3174743,-5.798413,-4.870085,-4.047071,4.0396657,-1.4936466,0.84445953,0.8960682,0.8709918,0.9647947,0.9092266,0.9288247,0.8749417,4.54194,,,,,
1,16,2021-04-23 16:00:00,0.802012,0.81369174,0.80450946,0.81988966,0.09558143,0.36853606,-5.6266336,-5.0901084,-2.7782693,2.608782,1.4704227,0.84445953,0.8925671,0.8692737,0.9647947,0.9043749,0.92446196,0.86960906,4.552118,,,,,
1,17,2021-04-23 20:00:00,0.8198878,0.82019544,0.81614333,0.8241592,0.087056145,0.38055032,-5.371785,-5.2120376,-1.5408173,1.2132525,2.182447,0.84445953,0.89196664,0.86897904,0.9647947,0.90059614,0.9213731,0.8651039,4.5795617,,,,,
1,18,2021-04-24 00:00:00,0.82390696,0.817891,0.80162245,0.80671096,0.085625686,0.34711,-5.351487,-5.305273,-1.1788456,0.80504113,0.17200561,0.84135306,0.89196664,0.86739194,0.9647947,0.8947792,0.9149208,0.8601007,4.514627,,,,,
1,19,2021-04-24 04:00:00,0.80670905,0.8087656,0.8076265,0.8014737,0.059023,0.33729696,-5.348348,-5.379195,-0.9352106,0.5302831,0.024926305,0.82182187,0.89196664,0.8574132,0.9647947,0.88882065,0.90782905,0.85552466,4.417653,,,,,
1,20,2021-04-24 08:00:00,0.8013646,0.8017173,0.79038495,0.7889017,0.09753721,0.31386495,-5.458902,-5.4617968,-1.044705,0.6537648,-0.9495847,0.8148223,0.89196664,0.8538371,0.9647947,0.88330215,0.90406924,0.84809035,4.5051665,,,,,
1,21,2021-04-24 12:00:00,0.7888724,0.8041517,0.7946036,0.8084658,0.09946516,0.37663972,-5.2181973,-5.4767904,-0.19183497,-0.3080545,2.061213,0.8075608,0.89196664,0.85012704,0.9622167,0.87871873,0.8977445,0.84556043,4.375651,,,,,
1,22,2021-04-24 16:00:00,0.8084293,0.81314594,0.8076317,0.8162981,0.055088077,0.4005492,-4.8653235,-5.4138904,0.7907854,0.373479,3.0226686,0.8075608,0.89196664,0.85012704,0.95706046,0.87521225,0.8926371,0.8439307,4.2596006,,,,,
1,23,2021-04-24 20:00:00,0.8162971,0.8150561,0.81197435,0.80564386,0.047444493,0.37661588,-4.681171,-5.324486,1.1251432,0.750549,1.5764769,0.8166627,0.89196664,0.85477734,0.952855,0.8697162,0.881071,0.84542936,3.8528545,,,,,
1,24,2021-04-25 00:00:00,0.80564207,0.8057245,0.8067631,0.798214,0.05017305,0.3601273,-4.5872517,-5.233028,1.1510382,0.77975196,0.80304915,0.8176782,0.89196664,0.8552962,0.952855,0.8644388,0.87065387,0.84608406,3.5057921,0.006241577950781565,-0.0027648529986309582,0.0007597091290598094,0.021640005757191428,0.07683620794266412
2,0,2021-04-26 00:00:00,0.7887803,0.8406385,0.79205775,0.8460525,0.17688257,0.5335156,-3.0488148,-4.336116,3.4712253,3.3963299,7.3078203,0.8130575,0.87262475,0.84344375,0.93574715,0.84321404,0.8171147,0.8619706,1.3747218,,,,,
2,1,2021-04-26 04:00:00,0.84605116,0.8505304,0.848453,0.85296816,0.10596365,0.5505322,-2.253622,-3.9470365,4.905507,5.0138326,6.8139906,0.8181287,0.87262475,0.8460347,0.93328345,0.8442135,0.82198733,0.8585461,1.6235576,,,,,
2,2,2021-04-26 08:00:00,0.85296685,0.86084867,0.85322994,0.8666664,0.106600076,0.58337635,-1.4199597,-3.4588346,6.155932,6.4239926,7.143733,0.8234185,0.87262475,0.8487373,0.93328345,0.8471835,0.83280647,0.8525359,2.1318681,,,,,
2,3,2021-04-26 12:00:00,0.8666652,0.8653682,0.86929786,0.8661977,0.10175655,0.5817759,-0.75921935,-2.9280357,6.693287,7.0299916,5.661536,0.8257355,0.87262475,0.8499211,0.9290758,0.85225,0.83973104,0.85540855,2.2708125,,,,,
2,4,2021-04-26 16:00:00,0.8661967,0.8723031,0.863532,0.87419075,0.110911496,0.6017109,-0.12587667,-2.3689742,7.049816,7.432065,5.4266987,0.8292908,0.87262475,0.85173756,0.9016505,0.8558197,0.84927386,0.8521239,2.6632218,,,,,
2,5,2021-04-26 20:00:00,0.87422436,0.8704847,0.85888165,0.8735927,0.105218984,0.5993874,0.36140236,-1.8183037,6.9439654,7.3126926,4.1747184,0.8292908,0.8693905,0.8501504,0.9016505,0.8595684,0.8572064,0.8510522,2.9434023,,,,,
2,6,2021-04-27 00:00:00,0.87359136,0.86896014,0.87047404,0.86429304,0.061612274,0.5626812,0.6098028,-1.3250462,6.219706,6.4959135,2.1271775,0.8292908,0.8620209,0.84653395,0.9016505,0.86189395,0.86215866,0.85035175,3.119192,,,,,
2,7,2021-04-27 04:00:00,0.86429185,0.8821459,0.86968005,0.8829357,0.085036784,0.6137827,1.0499911,-0.8370134,6.153796,6.4215837,3.7710824,0.8343368,0.86727446,0.8516901,0.9016505,0.86497223,0.87008446,0.8478645,3.438426,,,,,
2,8,2021-04-27 08:00:00,0.8829345,0.8874087,0.8875184,0.89337534,0.07772988,0.63979644,1.523346,-0.34612116,6.1898685,6.462264,4.0553675,0.8529781,0.8700835,0.86259264,0.9016505,0.869511,0.8794484,0.8468406,3.7624764,,,,,
2,9,2021-04-27 12:00:00,0.8933744,0.8883924,0.8876817,0.8904439,0.10058847,0.6271063,1.8346043,0.112654924,5.784726,6.005367,2.6659627,0.88186866,0.87060857,0.87761086,0.9016505,0.8741706,0.88674283,0.8484286,3.9487333,,,,,
2,10,2021-04-27 16:00:00,0.89044285,0.88466775,0.8876831,0.8866599,0.059249762,0.6101823,2.0036674,0.5155582,5.0798955,5.2104983,1.44714,0.8842732,0.87060857,0.8788393,0.9016505,0.87929046,0.8913962,0.8539996,3.9411228,,,,,
2,11,2021-04-27 20:00:00,0.88665897,0.8911212,0.89602154,0.8909613,0.048934508,0.62276477,2.169867,0.8731554,4.5083647,4.5659575,1.422597,0.8885169,0.87206507,0.8817222,0.9016505,0.88361096,0.8969181,0.8568854,4.0354166,,,,,
2,12,2021-04-28 00:00:00,0.89096034,0.89586246,0.8965599,0.8868722,0.0783525,0.6028499,2.2172914,1.1692988,3.7331283,3.6916893,0.4045177,0.8909476,0.87459576,0.88420594,0.8981016,0.88730705,0.90126824,0.8597796,4.092481,,,,,
2,13,2021-04-28 04:00:00,0.8868712,0.8831918,0.8799489,0.87796825,0.08442279,0.56025356,2.1053321,1.3824508,2.6862025,2.5110247,-0.9616338,0.8909476,0.87459576,0.88420594,0.89749295,0.89109486,0.9032474,0.865567,3.9944317,,,,,
2,14,2021-04-28 08:00:00,0.8779672,0.8847742,0.8817638,0.88823354,0.067606695,0.5955796,2.131685,1.5585657,2.218981,1.9841185,0.2239031,0.89638287,0.87459576,0.8869829,0.89749295,0.8958094,0.90502596,0.8735499,3.82915,,,,,
2,15,2021-04-28 12:00:00,0.8882326,0.8888529,0.88512456,0.8793803,0.0668902,0.5532246,2.004885,1.6725452,1.4351496,1.100157,-1.0888412,0.89638287,0.87459576,0.8869829,0.89749295,0.8999987,0.90469307,0.88282126,3.5614603,,,,,
2,16,2021-04-28 16:00:00,0.8793792,0.89064366,0.88745606,0.89783597,0.051183227,0.6147488,2.1326597,1.790848,1.489688,1.1616625,1.0932382,0.90155166,0.87459576,0.8896237,0.89749295,0.90527445,0.90497124,0.8937032,3.2683892,,,,,
2,17,2021-04-28 20:00:00,0.8977502,0.9076304,0.8832292,0.88811255,0.09376366,0.569208,2.0734212,1.8729174,1.0326056,0.6461904,-0.5097401,0.90758467,0.8808769,0.8957884,0.89749295,0.9094044,0.90407556,0.9034891,2.9686582,,,,,
2,18,2021-04-29 00:00:00,0.88811177,0.88661593,0.8839993,0.87812495,0.0561834,0.52524275,1.8647281,1.8942794,0.2667872,-0.21745695,-1.7907847,0.90758467,0.8808769,0.8957884,0.89749295,0.91384387,0.8969795,0.92098933,2.2591765,,,,,
2,19,2021-04-29 04:00:00,0.8781239,0.8746439,0.8742002,0.881563,0.06982939,0.5381102,1.7247533,1.8816602,-0.16187993,-0.34183612,-1.2017685,0.9046911,0.8808769,0.89431006,0.89749295,0.918703,0.881361,0.9490809,0.98681945,,,,,
2,20,2021-04-29 08:00:00,0.8815642,0.8788319,0.87902516,0.87872756,0.069629535,0.52493507,1.5544978,1.8354295,-0.5858878,0.13633628,-1.4613184,0.9046911,0.8808769,0.89431006,0.89749295,0.92041427,0.8785288,0.955937,0.70721596,,,,,
2,21,2021-04-29 12:00:00,0.8787265,0.8752923,0.8710989,0.8684662,0.083482035,0.47847414,1.2609986,1.7361519,-1.2550693,0.8910019,-2.517698,0.90313005,0.8808769,0.8935125,0.8945556,0.9212259,0.8763708,0.96011615,0.5231564,,,,,
2,22,2021-04-29 16:00:00,0.868465,0.8630861,0.85673344,0.8539762,0.09097761,0.41991493,0.81650996,1.5623904,-2.1946766,1.9506388,-3.8118997,0.8958993,0.8808769,0.8898182,0.89151144,0.9205613,0.878222,0.9565983,0.67918825,,,,,
2,23,2021-04-29 20:00:00,0.8539749,0.86026245,0.8542016,0.86592066,0.04963246,0.47345158,0.6199635,1.3816657,-2.282517,2.0497003,-1.6866703,0.8946249,0.8808769,0.8891671,0.89151144,0.92054677,0.8782439,0.95654255,0.68142456,,,,,
2,24,2021-04-30 00:00:00,0.8659195,0.86308897,0.8660497,0.8680523,0.06475381,0.4827272,0.48584184,1.2086196,-2.1856523,1.9404614,-1.1515989,0.8946249,0.8808769,0.8891671,0.89151144,0.9202253,0.8784306,0.95564765,0.71214455,0.00016165147351644276,0.013820789299629769,0.02377214848788553,0.08269614836729032,0.07582456877189143
3,0,2021-04-27 00:00:00,0.87359136,0.86896014,0.87047404,0.86429304,0.061612274,0.5626812,0.6098028,-1.3250462,6.219706,6.4959135,2.1271775,0.8292908,0.8620209,0.84653395,0.9016505,0.86189395,0.86215866,0.85035175,3.119192,,,,,
3,1,2021-04-27 04:00:00,0.86429185,0.8821459,0.86968005,0.8829357,0.085036784,0.6137827,1.0499911,-0.8370134,6.153796,6.4215837,3.7710824,0.8343368,0.86727446,0.8516901,0.9016505,0.86497223,0.87008446,0.8478645,3.438426,,,,,
3,2,2021-04-27 08:00:00,0.8829345,0.8874087,0.8875184,0.89337534,0.07772988,0.63979644,1.523346,-0.34612116,6.1898685,6.462264,4.0553675,0.8529781,0.8700835,0.86259264,0.9016505,0.869511,0.8794484,0.8468406,3.7624764,,,,,
3,3,2021-04-27 12:00:00,0.8933744,0.8883924,0.8876817,0.8904439,0.10058847,0.6271063,1.8346043,0.112654924,5.784726,6.005367,2.6659627,0.88186866,0.87060857,0.87761086,0.9016505,0.8741706,0.88674283,0.8484286,3.9487333,,,,,
3,4,2021-04-27 16:00:00,0.89044285,0.88466775,0.8876831,0.8866599,0.059249762,0.6101823,2.0036674,0.5155582,5.0798955,5.2104983,1.44714,0.8842732,0.87060857,0.8788393,0.9016505,0.87929046,0.8913962,0.8539996,3.9411228,,,,,
3,5,2021-04-27 20:00:00,0.88665897,0.8911212,0.89602154,0.8909613,0.048934508,0.62276477,2.169867,0.8731554,4.5083647,4.5659575,1.422597,0.8885169,0.87206507,0.8817222,0.9016505,0.88361096,0.8969181,0.8568854,4.0354166,,,,,
3,6,2021-04-28 00:00:00,0.89096034,0.89586246,0.8965599,0.8868722,0.0783525,0.6028499,2.2172914,1.1692988,3.7331283,3.6916893,0.4045177,0.8909476,0.87459576,0.88420594,0.8981016,0.88730705,0.90126824,0.8597796,4.092481,,,,,
3,7,2021-04-28 04:00:00,0.8868712,0.8831918,0.8799489,0.87796825,0.08442279,0.56025356,2.1053321,1.3824508,2.6862025,2.5110247,-0.9616338,0.8909476,0.87459576,0.88420594,0.89749295,0.89109486,0.9032474,0.865567,3.9944317,,,,,
3,8,2021-04-28 08:00:00,0.8779672,0.8847742,0.8817638,0.88823354,0.067606695,0.5955796,2.131685,1.5585657,2.218981,1.9841185,0.2239031,0.89638287,0.87459576,0.8869829,0.89749295,0.8958094,0.90502596,0.8735499,3.82915,,,,,
3,9,2021-04-28 12:00:00,0.8882326,0.8888529,0.88512456,0.8793803,0.0668902,0.5532246,2.004885,1.6725452,1.4351496,1.100157,-1.0888412,0.89638287,0.87459576,0.8869829,0.89749295,0.8999987,0.90469307,0.88282126,3.5614603,,,,,
3,10,2021-04-28 16:00:00,0.8793792,0.89064366,0.88745606,0.89783597,0.051183227,0.6147488,2.1326597,1.790848,1.489688,1.1616625,1.0932382,0.90155166,0.87459576,0.8896237,0.89749295,0.90527445,0.90497124,0.8937032,3.2683892,,,,,
3,11,2021-04-28 20:00:00,0.8977502,0.9076304,0.8832292,0.88811255,0.09376366,0.569208,2.0734212,1.8729174,1.0326056,0.6461904,-0.5097401,0.90758467,0.8808769,0.8957884,0.89749295,0.9094044,0.90407556,0.9034891,2.9686582,,,,,
3,12,2021-04-29 00:00:00,0.88811177,0.88661593,0.8839993,0.87812495,0.0561834,0.52524275,1.8647281,1.8942794,0.2667872,-0.21745695,-1.7907847,0.90758467,0.8808769,0.8957884,0.89749295,0.91384387,0.8969795,0.92098933,2.2591765,,,,,
3,13,2021-04-29 04:00:00,0.8781239,0.8746439,0.8742002,0.881563,0.06982939,0.5381102,1.7247533,1.8816602,-0.16187993,-0.34183612,-1.2017685,0.9046911,0.8808769,0.89431006,0.89749295,0.918703,0.881361,0.9490809,0.98681945,,,,,
3,14,2021-04-29 08:00:00,0.8815642,0.8788319,0.87902516,0.87872756,0.069629535,0.52493507,1.5544978,1.8354295,-0.5858878,0.13633628,-1.4613184,0.9046911,0.8808769,0.89431006,0.89749295,0.92041427,0.8785288,0.955937,0.70721596,,,,,
3,15,2021-04-29 12:00:00,0.8787265,0.8752923,0.8710989,0.8684662,0.083482035,0.47847414,1.2609986,1.7361519,-1.2550693,0.8910019,-2.517698,0.90313005,0.8808769,0.8935125,0.8945556,0.9212259,0.8763708,0.96011615,0.5231564,,,,,
3,16,2021-04-29 16:00:00,0.868465,0.8630861,0.85673344,0.8539762,0.09097761,0.41991493,0.81650996,1.5623904,-2.1946766,1.9506388,-3.8118997,0.8958993,0.8808769,0.8898182,0.89151144,0.9205613,0.878222,0.9565983,0.67918825,,,,,
3,17,2021-04-29 20:00:00,0.8539749,0.86026245,0.8542016,0.86592066,0.04963246,0.47345158,0.6199635,1.3816657,-2.282517,2.0497003,-1.6866703,0.8946249,0.8808769,0.8891671,0.89151144,0.92054677,0.8782439,0.95654255,0.68142456,,,,,
3,18,2021-04-30 00:00:00,0.8659195,0.86308897,0.8660497,0.8680523,0.06475381,0.4827272,0.48584184,1.2086196,-2.1856523,1.9404614,-1.1515989,0.8946249,0.8808769,0.8891671,0.89151144,0.9202253,0.8784306,0.95564765,0.71214455,,,,,
3,19,2021-04-30 04:00:00,0.8680513,0.87575126,0.87751514,0.8794657,0.077763624,0.5309451,0.5289727,1.0793369,-1.6335806,1.3178658,0.367716,0.8946249,0.89747584,0.8973127,0.89151144,0.9205329,0.87853944,0.9561767,0.70090425,,,,,
3,20,2021-04-30 08:00:00,0.8794647,0.8797341,0.8840823,0.87753254,0.06243426,0.5216068,0.52813137,0.97573215,-1.3096554,0.9525611,-0.009190186,0.8838515,0.92702955,0.9063113,0.89151144,0.92122626,0.8780276,0.9582311,0.6277582,,,,,
3,21,2021-04-30 12:00:00,0.87753165,0.9217886,0.886163,0.9282237,0.18106657,0.68158454,1.2118539,1.0379634,0.78234994,0.363966,5.8585277,0.9018833,0.93708986,0.9204608,0.89917153,0.9235981,0.88866526,0.9511577,1.1598295,,,,,
3,22,2021-04-30 16:00:00,0.928223,0.923952,0.92275447,0.92525595,0.09639049,0.6673542,1.6909821,1.1894398,1.9081695,1.6336025,4.1048546,0.9029924,0.9387538,0.921844,0.900342,0.9252678,0.89522445,0.947236,1.4757073,,,,,
3,23,2021-04-30 20:00:00,0.92525536,0.93380976,0.92443633,0.93706137,0.07415722,0.6959643,2.206202,1.4199725,2.9054575,2.7582884,4.4142127,0.9080461,0.9440154,0.92700803,0.90567535,0.9277093,0.9042477,0.942148,1.9017365,,,,,
