group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,12,2020-04-18 00:00:00,0.23306453,0.23509948,0.24070124,0.2367203,0.04772121,0.58389175,0.273273,0.19708996,0.29427183,-0.40010136,0.116384506,0.2471951,0.23949943,0.24745326,0.25526676,0.23829588,0.23318388,0.24488918,-0.27165836,,,,,
0,13,2020-04-18 04:00:00,0.23663715,0.2357029,0.24463417,0.23689687,0.029918728,0.5857792,0.2815884,0.21732657,0.25797176,-0.44593194,0.07292732,0.24776731,0.23949943,0.2477528,0.25400433,0.23900943,0.23416208,0.24527301,-0.25950176,,,,,
0,14,2020-04-18 08:00:00,0.2368742,0.23575898,0.24317867,0.2377918,0.038431168,0.59582186,0.2908026,0.23546936,0.23135409,-0.47953802,0.08087416,0.24651791,0.23949943,0.24709877,0.25400433,0.23964852,0.23514785,0.24548915,-0.24450266,,,,,
0,15,2020-04-18 12:00:00,0.23776554,0.2446789,0.24471527,0.24618791,0.16292864,0.67754537,0.35119995,0.26278841,0.34800744,-0.3322576,0.53342384,0.2503942,0.24217333,0.2504534,0.25330997,0.24087958,0.23745525,0.24542986,-0.20029415,,,,,
0,16,2020-04-18 16:00:00,0.24617885,0.24384099,0.2494736,0.24424262,0.07514598,0.64513415,0.3812728,0.2910194,0.35960028,-0.31762108,0.2653015,0.2503942,0.24217333,0.2504534,0.2523415,0.24226198,0.23889615,0.24670231,-0.19377218,,,,,
0,17,2020-04-18 20:00:00,0.24421658,0.24613653,0.25221804,0.24650416,0.06369039,0.66587317,0.41561303,0.32088467,0.38037592,-0.29139084,0.30303282,0.25117022,0.24299279,0.25126588,0.25321367,0.24402694,0.23986739,0.2493379,-0.21800351,,,,,
0,18,2020-04-19 00:00:00,0.24647819,0.24451312,0.25103268,0.24537702,0.051904935,0.64603937,0.4300538,0.3478385,0.34336403,-0.3381201,0.12708665,0.25249952,0.24299279,0.25196174,0.25321367,0.245641,0.2403457,0.25222528,-0.25552976,,,,,
0,19,2020-04-19 04:00:00,0.24530928,0.24316522,0.24604164,0.24034661,0.07981492,0.5636311,0.4024177,0.3635424,0.20034999,-0.5186822,-0.24494764,0.25249952,0.24299279,0.25196174,0.25321367,0.24733761,0.23808002,0.25848347,-0.39877045,,,,,
0,20,2020-04-19 08:00:00,0.24024303,0.23968153,0.2474878,0.24133952,0.045881804,0.57513136,0.38274837,0.37193546,0.10741057,-0.6360226,-0.17450726,0.25249952,0.24299279,0.25196174,0.25321367,0.24898836,0.23449458,0.2661802,-0.5899143,,,,,
0,21,2020-04-19 12:00:00,0.24128132,0.238717,0.24327162,0.23735704,0.09218756,0.51446575,0.33599356,0.3687374,-0.03994099,-0.7194026,-0.41399077,0.25377396,0.24299279,0.2526289,0.25321367,0.24964996,0.23338316,0.26888588,-0.654316,,,,,
0,22,2020-04-19 16:00:00,0.23733136,0.23875198,0.24516821,0.23959136,0.055572487,0.54288185,0.31047368,0.36076847,-0.10059039,-0.64282984,-0.22623628,0.25377396,0.24299279,0.2526289,0.25321367,0.25000602,0.23338985,0.2696379,-0.6662995,,,,,
0,23,2020-04-19 20:00:00,0.23956333,0.2411283,0.24630867,0.23877262,0.060099963,0.53010416,0.28129333,0.34820682,-0.15897551,-0.5691159,-0.2586013,0.2538218,0.24299279,0.25265393,0.25321367,0.25024888,0.23338255,0.27016467,-0.6749186,,,,,
0,24,2020-04-20 00:00:00,0.23878628,0.2397418,0.24491866,0.2412089,0.057873834,0.56221557,0.27152798,0.33608714,-0.15335692,-0.5762096,-0.08693868,0.2538218,0.24299279,0.25265393,0.25321367,0.25054023,0.23360145,0.2705315,-0.67672205,-0.0007722211067443004,0.00173295772989159,-0.017739677859253615,-0.03944519613676601,-0.04597686819262431
1,0,2020-04-17 00:00:00,0.23761255,0.23680365,0.2407393,0.23668282,0.08349584,0.6093322,0.19764669,-0.023982191,0.7420833,0.16528195,0.49405277,0.231664,0.23949943,0.23932314,0.25670955,0.23458368,0.22732745,0.24378563,-0.36367264,,,,,
1,1,2020-04-17 04:00:00,0.2366565,0.23375942,0.24073867,0.23409474,0.06752649,0.5750805,0.22164612,0.027760485,0.6584921,0.05974405,0.21160176,0.231664,0.23949943,0.23932314,0.25670955,0.23524702,0.2284501,0.24389417,-0.3443754,,,,,
1,2,2020-04-17 08:00:00,0.23405565,0.23608449,0.24143055,0.2359832,0.08260492,0.5929915,0.25053114,0.075278535,0.60478663,-0.008061647,0.25479907,0.231664,0.23949943,0.23932314,0.25670955,0.23585892,0.22969826,0.24374685,-0.31860554,,,,,
1,3,2020-04-17 12:00:00,0.23599434,0.23449726,0.23811713,0.2337658,0.09957891,0.5624235,0.25522706,0.11428857,0.4966285,-0.14461643,0.040924814,0.2365769,0.23949943,0.24189492,0.2560574,0.23656972,0.23057653,0.24424115,-0.31010056,,,,,
1,4,2020-04-17 16:00:00,0.23373999,0.23391795,0.24120659,0.23586829,0.054154083,0.58410025,0.2700491,0.14863901,0.43739355,-0.21940336,0.13045734,0.24459325,0.23949943,0.24609126,0.25526676,0.23736033,0.23165369,0.2446742,-0.29688132,,,,,
1,5,2020-04-17 20:00:00,0.23576757,0.23739804,0.24073867,0.23313752,0.06974476,0.5452755,0.2600426,0.17399788,0.3230885,-0.36371896,-0.08907056,0.24648261,0.23949943,0.2470803,0.25526676,0.23775151,0.23221955,0.24485019,-0.28910774,,,,,
1,6,2020-04-18 00:00:00,0.23306453,0.23509948,0.24070124,0.2367203,0.04772121,0.58389175,0.273273,0.19708996,0.29427183,-0.40010136,0.116384506,0.2471951,0.23949943,0.24745326,0.25526676,0.23829588,0.23318388,0.24488918,-0.27165836,,,,,
1,7,2020-04-18 04:00:00,0.23663715,0.2357029,0.24463417,0.23689687,0.029918728,0.5857792,0.2815884,0.21732657,0.25797176,-0.44593194,0.07292732,0.24776731,0.23949943,0.2477528,0.25400433,0.23900943,0.23416208,0.24527301,-0.25950176,,,,,
1,8,2020-04-18 08:00:00,0.2368742,0.23575898,0.24317867,0.2377918,0.038431168,0.59582186,0.2908026,0.23546936,0.23135409,-0.47953802,0.08087416,0.24651791,0.23949943,0.24709877,0.25400433,0.23964852,0.23514785,0.24548915,-0.24450266,,,,,
1,9,2020-04-18 12:00:00,0.23776554,0.2446789,0.24471527,0.24618791,0.16292864,0.67754537,0.35119995,0.26278841,0.34800744,-0.3322576,0.53342384,0.2503942,0.24217333,0.2504534,0.25330997,0.24087958,0.23745525,0.24542986,-0.20029415,,,,,
1,10,2020-04-18 16:00:00,0.24617885,0.24384099,0.2494736,0.24424262,0.07514598,0.64513415,0.3812728,0.2910194,0.35960028,-0.31762108,0.2653015,0.2503942,0.24217333,0.2504534,0.2523415,0.24226198,0.23889615,0.24670231,-0.19377218,,,,,
1,11,2020-04-18 20:00:00,0.24421658,0.24613653,0.25221804,0.24650416,0.06369039,0.66587317,0.41561303,0.32088467,0.38037592,-0.29139084,0.30303282,0.25117022,0.24299279,0.25126588,0.25321367,0.24402694,0.23986739,0.2493379,-0.21800351,,,,,
1,12,2020-04-19 00:00:00,0.24647819,0.24451312,0.25103268,0.24537702,0.051904935,0.64603937,0.4300538,0.3478385,0.34336403,-0.3381201,0.12708665,0.25249952,0.24299279,0.25196174,0.25321367,0.245641,0.2403457,0.25222528,-0.25552976,,,,,
1,13,2020-04-19 04:00:00,0.24530928,0.24316522,0.24604164,0.24034661,0.07981492,0.5636311,0.4024177,0.3635424,0.20034999,-0.5186822,-0.24494764,0.25249952,0.24299279,0.25196174,0.25321367,0.24733761,0.23808002,0.25848347,-0.39877045,,,,,
1,14,2020-04-19 08:00:00,0.24024303,0.23968153,0.2474878,0.24133952,0.045881804,0.57513136,0.38274837,0.37193546,0.10741057,-0.6360226,-0.17450726,0.25249952,0.24299279,0.25196174,0.25321367,0.24898836,0.23449458,0.2661802,-0.5899143,,,,,
1,15,2020-04-19 12:00:00,0.24128132,0.238717,0.24327162,0.23735704,0.09218756,0.51446575,0.33599356,0.3687374,-0.03994099,-0.7194026,-0.41399077,0.25377396,0.24299279,0.2526289,0.25321367,0.24964996,0.23338316,0.26888588,-0.654316,,,,,
1,16,2020-04-19 16:00:00,0.23733136,0.23875198,0.24516821,0.23959136,0.055572487,0.54288185,0.31047368,0.36076847,-0.10059039,-0.64282984,-0.22623628,0.25377396,0.24299279,0.2526289,0.25321367,0.25000602,0.23338985,0.2696379,-0.6662995,,,,,
1,17,2020-04-19 20:00:00,0.23956333,0.2411283,0.24630867,0.23877262,0.060099963,0.53010416,0.28129333,0.34820682,-0.15897551,-0.5691159,-0.2586013,0.2538218,0.24299279,0.25265393,0.25321367,0.25024888,0.23338255,0.27016467,-0.6749186,,,,,
1,18,2020-04-20 00:00:00,0.23878628,0.2397418,0.24491866,0.2412089,0.057873834,0.56221557,0.27152798,0.33608714,-0.15335692,-0.5762096,-0.08693868,0.2538218,0.24299279,0.25265393,0.25321367,0.25054023,0.23360145,0.2705315,-0.67672205,,,,,
1,19,2020-04-20 04:00:00,0.24121419,0.2417311,0.24941121,0.24265471,0.058295168,0.58076614,0.27040574,0.3261535,-0.12556726,-0.6112954,-0.010517934,0.2538218,0.24299279,0.25265393,0.25321367,0.25080818,0.23397535,0.27066803,-0.6719108,,,,,
1,20,2020-04-20 08:00:00,0.24264312,0.23982137,0.23701848,0.22944893,0.13839146,0.40054014,0.1772651,0.2984598,-0.3513411,-0.32624513,-0.8241236,0.24974076,0.24818064,0.25308937,0.25321367,0.25042197,0.2346097,0.26910537,-0.63485795,,,,,
1,21,2020-04-20 12:00:00,0.22935404,0.23415124,0.23433393,0.23578908,0.1483347,0.48081374,0.14489958,0.26944306,-0.36816072,-0.30500957,-0.286764,0.24764216,0.25664562,0.25618717,0.25321367,0.25051242,0.23454644,0.26937205,-0.6403374,,,,,
1,22,2020-04-20 16:00:00,0.23576275,0.23376484,0.22523092,0.21749605,0.25501567,0.3241129,-0.0055949674,0.21432331,-0.6999945,0.1139464,-1.3312334,0.24219586,0.25309736,0.2515772,0.25321367,0.2495254,0.2375372,0.263784,-0.49429455,,,,,
1,23,2020-04-20 20:00:00,0.21747272,0.22209844,0.22426827,0.22100022,0.10419465,0.36350915,-0.099936455,0.15022618,-0.81411934,0.2580345,-0.8347411,0.24170065,0.25257444,0.25105873,0.25321367,0.24884385,0.2387743,0.26088938,-0.42449564,,,,,
1,24,2020-04-21 00:00:00,0.22110339,0.22346565,0.22801466,0.2228802,0.065937646,0.38439965,-0.160161,0.08618026,-0.8134682,0.25721237,-0.5330871,0.24170065,0.25257444,0.25105873,0.25321367,0.24815042,0.23940359,0.25867704,-0.3770761,-0.0005669807229575344,-0.0036955348488855546,-0.01007592517997791,-0.0068123867984309664,0.03462722226228736
2,0,2020-04-18 00:00:00,0.23306453,0.23509948,0.24070124,0.2367203,0.04772121,0.58389175,0.273273,0.19708996,0.29427183,-0.40010136,0.116384506,0.2471951,0.23949943,0.24745326,0.25526676,0.23829588,0.23318388,0.24488918,-0.27165836,,,,,
2,1,2020-04-18 04:00:00,0.23663715,0.2357029,0.24463417,0.23689687,0.029918728,0.5857792,0.2815884,0.21732657,0.25797176,-0.44593194,0.07292732,0.24776731,0.23949943,0.2477528,0.25400433,0.23900943,0.23416208,0.24527301,-0.25950176,,,,,
2,2,2020-04-18 08:00:00,0.2368742,0.23575898,0.24317867,0.2377918,0.038431168,0.59582186,0.2908026,0.23546936,0.23135409,-0.47953802,0.08087416,0.24651791,0.23949943,0.24709877,0.25400433,0.23964852,0.23514785,0.24548915,-0.24450266,,,,,
2,3,2020-04-18 12:00:00,0.23776554,0.2446789,0.24471527,0.24618791,0.16292864,0.67754537,0.35119995,0.26278841,0.34800744,-0.3322576,0.53342384,0.2503942,0.24217333,0.2504534,0.25330997,0.24087958,0.23745525,0.24542986,-0.20029415,,,,,
2,4,2020-04-18 16:00:00,0.24617885,0.24384099,0.2494736,0.24424262,0.07514598,0.64513415,0.3812728,0.2910194,0.35960028,-0.31762108,0.2653015,0.2503942,0.24217333,0.2504534,0.2523415,0.24226198,0.23889615,0.24670231,-0.19377218,,,,,
2,5,2020-04-18 20:00:00,0.24421658,0.24613653,0.25221804,0.24650416,0.06369039,0.66587317,0.41561303,0.32088467,0.38037592,-0.29139084,0.30303282,0.25117022,0.24299279,0.25126588,0.25321367,0.24402694,0.23986739,0.2493379,-0.21800351,,,,,
2,6,2020-04-19 00:00:00,0.24647819,0.24451312,0.25103268,0.24537702,0.051904935,0.64603937,0.4300538,0.3478385,0.34336403,-0.3381201,0.12708665,0.25249952,0.24299279,0.25196174,0.25321367,0.245641,0.2403457,0.25222528,-0.25552976,,,,,
2,7,2020-04-19 04:00:00,0.24530928,0.24316522,0.24604164,0.24034661,0.07981492,0.5636311,0.4024177,0.3635424,0.20034999,-0.5186822,-0.24494764,0.25249952,0.24299279,0.25196174,0.25321367,0.24733761,0.23808002,0.25848347,-0.39877045,,,,,
2,8,2020-04-19 08:00:00,0.24024303,0.23968153,0.2474878,0.24133952,0.045881804,0.57513136,0.38274837,0.37193546,0.10741057,-0.6360226,-0.17450726,0.25249952,0.24299279,0.25196174,0.25321367,0.24898836,0.23449458,0.2661802,-0.5899143,,,,,
2,9,2020-04-19 12:00:00,0.24128132,0.238717,0.24327162,0.23735704,0.09218756,0.51446575,0.33599356,0.3687374,-0.03994099,-0.7194026,-0.41399077,0.25377396,0.24299279,0.2526289,0.25321367,0.24964996,0.23338316,0.26888588,-0.654316,,,,,
2,10,2020-04-19 16:00:00,0.23733136,0.23875198,0.24516821,0.23959136,0.055572487,0.54288185,0.31047368,0.36076847,-0.10059039,-0.64282984,-0.22623628,0.25377396,0.24299279,0.2526289,0.25321367,0.25000602,0.23338985,0.2696379,-0.6662995,,,,,
2,11,2020-04-19 20:00:00,0.23956333,0.2411283,0.24630867,0.23877262,0.060099963,0.53010416,0.28129333,0.34820682,-0.15897551,-0.5691159,-0.2586013,0.2538218,0.24299279,0.25265393,0.25321367,0.25024888,0.23338255,0.27016467,-0.6749186,,,,,
2,12,2020-04-20 00:00:00,0.23878628,0.2397418,0.24491866,0.2412089,0.057873834,0.56221557,0.27152798,0.33608714,-0.15335692,-0.5762096,-0.08693868,0.2538218,0.24299279,0.25265393,0.25321367,0.25054023,0.23360145,0.2705315,-0.67672205,,,,,
2,13,2020-04-20 04:00:00,0.24121419,0.2417311,0.24941121,0.24265471,0.058295168,0.58076614,0.27040574,0.3261535,-0.12556726,-0.6112954,-0.010517934,0.2538218,0.24299279,0.25265393,0.25321367,0.25080818,0.23397535,0.27066803,-0.6719108,,,,,
2,14,2020-04-20 08:00:00,0.24264312,0.23982137,0.23701848,0.22944893,0.13839146,0.40054014,0.1772651,0.2984598,-0.3513411,-0.32624513,-0.8241236,0.24974076,0.24818064,0.25308937,0.25321367,0.25042197,0.2346097,0.26910537,-0.63485795,,,,,
2,15,2020-04-20 12:00:00,0.22935404,0.23415124,0.23433393,0.23578908,0.1483347,0.48081374,0.14489958,0.26944306,-0.36816072,-0.30500957,-0.286764,0.24764216,0.25664562,0.25618717,0.25321367,0.25051242,0.23454644,0.26937205,-0.6403374,,,,,
2,16,2020-04-20 16:00:00,0.23576275,0.23376484,0.22523092,0.21749605,0.25501567,0.3241129,-0.0055949674,0.21432331,-0.6999945,0.1139464,-1.3312334,0.24219586,0.25309736,0.2515772,0.25321367,0.2495254,0.2375372,0.263784,-0.49429455,,,,,
2,17,2020-04-20 20:00:00,0.21747272,0.22209844,0.22426827,0.22100022,0.10419465,0.36350915,-0.099936455,0.15022618,-0.81411934,0.2580345,-0.8347411,0.24170065,0.25257444,0.25105873,0.25321367,0.24884385,0.2387743,0.26088938,-0.42449564,,,,,
2,18,2020-04-21 00:00:00,0.22110339,0.22346565,0.22801466,0.2228802,0.065937646,0.38439965,-0.160161,0.08618026,-0.8134682,0.25721237,-0.5330871,0.24170065,0.25257444,0.25105873,0.25321367,0.24815042,0.23940359,0.25867704,-0.3770761,,,,,
2,19,2020-04-21 04:00:00,0.2228534,0.22256142,0.22921501,0.22413553,0.059077404,0.39866108,-0.19718172,0.02709477,-0.75040895,0.17759702,-0.32792407,0.24170065,0.25257444,0.25105873,0.25321367,0.24766982,0.23980275,0.25718674,-0.34559682,,,,,
2,20,2020-04-21 08:00:00,0.22410516,0.22201285,0.22495453,0.2189721,0.10838063,0.35685214,-0.2588858,-0.0332555,-0.7664874,0.1978969,-0.5461686,0.24170065,0.25257444,0.25105873,0.25321367,0.24672224,0.24049899,0.25435415,-0.28693518,,,,,
2,21,2020-04-21 12:00:00,0.21891494,0.2209338,0.2262023,0.22124028,0.11288904,0.3841815,-0.28911045,-0.08794364,-0.6945077,0.1070191,-0.26783484,0.24170065,0.25257444,0.25105873,0.25321367,0.24588634,0.24068873,0.25234953,-0.25109977,,,,,
2,22,2020-04-21 16:00:00,0.22121283,0.22485213,0.2280184,0.22330348,0.114295475,0.40896183,-0.2957096,-0.13309325,-0.5732493,-0.046075497,-0.05894397,0.24068393,0.25257444,0.25052652,0.25321367,0.24511282,0.24051066,0.2509062,-0.23119739,,,,,
2,23,2020-04-21 20:00:00,0.22321805,0.2233692,0.2291969,0.22187944,0.047183555,0.39571226,-0.30723977,-0.17165744,-0.48953232,-0.15177213,-0.10254248,0.23766519,0.25257444,0.24894628,0.25321367,0.243815,0.23914291,0.24972907,-0.2378832,,,,,
2,24,2020-04-22 00:00:00,0.22185202,0.22171746,0.22844826,0.22314142,0.045562923,0.41211307,-0.30438864,-0.20190433,-0.3837987,-0.28526586,0.024613546,0.23745947,0.25257444,0.24883859,0.25321367,0.24268842,0.23778746,0.24890304,-0.24999155,0.003274439091080668,0.0032773665972531943,0.01796436533578418,0.04171368375051516,0.09592208478250781
3,0,2020-04-19 00:00:00,0.24647819,0.24451312,0.25103268,0.24537702,0.051904935,0.64603937,0.4300538,0.3478385,0.34336403,-0.3381201,0.12708665,0.25249952,0.24299279,0.25196174,0.25321367,0.245641,0.2403457,0.25222528,-0.25552976,,,,,
3,1,2020-04-19 04:00:00,0.24530928,0.24316522,0.24604164,0.24034661,0.07981492,0.5636311,0.4024177,0.3635424,0.20034999,-0.5186822,-0.24494764,0.25249952,0.24299279,0.25196174,0.25321367,0.24733761,0.23808002,0.25848347,-0.39877045,,,,,
3,2,2020-04-19 08:00:00,0.24024303,0.23968153,0.2474878,0.24133952,0.045881804,0.57513136,0.38274837,0.37193546,0.10741057,-0.6360226,-0.17450726,0.25249952,0.24299279,0.25196174,0.25321367,0.24898836,0.23449458,0.2661802,-0.5899143,,,,,
3,3,2020-04-19 12:00:00,0.24128132,0.238717,0.24327162,0.23735704,0.09218756,0.51446575,0.33599356,0.3687374,-0.03994099,-0.7194026,-0.41399077,0.25377396,0.24299279,0.2526289,0.25321367,0.24964996,0.23338316,0.26888588,-0.654316,,,,,
3,4,2020-04-19 16:00:00,0.23733136,0.23875198,0.24516821,0.23959136,0.055572487,0.54288185,0.31047368,0.36076847,-0.10059039,-0.64282984,-0.22623628,0.25377396,0.24299279,0.2526289,0.25321367,0.25000602,0.23338985,0.2696379,-0.6662995,,,,,
3,5,2020-04-19 20:00:00,0.23956333,0.2411283,0.24630867,0.23877262,0.060099963,0.53010416,0.28129333,0.34820682,-0.15897551,-0.5691159,-0.2586013,0.2538218,0.24299279,0.25265393,0.25321367,0.25024888,0.23338255,0.27016467,-0.6749186,,,,,
3,6,2020-04-20 00:00:00,0.23878628,0.2397418,0.24491866,0.2412089,0.057873834,0.56221557,0.27152798,0.33608714,-0.15335692,-0.5762096,-0.08693868,0.2538218,0.24299279,0.25265393,0.25321367,0.25054023,0.23360145,0.2705315,-0.67672205,,,,,
3,7,2020-04-20 04:00:00,0.24121419,0.2417311,0.24941121,0.24265471,0.058295168,0.58076614,0.27040574,0.3261535,-0.12556726,-0.6112954,-0.010517934,0.2538218,0.24299279,0.25265393,0.25321367,0.25080818,0.23397535,0.27066803,-0.6719108,,,,,
3,8,2020-04-20 08:00:00,0.24264312,0.23982137,0.23701848,0.22944893,0.13839146,0.40054014,0.1772651,0.2984598,-0.3513411,-0.32624513,-0.8241236,0.24974076,0.24818064,0.25308937,0.25321367,0.25042197,0.2346097,0.26910537,-0.63485795,,,,,
3,9,2020-04-20 12:00:00,0.22935404,0.23415124,0.23433393,0.23578908,0.1483347,0.48081374,0.14489958,0.26944306,-0.36816072,-0.30500957,-0.286764,0.24764216,0.25664562,0.25618717,0.25321367,0.25051242,0.23454644,0.26937205,-0.6403374,,,,,
3,10,2020-04-20 16:00:00,0.23576275,0.23376484,0.22523092,0.21749605,0.25501567,0.3241129,-0.0055949674,0.21432331,-0.6999945,0.1139464,-1.3312334,0.24219586,0.25309736,0.2515772,0.25321367,0.2495254,0.2375372,0.263784,-0.49429455,,,,,
3,11,2020-04-20 20:00:00,0.21747272,0.22209844,0.22426827,0.22100022,0.10419465,0.36350915,-0.099936455,0.15022618,-0.81411934,0.2580345,-0.8347411,0.24170065,0.25257444,0.25105873,0.25321367,0.24884385,0.2387743,0.26088938,-0.42449564,,,,,
3,12,2020-04-21 00:00:00,0.22110339,0.22346565,0.22801466,0.2228802,0.065937646,0.38439965,-0.160161,0.08618026,-0.8134682,0.25721237,-0.5330871,0.24170065,0.25257444,0.25105873,0.25321367,0.24815042,0.23940359,0.25867704,-0.3770761,,,,,
3,13,2020-04-21 04:00:00,0.2228534,0.22256142,0.22921501,0.22413553,0.059077404,0.39866108,-0.19718172,0.02709477,-0.75040895,0.17759702,-0.32792407,0.24170065,0.25257444,0.25105873,0.25321367,0.24766982,0.23980275,0.25718674,-0.34559682,,,,,
3,14,2020-04-21 08:00:00,0.22410516,0.22201285,0.22495453,0.2189721,0.10838063,0.35685214,-0.2588858,-0.0332555,-0.7664874,0.1978969,-0.5461686,0.24170065,0.25257444,0.25105873,0.25321367,0.24672224,0.24049899,0.25435415,-0.28693518,,,,,
3,15,2020-04-21 12:00:00,0.21891494,0.2209338,0.2262023,0.22124028,0.11288904,0.3841815,-0.28911045,-0.08794364,-0.6945077,0.1070191,-0.26783484,0.24170065,0.25257444,0.25105873,0.25321367,0.24588634,0.24068873,0.25234953,-0.25109977,,,,,
3,16,2020-04-21 16:00:00,0.22121283,0.22485213,0.2280184,0.22330348,0.114295475,0.40896183,-0.2957096,-0.13309325,-0.5732493,-0.046075497,-0.05894397,0.24068393,0.25257444,0.25052652,0.25321367,0.24511282,0.24051066,0.2509062,-0.23119739,,,,,
3,17,2020-04-21 20:00:00,0.22321805,0.2233692,0.2291969,0.22187944,0.047183555,0.39571226,-0.30723977,-0.17165744,-0.48953232,-0.15177213,-0.10254248,0.23766519,0.25257444,0.24894628,0.25321367,0.243815,0.23914291,0.24972907,-0.2378832,,,,,
3,18,2020-04-22 00:00:00,0.22185202,0.22171746,0.22844826,0.22314142,0.045562923,0.41211307,-0.30438864,-0.20190433,-0.3837987,-0.28526586,0.024613546,0.23745947,0.25257444,0.24883859,0.25321367,0.24268842,0.23778746,0.24890304,-0.24999155,,,,,
3,19,2020-04-22 04:00:00,0.22311464,0.22634953,0.22997864,0.22797106,0.08764203,0.4719225,-0.2662441,-0.2180148,-0.20409001,-0.51215667,0.33666953,0.23351163,0.25257444,0.246772,0.25321367,0.24169895,0.23571804,0.24920078,-0.2935786,,,,,
3,20,2020-04-22 08:00:00,0.2279245,0.22693609,0.23469141,0.22879888,0.063309446,0.48177087,-0.22786905,-0.22276731,-0.05970173,-0.6944537,0.33870786,0.23417693,0.25257444,0.24712028,0.25321367,0.24081385,0.23366159,0.24970616,-0.3402661,,,,,
3,21,2020-04-22 12:00:00,0.22877291,0.2364263,0.23533775,0.23825622,0.17242382,0.5804732,-0.13155767,-0.20615032,0.21195725,-0.5040274,0.8509672,0.23922944,0.25257444,0.24976513,0.25321367,0.24070224,0.23333076,0.24985316,-0.34883484,,,,,
