group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
2,8,2022-04-19 08:00:00,0.56500363,0.56326133,0.5763625,0.56506914,0.036596116,0.56181407,-0.0847859,-0.33403313,0.7655992,0.1927498,0.588016,0.5598268,0.57388186,0.5720669,0.5949316,0.5701613,0.554649,0.58007693,-0.22784542,,,,,
2,9,2022-04-19 12:00:00,0.56506884,0.57470727,0.5776509,0.57693577,0.109016396,0.65617174,0.07120483,-0.25194705,1.0277631,0.52564156,1.32444,0.56379455,0.5779492,0.57614017,0.5866202,0.57101893,0.5575003,0.57878643,-0.1331393,,,,,
2,10,2022-04-19 16:00:00,0.57693565,0.5713919,0.58557105,0.5764879,0.049493536,0.6507577,0.18803735,-0.16146627,1.1331218,0.6594244,0.99154836,0.565892,0.5779492,0.57721674,0.5860824,0.5718344,0.55990183,0.57788837,-0.057509266,,,,,
2,11,2022-04-19 20:00:00,0.5764875,0.5712709,0.5862762,0.5776759,0.027379105,0.65960956,0.28684008,-0.068098776,1.1693523,0.70542914,0.8382738,0.56748635,0.5779492,0.5780351,0.58608,0.5730005,0.562521,0.5774708,0.01266015,,,,,
2,12,2022-04-20 00:00:00,0.57767576,0.5712916,0.5865428,0.5760014,0.030036248,0.63719416,0.34592625,0.019143434,1.0924758,0.6078127,0.5006357,0.567498,0.5779492,0.5780411,0.5811546,0.5739593,0.56449175,0.57732165,0.06184285,,,,,
2,13,2022-04-20 04:00:00,0.5760011,0.57270056,0.58703804,0.5752804,0.03913267,0.62724805,0.38137123,0.0964647,0.9679613,0.44970614,0.29965732,0.5800509,0.5779492,0.5844844,0.5811546,0.574743,0.5660835,0.5772201,0.10115268,,,,,
2,14,2022-04-20 08:00:00,0.57527995,0.58156127,0.58767146,0.58701223,0.07529846,0.7160882,0.5043218,0.1844329,1.1015875,0.61938256,1.0435591,0.5835586,0.58154505,0.5880855,0.58481944,0.57625854,0.5698802,0.57625985,0.21064809,,,,,
2,15,2022-04-20 12:00:00,0.5870121,0.58116126,0.5837883,0.5740552,0.10056675,0.5653289,0.48341918,0.25036833,0.82506156,0.26825422,-0.17936444,0.5835586,0.58154505,0.5880855,0.58481944,0.5770547,0.5709983,0.57668704,0.22733691,,,,,
2,16,2022-04-20 16:00:00,0.5740548,0.5699057,0.5801216,0.57299393,0.05890163,0.55469006,0.45171997,0.2963847,0.5750636,-0.04918933,-0.27114815,0.58363056,0.58154505,0.58812237,0.58481944,0.57764906,0.5718473,0.5769909,0.24045801,,,,,
2,17,2022-04-20 20:00:00,0.5729937,0.57291317,0.58513373,0.57556415,0.033504646,0.57629234,0.44296068,0.33133754,0.43620923,-0.22550438,-0.07613178,0.5842878,0.58154505,0.58845973,0.58481944,0.5783932,0.57295674,0.57732195,0.25904965,,,,,
2,18,2022-04-21 00:00:00,0.5755639,0.5751051,0.5879604,0.58081084,0.034892384,0.6181258,0.47514904,0.36613572,0.43426788,-0.22796948,0.27197224,0.5855482,0.58154505,0.5891067,0.58481944,0.5794718,0.574724,0.5776324,0.29341978,,,,,
2,19,2022-04-21 04:00:00,0.58081055,0.57751757,0.5895068,0.5833468,0.044121273,0.63730156,0.5158843,0.40262523,0.4554957,-0.20101477,0.3446309,0.5855482,0.58154505,0.5891067,0.58481944,0.581247,0.5762986,0.5795616,0.2878288,,,,,
2,20,2022-04-21 08:00:00,0.58334655,0.58922714,0.5945487,0.59248745,0.10290347,0.69891816,0.61930037,0.4537795,0.63954777,0.032691702,0.87749296,0.5894715,0.5855668,0.5931343,0.5889184,0.5833884,0.57926714,0.58075213,0.3309011,,,,,
2,21,2022-04-21 12:00:00,0.59248734,0.5936924,0.59994537,0.58772135,0.11560218,0.64251566,0.65178883,0.50160253,0.5977386,-0.020396914,0.2745235,0.59175676,0.58790946,0.59548026,0.591306,0.5860096,0.5787257,0.58664846,0.18908104,,,,,
2,22,2022-04-21 16:00:00,0.5877212,0.58132774,0.5861866,0.5733838,0.08586089,0.5047118,0.5465317,0.5175073,0.19714344,-0.52906644,-0.8964788,0.59175676,0.58790946,0.59548026,0.591306,0.58781964,0.57545114,0.5938039,-0.044005275,,,,,
2,23,2022-04-21 20:00:00,0.5733837,0.56767637,0.5633779,0.5618264,0.10640422,0.4211783,0.35831505,0.49025935,-0.3444531,-0.34829408,-1.6017327,0.58321506,0.58790946,0.59109586,0.591306,0.58881867,0.5719057,0.5996012,-0.25364387,,,,,
2,24,2022-04-22 00:00:00,0.5618261,0.5575049,0.57092166,0.5621721,0.06070206,0.4241735,0.20898022,0.4367465,-0.6740947,0.07027967,-1.2711914,0.58321506,0.58790946,0.59109586,0.591306,0.58867306,0.57214123,0.5990553,-0.23619197,0.001830200025745773,0.0049842230447749115,-0.0004388131183202938,-0.0212888675419491,-0.021434494938542322
3,0,2022-04-19 00:00:00,0.5668495,0.56695443,0.5766914,0.56517065,0.04603886,0.5629625,-0.24068174,-0.45331398,0.62045616,0.008449475,0.9310004,0.5598268,0.57388186,0.5720669,0.5949316,0.5698479,0.5538887,0.5802492,-0.24933362,,,,,
3,1,2022-04-19 04:00:00,0.56517035,0.56103027,0.5762215,0.56500405,0.02687483,0.56122774,-0.15415066,-0.3952308,0.72651064,0.14311585,0.73394996,0.5598268,0.57388186,0.5720669,0.5949316,0.5699549,0.5541663,0.5801712,-0.2411572,,,,,
3,2,2022-04-19 08:00:00,0.56500363,0.56326133,0.5763625,0.56506914,0.036596116,0.56181407,-0.0847859,-0.33403313,0.7655992,0.1927498,0.588016,0.5598268,0.57388186,0.5720669,0.5949316,0.5701613,0.554649,0.58007693,-0.22784542,,,,,
3,3,2022-04-19 12:00:00,0.56506884,0.57470727,0.5776509,0.57693577,0.109016396,0.65617174,0.07120483,-0.25194705,1.0277631,0.52564156,1.32444,0.56379455,0.5779492,0.57614017,0.5866202,0.57101893,0.5575003,0.57878643,-0.1331393,,,,,
3,4,2022-04-19 16:00:00,0.57693565,0.5713919,0.58557105,0.5764879,0.049493536,0.6507577,0.18803735,-0.16146627,1.1331218,0.6594244,0.99154836,0.565892,0.5779492,0.57721674,0.5860824,0.5718344,0.55990183,0.57788837,-0.057509266,,,,,
3,5,2022-04-19 20:00:00,0.5764875,0.5712709,0.5862762,0.5776759,0.027379105,0.65960956,0.28684008,-0.068098776,1.1693523,0.70542914,0.8382738,0.56748635,0.5779492,0.5780351,0.58608,0.5730005,0.562521,0.5774708,0.01266015,,,,,
3,6,2022-04-20 00:00:00,0.57767576,0.5712916,0.5865428,0.5760014,0.030036248,0.63719416,0.34592625,0.019143434,1.0924758,0.6078127,0.5006357,0.567498,0.5779492,0.5780411,0.5811546,0.5739593,0.56449175,0.57732165,0.06184285,,,,,
3,7,2022-04-20 04:00:00,0.5760011,0.57270056,0.58703804,0.5752804,0.03913267,0.62724805,0.38137123,0.0964647,0.9679613,0.44970614,0.29965732,0.5800509,0.5779492,0.5844844,0.5811546,0.574743,0.5660835,0.5772201,0.10115268,,,,,
3,8,2022-04-20 08:00:00,0.57527995,0.58156127,0.58767146,0.58701223,0.07529846,0.7160882,0.5043218,0.1844329,1.1015875,0.61938256,1.0435591,0.5835586,0.58154505,0.5880855,0.58481944,0.57625854,0.5698802,0.57625985,0.21064809,,,,,
3,9,2022-04-20 12:00:00,0.5870121,0.58116126,0.5837883,0.5740552,0.10056675,0.5653289,0.48341918,0.25036833,0.82506156,0.26825422,-0.17936444,0.5835586,0.58154505,0.5880855,0.58481944,0.5770547,0.5709983,0.57668704,0.22733691,,,,,
3,10,2022-04-20 16:00:00,0.5740548,0.5699057,0.5801216,0.57299393,0.05890163,0.55469006,0.45171997,0.2963847,0.5750636,-0.04918933,-0.27114815,0.58363056,0.58154505,0.58812237,0.58481944,0.57764906,0.5718473,0.5769909,0.24045801,,,,,
3,11,2022-04-20 20:00:00,0.5729937,0.57291317,0.58513373,0.57556415,0.033504646,0.57629234,0.44296068,0.33133754,0.43620923,-0.22550438,-0.07613178,0.5842878,0.58154505,0.58845973,0.58481944,0.5783932,0.57295674,0.57732195,0.25904965,,,,,
3,12,2022-04-21 00:00:00,0.5755639,0.5751051,0.5879604,0.58081084,0.034892384,0.6181258,0.47514904,0.36613572,0.43426788,-0.22796948,0.27197224,0.5855482,0.58154505,0.5891067,0.58481944,0.5794718,0.574724,0.5776324,0.29341978,,,,,
3,13,2022-04-21 04:00:00,0.58081055,0.57751757,0.5895068,0.5833468,0.044121273,0.63730156,0.5158843,0.40262523,0.4554957,-0.20101477,0.3446309,0.5855482,0.58154505,0.5891067,0.58481944,0.581247,0.5762986,0.5795616,0.2878288,,,,,
3,14,2022-04-21 08:00:00,0.58334655,0.58922714,0.5945487,0.59248745,0.10290347,0.69891816,0.61930037,0.4537795,0.63954777,0.032691702,0.87749296,0.5894715,0.5855668,0.5931343,0.5889184,0.5833884,0.57926714,0.58075213,0.3309011,,,,,
3,15,2022-04-21 12:00:00,0.59248734,0.5936924,0.59994537,0.58772135,0.11560218,0.64251566,0.65178883,0.50160253,0.5977386,-0.020396914,0.2745235,0.59175676,0.58790946,0.59548026,0.591306,0.5860096,0.5787257,0.58664846,0.18908104,,,,,
3,16,2022-04-21 16:00:00,0.5877212,0.58132774,0.5861866,0.5733838,0.08586089,0.5047118,0.5465317,0.5175073,0.19714344,-0.52906644,-0.8964788,0.59175676,0.58790946,0.59548026,0.591306,0.58781964,0.57545114,0.5938039,-0.044005275,,,,,
3,17,2022-04-21 20:00:00,0.5733837,0.56767637,0.5633779,0.5618264,0.10640422,0.4211783,0.35831505,0.49025935,-0.3444531,-0.34829408,-1.6017327,0.58321506,0.58790946,0.59109586,0.591306,0.58881867,0.5719057,0.5996012,-0.25364387,,,,,
3,18,2022-04-22 00:00:00,0.5618261,0.5575049,0.57092166,0.5621721,0.06070206,0.4241735,0.20898022,0.4367465,-0.6740947,0.07027967,-1.2711914,0.58321506,0.58790946,0.59109586,0.591306,0.58867306,0.57214123,0.5990553,-0.23619197,,,,,
3,19,2022-04-22 04:00:00,0.56217164,0.55964184,0.5718672,0.5654178,0.04918679,0.45300925,0.11659572,0.3743164,-0.78601223,0.21239085,-0.7870455,0.58321506,0.58790946,0.59109586,0.591306,0.58859843,0.57221437,0.59882605,-0.22946587,,,,,
3,20,2022-04-22 08:00:00,0.5654177,0.559462,0.56943995,0.5634772,0.05546016,0.43819082,0.025557173,0.30503833,-0.87195885,0.32152447,-0.77560335,0.58321506,0.58790946,0.59109586,0.591306,0.5885102,0.57233304,0.5985208,-0.22001152,,,,,
3,21,2022-04-22 12:00:00,0.563477,0.55722094,0.5566275,0.5454569,0.1133672,0.3248949,-0.20081992,0.20153986,-1.301448,0.86688316,-1.9261425,0.5797714,0.5900595,0.59040487,0.591306,0.5874916,0.57518864,0.59341717,-0.041647237,,,,,
3,22,2022-04-22 16:00:00,0.5454566,0.5438973,0.5543874,0.5465413,0.07587667,0.33532688,-0.3673673,0.08337117,-1.485569,1.100677,-1.4175183,0.5786286,0.59169394,0.5906367,0.591306,0.5865261,0.57710725,0.58941746,0.090698004,,,,,
