group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,10,2021-04-16 07:00:00,0.99670684,0.9964875,0.9988784,0.9960081,0.06736159,0.3011914,-1.7204226,-0.66848654,-3.6768558,3.608718,-3.447044,1.0180593,1.0315981,1.0320426,1.0674177,1.031337,1.0216696,1.0238994,1.9779961,,,,,
0,11,2021-04-16 08:00:00,0.99600893,0.9959739,1.0005528,0.99219596,0.061408747,0.27917674,-2.1071856,-0.98146325,-3.9855607,3.953551,-3.4387438,1.0180593,1.0315981,1.0320426,1.0674177,1.0300854,1.0231991,1.0197707,2.3174672,,,,,
0,12,2021-04-16 09:00:00,0.99221843,0.99012023,0.9880902,0.9828226,0.11355272,0.2323877,-2.636929,-1.3441477,-4.618458,4.6605177,-4.7098985,1.0122592,1.0261523,1.0263788,1.0618317,1.0281135,1.0252408,1.0136495,2.8068202,,,,,
0,13,2021-04-16 10:00:00,0.9828226,0.98509187,0.98532844,0.9760463,0.09081468,0.20431072,-3.2034848,-1.7544023,-5.224139,5.3370833,-5.037174,1.0086346,1.0247581,1.0238451,1.0598116,1.0260506,1.0278144,1.0067894,3.372874,,,,,
0,14,2021-04-16 11:00:00,0.9760459,0.9835661,0.98118573,0.98641413,0.119384125,0.32273233,-3.335806,-2.1106572,-4.536597,4.569076,-1.1766499,1.006466,1.0226668,1.0216999,1.0576665,1.0244371,1.0280299,1.0032977,3.593324,,,,,
0,15,2021-04-16 12:00:00,0.98641384,0.98580307,0.9902242,0.9840629,0.09740693,0.31033593,-3.4651682,-2.4230857,-3.9785771,3.9457502,-1.1503476,1.0044138,1.0226668,1.0206608,1.0576665,1.0227474,1.0281547,0.99974614,3.8117068,,,,,
0,16,2021-04-16 13:00:00,0.98406273,0.9885648,0.98550105,0.9811619,0.14364326,0.29509413,-3.6053822,-2.7027528,-3.5614512,3.4798071,-1.24682,0.9977439,1.0226668,1.0172831,1.0576665,1.0209836,1.0282803,0.9960438,4.0390806,,,,,
0,17,2021-04-16 14:00:00,0.98116153,0.9934597,0.99016136,0.9933027,0.118723825,0.4149223,-3.3518715,-2.8727436,-2.1650078,1.9199346,2.253554,0.99443895,1.0226668,1.0156095,1.0576665,1.019703,1.0271772,0.9946009,4.0564537,,,,,
0,18,2021-04-16 15:00:00,0.99330264,0.9963007,1.000069,0.99834734,0.07370938,0.4568805,-2.9817786,-2.9302783,-0.7331742,0.32053027,3.2900171,0.9930081,1.0226668,1.014885,1.056349,1.0181326,1.0243117,0.99440825,3.8906865,,,,,
0,19,2021-04-16 16:00:00,0.99834734,0.99925655,1.0008616,1.0012677,0.1134658,0.48029837,-2.5811427,-2.8913734,0.49473432,0.055569597,3.5615566,0.9944075,1.0226668,1.0155935,1.0547947,1.0167209,1.0212533,0.99473816,3.682002,,,,,
0,20,2021-04-16 17:00:00,1.0012677,1.0000842,1.0080268,0.9986964,0.057161488,0.46090764,-2.3074083,-2.802219,1.1345278,0.7702396,2.4333487,0.9948258,1.0226668,1.0158054,1.0488362,1.0151627,1.0177144,0.9952724,3.4314795,,,,,
0,21,2021-04-16 18:00:00,0.9986964,0.9996546,1.0002593,1.0028952,0.05014215,0.49599436,-1.9559014,-2.6563778,1.8562875,1.5764685,3.1247818,0.9948258,1.0226668,1.0158054,1.0488362,1.0139191,1.0144092,0.99619985,3.172079,,,,,
0,22,2021-04-16 19:00:00,1.002895,1.0005625,1.0049129,1.0011145,0.048608016,0.48133662,-1.7067271,-2.486881,2.1574779,1.912908,2.2150004,0.99506754,1.0226668,1.0159278,1.0488362,1.0126652,1.010995,0.99722004,2.9004445,,,,,
0,23,2021-04-16 20:00:00,1.0011142,1.0026594,1.0092354,1.0045564,0.050683778,0.5109824,-1.4014667,-2.2865698,2.5498183,2.3511648,2.7136295,0.9982812,1.0226668,1.0175551,1.0488362,1.0114123,1.0065176,0.9993508,2.497191,,,,,
0,24,2021-04-16 21:00:00,1.0045564,1.0041593,1.010875,1.0013542,0.03930224,0.4827441,-1.2327029,-2.090544,2.4952588,2.29022,1.5001193,0.9990392,1.0226668,1.017939,1.0488362,1.0102961,1.0027763,1.0009912,2.1685274,,,,,
0,25,2021-04-16 22:00:00,1.0013545,1.0023069,1.0074651,0.99827397,0.04317143,0.4563533,-1.1695564,-1.9203365,2.1665282,1.9230174,0.5611369,1.0013653,1.0226668,1.019117,1.0488362,1.0091839,0.99912715,1.0025431,1.8508255,,,,,
0,26,2021-04-16 23:00:00,0.9982738,0.99692714,1.0041949,0.9946395,0.04432586,0.4263835,-1.20464,-1.791608,1.6384006,1.3330818,-0.3121697,1.0063106,1.0202324,1.0204023,1.0488362,1.0077943,0.9938849,1.0051943,1.3694046,,,,,
0,27,2021-04-17 00:00:00,0.99463964,0.9982277,1.000417,0.9964384,0.058203228,0.4452117,-1.1715723,-1.681615,1.3998529,1.0666164,0.29372412,1.0064055,1.0202324,1.0204504,1.0488362,1.0076052,0.9935286,1.005183,1.3480428,,,,,
0,28,2021-04-17 01:00:00,0.9964383,1.0028299,1.0060414,1.0040867,0.058487896,0.5184655,-0.92968786,-1.5423424,1.7726538,1.483047,2.1501915,1.0064055,1.0202324,1.0204504,1.0488362,1.0076811,0.9937657,1.0050896,1.3682439,,,,,
0,29,2021-04-17 02:00:00,1.004087,1.0079215,1.0137618,1.0088348,0.04821005,0.5581263,-0.604205,-1.3619235,2.2965436,2.0682487,2.8934155,1.0083069,1.0198125,1.0212029,1.0488362,1.0082959,0.99550194,1.0045245,1.5091275,,,,,
0,30,2021-04-17 03:00:00,1.008835,1.0112864,1.014174,1.0123813,0.05208161,0.5858955,-0.2489401,-1.1422739,2.7960432,2.626206,3.1581905,1.0100862,1.0175408,1.0209664,1.0488362,1.009126,0.9978566,1.0037503,1.7006558,,,,,
0,31,2021-04-17 04:00:00,1.0123814,1.010576,1.0172784,1.009795,0.04881054,0.5584176,-0.03773152,-0.9217791,2.8068054,2.638228,1.87747,1.0100862,1.0174388,1.0209154,1.0488362,1.010018,0.9995536,1.0037875,1.8033874,,,,,
0,32,2021-04-17 05:00:00,1.0097948,1.0075569,1.0155487,1.0087463,0.038786426,0.5471537,0.09916147,-0.7163626,2.6148224,2.4237766,1.2167739,1.0100862,1.0153633,1.0198762,1.0488362,1.011332,1.0003864,1.0055802,1.7485397,,,,,
0,33,2021-04-17 06:00:00,1.0087464,1.0057541,1.0132492,1.0060279,0.035619542,0.5178156,0.1317977,-0.54511064,2.1798258,1.9378713,0.2898883,1.0100862,1.0113921,1.0178878,1.0488362,1.0128518,0.999278,1.009813,1.4289321,,,,,
0,34,2021-04-17 07:00:00,1.0060279,1.007859,1.0148449,1.0079815,0.041189924,0.5369867,0.20681424,-0.39220598,1.9462217,1.6769279,0.6666669,1.0100862,1.0113921,1.0178878,1.0488362,1.0139451,0.99956286,1.0117297,1.3328531,,,,,
0,35,2021-04-17 08:00:00,1.0079817,1.0094784,1.0176928,1.012853,0.04283819,0.5821176,0.39189705,-0.23064561,2.0564294,1.8000336,1.6452011,1.0100862,1.0113921,1.0178878,1.0488362,1.0154045,0.9998786,1.0143555,1.1966234,,,,,
0,36,2021-04-17 09:00:00,1.0128534,1.010472,1.0067364,1.0010779,0.06791255,0.46273133,0.21773036,-0.13831979,1.1749084,0.815346,-1.5486748,1.0128936,1.0113921,1.0193094,1.0488362,1.016414,0.9973571,1.0190283,0.76352805,,,,,
0,37,2021-04-17 10:00:00,1.0010779,1.0008068,1.0029016,0.9951599,0.05213429,0.4152429,-0.079911135,-0.12755767,0.13640785,-0.34469268,-2.6464167,1.0113263,1.0113921,1.0185158,1.0488362,1.0165082,0.9971501,1.0194347,0.7266216,,,,,
0,38,2021-04-17 11:00:00,0.99516004,0.9933685,0.993278,0.98698014,0.07674518,0.3589374,-0.5311409,-0.21460646,-1.1089586,0.74029356,-4.01188,1.0065229,1.0113921,1.0160834,1.0488362,1.015932,0.9985395,1.0168195,0.9676601,,,,,
0,39,2021-04-17 12:00:00,0.9869804,0.9871435,0.9898163,0.98996615,0.077672414,0.38998756,-0.80017,-0.34127834,-1.6134549,1.3038323,-2.3920403,1.004436,1.0113921,1.0150266,1.0488362,1.015359,0.9991085,1.0150664,1.1068319,,,,,
0,40,2021-04-17 13:00:00,0.9899661,0.9887997,0.9875572,0.98934865,0.07249737,0.3855844,-1.0193603,-0.4890831,-1.8825272,1.6043948,-1.9489537,1.0032558,1.0135705,1.0155197,1.0488362,1.0148853,0.99964696,1.0135456,1.2303401,,,,,
0,41,2021-04-17 14:00:00,0.98934835,0.9893964,0.9909692,0.9822613,0.05727567,0.33767086,-1.3693241,-0.68151754,-2.450769,2.239139,-3.1115828,1.0032558,1.0135705,1.0155197,1.0488362,1.0138394,1.0007912,1.010235,1.4974705,,,,,
0,42,2021-04-17 15:00:00,0.9822611,0.9797389,0.9828083,0.9763391,0.07550583,0.30279744,-1.786726,-0.9239522,-3.0873919,2.9502676,-3.7111368,1.0008855,1.0122112,1.0136387,1.0488362,1.0125835,1.0025153,1.0058947,1.8615388,,,,,
0,43,2021-04-17 16:00:00,0.9763387,0.98025054,0.97846335,0.9782604,0.06484846,0.32537523,-2.0433009,-1.1722926,-3.162585,3.0342607,-2.281317,0.9987168,1.0100179,1.0114423,1.0474266,1.0112505,1.0030142,1.0026755,2.083337,,,,,
0,44,2021-04-17 17:00:00,0.97826016,0.97867256,0.97492206,0.96677893,0.05275327,0.26392454,-2.527919,-1.4737016,-3.838275,3.7890282,-4.3087163,0.9969492,1.0082302,1.0096521,1.0455929,1.0094979,1.0050533,0.997001,2.546023,,,,,
0,45,2021-04-17 18:00:00,0.96677864,0.97752786,0.9739518,0.97831136,0.057383392,0.38120872,-2.572725,-1.7243274,-3.1916847,3.066766,-0.39860618,0.9915803,1.0077405,1.0066881,1.0450906,1.0084859,1.0051934,0.994806,2.6848829,,,,,
0,46,2021-04-17 19:00:00,0.9783113,0.9819466,0.9877448,0.9838697,0.04122303,0.42911097,-2.4315531,-1.8949003,-2.1724198,1.9282141,1.2548163,0.98782104,1.0077405,1.0047845,1.0450906,1.00794,1.0051159,0.99378145,2.7408595,,,,,
0,47,2021-04-17 20:00:00,0.9838695,0.9836866,0.99155277,0.9855346,0.029833483,0.44310927,-2.2499778,-1.9928656,-1.2479509,0.8955525,1.6140183,0.98581356,1.0077405,1.003768,1.0450906,1.0073873,1.0048536,0.99293566,2.774813,,,,,
0,48,2021-04-17 21:00:00,0.9855345,0.9848447,0.9908249,0.9840229,0.03053443,0.43234172,-2.123425,-2.0444093,-0.6568933,0.23532203,1.1248442,0.98581356,1.0077405,1.003768,1.0450906,1.0063703,1.0038191,0.99195474,2.7690318,,,,,
0,49,2021-04-17 22:00:00,0.98402274,0.9825424,0.9873057,0.9826514,0.025047494,0.42226845,-2.0376887,-2.0674684,-0.29421854,-0.1697974,0.76197094,0.98581356,1.0077405,1.003768,1.0450906,1.005043,1.001931,0.99123573,2.694919,,,,,
0,50,2021-04-17 23:00:00,0.98265105,0.9822802,0.9806676,0.97192705,0.041073933,0.3517,-2.2340145,-2.1275358,-0.7654221,0.3565522,-1.7456787,0.98351324,1.0077405,1.002603,1.0450906,1.0029924,0.99956834,0.98954654,2.6490216,,,,,
0,51,2021-04-18 00:00:00,0.9719269,0.977071,0.96931136,0.9613232,0.07869779,0.29665348,-2.645881,-2.2629035,-1.7241727,1.4275076,-3.661923,0.981197,1.0053979,1.0002573,1.0426878,1.0005354,0.9982799,0.9859145,2.7847877,,,,,
0,52,2021-04-18 01:00:00,0.96132284,0.964086,0.9631578,0.9584746,0.092453286,0.28345105,-3.0153725,-2.449528,-2.376795,2.156508,-3.2851937,0.9781255,1.0022917,0.9971465,1.0370044,0.9979871,0.9967198,0.9823811,2.8979027,,,,,
0,53,2021-04-18 02:00:00,0.95847416,0.95972997,0.9569995,0.951364,0.091170914,0.25251415,-3.4609663,-2.6932914,-3.1043086,2.9691641,-3.961775,0.9750517,0.99918294,0.9940334,1.0338156,0.99521613,0.9958117,0.9777171,3.1184053,,,,,
0,54,2021-04-18 03:00:00,0.9513635,0.9512556,0.82465,0.88655555,0.33296818,0.10897575,-5.497846,-3.3201106,-7.9815226,8.417171,-18.10896,0.90899146,0.932373,0.9271288,0.96528584,0.98906106,1.0088582,0.9516532,5.471183,,,,,
0,55,2021-04-18 04:00:00,0.88630736,0.90095204,0.8763204,0.8833881,0.27228534,0.105133034,-7.116485,-4.1647096,-10.754378,11.514539,-14.390629,0.90899146,0.932373,0.9271288,0.9648551,0.98249847,1.0138627,0.9331479,6.878315,,,,,
0,56,2021-04-18 05:00:00,0.8838198,0.8978166,0.890261,0.8960418,0.14453876,0.19440724,-7.9676123,-5.0208235,-10.900992,11.678311,-7.567134,0.90899146,0.93200994,0.926947,0.96252495,0.97717416,1.0146358,0.9215612,7.613406,,,,,
0,57,2021-04-18 06:00:00,0.8960408,0.90686893,0.90005857,0.8987691,0.12451172,0.21274099,-8.472096,-5.8126626,-10.0826235,10.764168,-4.4853344,0.9078279,0.93195677,0.92633116,0.96242034,0.9722881,1.0140041,0.9123262,8.12213,,,,,
0,58,2021-04-18 07:00:00,0.89881223,0.90935856,0.9072487,0.90649325,0.10514673,0.26404926,-8.566156,-6.4660745,-8.320109,8.7953825,-0.83649224,0.9076954,0.93195677,0.92626405,0.9602915,0.9682082,1.0124075,0.9057294,8.414707,,,,,
0,59,2021-04-18 08:00:00,0.90656364,0.9088635,0.88555163,0.88551563,0.16104092,0.21617386,-9.102037,-7.1024075,-8.102662,8.552486,-4.7644606,0.90506274,0.93195677,0.9249309,0.95621806,0.9629136,1.0113853,0.89607435,8.924201,,,,,
0,60,2021-04-18 09:00:00,0.88553506,0.8883417,0.8780184,0.8857031,0.15697435,0.21738894,-9.414252,-7.6776624,-7.324985,7.6837964,-2.77598,0.8985003,0.93195677,0.92160773,0.95621806,0.9576597,1.0089139,0.8880127,9.249564,,,,,
0,61,2021-04-18 10:00:00,0.8858283,0.88953334,0.88654864,0.88016784,0.10011437,0.20550919,-9.700091,-8.1984625,-6.6316504,6.909319,-2.54149,0.8962988,0.93195677,0.92049295,0.95621806,0.9524846,1.0066782,0.8798646,9.594635,,,,,
0,62,2021-04-18 11:00:00,0.88016665,0.8846835,0.86147416,0.85738915,0.12128601,0.16356215,-10.421274,-8.76799,-7.2520638,7.602341,-6.411876,0.892016,0.92701674,0.91585064,0.95621806,0.946455,1.0063068,0.8680428,10.272892,,,,,
0,63,2021-04-18 12:00:00,0.85722363,0.8833212,0.86381024,0.885406,0.13131115,0.32123065,-10.122418,-9.160256,-4.9951024,5.081242,2.6566901,0.889222,0.9232148,0.91253215,0.95621806,0.9417482,1.0017301,0.86328346,10.272196,,,,,
0,64,2021-04-18 13:00:00,0.88540494,0.8885997,0.8883255,0.8891994,0.08516535,0.33959743,-9.672969,-9.378788,-2.783049,2.6103067,3.9955344,0.889222,0.9211846,0.9115156,0.95621806,0.93781567,0.99783486,0.85938144,10.262782,,,,,
0,65,2021-04-18 14:00:00,0.8891983,0.8965249,0.89495116,0.8886265,0.09086019,0.33799338,-9.226945,-9.459059,-1.022654,0.64388865,3.9650748,0.889222,0.9211846,0.9115156,0.95621806,0.9332695,0.99139416,0.8568906,10.01226,,,,,
0,66,2021-04-18 15:00:00,0.8886254,0.8931154,0.8897019,0.8940456,0.08974489,0.36639115,-8.629095,-9.396534,0.79547006,0.39150113,5.314867,0.889222,0.9211846,0.9115156,0.95621806,0.9287163,0.982791,0.8566398,9.495145,,,,,
0,67,2021-04-18 16:00:00,0.8940446,0.8998225,0.8988903,0.8937089,0.09338448,0.36527243,-8.07241,-9.228499,2.138859,1.89211,4.9489007,0.88897187,0.9188581,0.910224,0.95621806,0.92406166,0.9725495,0.8578915,8.787596,,,,,
0,68,2021-04-18 17:00:00,0.89370805,0.89432204,0.8924594,0.8888736,0.060147863,0.3487109,-7.674136,-9.00964,2.7859852,2.614971,3.5405571,0.88440263,0.9188581,0.90791017,0.95621806,0.9192385,0.96104145,0.8601224,7.9436483,,,,,
0,69,2021-04-18 18:00:00,0.8888915,0.8950084,0.8945699,0.89441174,0.04819512,0.3812674,-7.1282234,-8.718822,3.7021937,3.6384056,4.853128,0.88440263,0.9188581,0.90791017,0.95621806,0.91476566,0.9478338,0.86483437,6.8474293,,,,,
0,70,2021-04-18 19:00:00,0.89441055,0.8972633,0.8998293,0.8986323,0.049073104,0.4057777,-6.5079546,-8.354672,4.635863,4.681344,5.514185,0.88440263,0.9188581,0.90791017,0.95621806,0.9110503,0.9355019,0.87016726,5.768539,,,,,
0,71,2021-04-18 20:00:00,0.8986313,0.90529335,0.9071332,0.9064872,0.057370666,0.4497862,-5.7396965,-7.9004865,5.782251,5.9618964,6.829869,0.8883336,0.9188581,0.9099008,0.95621806,0.90827066,0.9247065,0.875793,4.7672863,,,,,
0,72,2021-04-18 21:00:00,0.90648633,0.90656203,0.90415776,0.9085397,0.048059043,0.46108818,-5.018794,-7.38431,6.5715394,6.8435574,6.40886,0.9012112,0.9188581,0.9164219,0.95621806,0.9057394,0.9126209,0.88326675,3.57663,,,,,
0,73,2021-04-18 22:00:00,0.9085388,0.9121073,0.91221607,0.9125728,0.059859566,0.4836312,-4.290456,-6.8169646,7.2230406,7.5713053,6.4749656,0.9047007,0.9188581,0.9181889,0.95621806,0.9037731,0.9004494,0.89197385,2.3075097,,,,,
0,74,2021-04-18 23:00:00,0.9125718,0.91060233,0.9122794,0.90597457,0.048326056,0.4494801,-3.8477497,-6.2692366,6.973262,7.2922945,3.9355767,0.9047007,0.91768134,0.91759974,0.95621806,0.9047575,0.90200084,0.89234966,2.3811576,,,,,
0,75,2021-04-19 00:00:00,0.9059737,0.91472596,0.9068011,0.9166102,0.06765802,0.5086793,-3.174864,-5.688406,7.3947406,7.7630997,5.98197,0.9074005,0.91754735,0.9188998,0.95621806,0.9064415,0.9052374,0.89238554,2.5791645,,,,,
0,76,2021-04-19 01:00:00,0.91660935,0.9191246,0.92336106,0.9163615,0.062713645,0.5072768,-2.6192005,-5.1059437,7.415518,7.7863083,4.939817,0.9096235,0.9148848,0.91869235,0.95621806,0.90747154,0.9078813,0.8917148,2.7824411,,,,,
0,77,2021-04-19 02:00:00,0.9163566,0.92120594,0.9213027,0.91851676,0.04565824,0.5195061,-2.0976841,-4.5294147,7.3399687,7.7019176,4.6362333,0.9117288,0.9082479,0.9164353,0.95621806,0.90847254,0.9105519,0.89095765,2.9924953,,,,,
0,78,2021-04-19 03:00:00,0.918516,0.92238224,0.92423034,0.9210386,0.049537994,0.53413814,-1.5990995,-3.9624941,7.2176323,7.565264,4.4323626,0.91494846,0.9060215,0.9169509,0.95621806,0.90920985,0.91285414,0.8900506,3.188661,,,,,
0,79,2021-04-19 04:00:00,0.92103785,0.92034894,0.92387545,0.919687,0.04345134,0.5248346,-1.2273319,-3.4301445,6.7774587,7.073576,3.3049066,0.9171089,0.90169,0.91587615,0.95621806,0.910942,0.915467,0.890834,3.303765,,,,,
0,80,2021-04-19 05:00:00,0.9196862,0.9168298,0.9192301,0.9119597,0.051988423,0.47352573,-1.128968,-2.9834125,5.687347,5.855886,0.87423426,0.9171089,0.90552104,0.91779435,0.95621806,0.91227293,0.91661006,0.8923373,3.2852733,,,,,
0,81,2021-04-19 06:00:00,0.91195905,0.92321414,0.9207719,0.9247853,0.0584285,0.55163205,-0.69852144,-2.534774,5.7116165,5.8829956,3.8265855,0.91884875,0.90594625,0.91888833,0.95621806,0.9145346,0.91906786,0.89435464,3.317593,,,,,
0,82,2021-04-19 07:00:00,0.92478454,0.9256973,0.9297528,0.9260398,0.06976837,0.5586215,-0.32098752,-2.095828,5.58821,5.7451468,3.356171,0.9201037,0.9072154,0.9201593,0.9558456,0.9180145,0.9165765,0.9039981,2.5915198,,,,,
0,83,2021-04-19 08:00:00,0.9260389,0.9264022,0.92510253,0.9167275,0.09647994,0.49628732,-0.27065232,-1.7340006,4.606309,4.6483316,0.4472395,0.92046,0.9075757,0.9205201,0.95579106,0.9196022,0.91671336,0.9070702,2.4177551,,,,,
0,84,2021-04-19 09:00:00,0.9167267,0.9191067,0.92206234,0.9150704,0.08055832,0.48577777,-0.27335104,-1.4451106,3.6776388,3.610977,-0.02425393,0.92666376,0.9075757,0.92366165,0.95579106,0.92091364,0.9166834,0.9097569,2.256538,,,,,
0,85,2021-04-19 10:00:00,0.9150696,0.91376466,0.9142132,0.9123471,0.09816033,0.46814018,-0.34596848,-1.2293931,2.7459779,2.5702815,-0.6458601,0.9241596,0.9075757,0.92239356,0.95579106,0.92211604,0.91596806,0.9129373,2.0236545,,,,,
0,86,2021-04-19 11:00:00,0.91234624,0.9229446,0.92011595,0.9223469,0.073260725,0.53417283,-0.13366693,-1.0118123,2.7697034,2.5967836,1.887187,0.9241596,0.9075757,0.92239356,0.95579106,0.9235506,0.91666687,0.91511357,1.9377778,,,,,
0,87,2021-04-19 12:00:00,0.9223463,0.9198455,0.91979265,0.9122282,0.055367604,0.46906766,-0.23639749,-0.85952604,1.9383482,1.6681329,-0.9135782,0.9241596,0.9075757,0.92239356,0.95579106,0.9244894,0.9159258,0.91778696,1.7333773,,,,,
0,88,2021-04-19 13:00:00,0.9122274,0.9137282,0.91218555,0.9141984,0.08738899,0.48213863,-0.26279977,-0.7432941,1.4792894,1.1553495,-0.2349883,0.9231475,0.908755,0.9224715,0.9507239,0.9257731,0.91386026,0.9225396,1.3237376,,,,,
0,89,2021-04-19 14:00:00,0.91419744,0.9112007,0.896147,0.8938303,0.15305099,0.37442443,-0.82406443,-0.769294,-0.33165982,-0.1279743,-4.990135,0.9151421,0.9211303,0.92461413,0.9468241,0.92574364,0.9139737,0.9223617,1.3413051,,,,,
0,90,2021-04-19 15:00:00,0.8938293,0.8914289,0.88144386,0.8792151,0.1473241,0.31712487,-1.6447594,-0.9640772,-2.4806743,2.2725444,-7.2965775,0.9078033,0.9176564,0.9191584,0.9447416,0.9247594,0.9180587,0.91611016,1.9647287,,,,,
0,91,2021-04-19 16:00:00,0.8791558,0.8927705,0.88368934,0.88334966,0.10573012,0.34580916,-2.159975,-1.2291269,-3.3753355,3.27191,-4.5807414,0.9078033,0.9176564,0.9191584,0.9447416,0.92358655,0.92037237,0.9113233,2.3917377,,,,,
0,92,2021-04-19 17:00:00,0.8833485,0.8917074,0.8872945,0.89263016,0.055578828,0.4065578,-2.2929235,-1.469351,-3.0592465,2.9188285,-1.1822257,0.90605587,0.9176564,0.9182735,0.9447416,0.92278004,0.9209075,0.9091325,2.5547798,,,,,
0,93,2021-04-19 18:00:00,0.89262915,0.8974158,0.90006393,0.8971679,0.04615647,0.43445522,-2.2511797,-1.652681,-2.3348467,2.1096501,0.370857,0.90605587,0.9176564,0.9182735,0.9423552,0.92199916,0.92078924,0.9076746,2.6339457,,,,,
0,94,2021-04-19 19:00:00,0.8971669,0.9020785,0.9015646,0.90222824,0.0469696,0.4648696,-2.0591257,-1.7586304,-1.3496084,1.0091072,1.707178,0.90605587,0.9176564,0.9182735,0.9423552,0.92180926,0.9207662,0.9073142,2.6539,,,,,
0,95,2021-04-19 20:00:00,0.9022273,0.9073633,0.90782607,0.90563273,0.045712925,0.48506093,-1.7955992,-1.7875236,-0.36849898,-0.08682376,2.3425984,0.90448964,0.9176564,0.91748035,0.9423552,0.92125285,0.92009735,0.9068847,2.638018,,,,,
0,96,2021-04-19 21:00:00,0.9056318,0.91060233,0.90659416,0.9076024,0.037860103,0.49693874,-1.5172929,-1.7516387,0.4562822,0.01261731,2.4739966,0.901398,0.9176564,0.9159148,0.9423552,0.92080885,0.91947466,0.9066348,2.6143339,,,,,
0,97,2021-04-19 22:00:00,0.90760154,0.90630716,0.9086192,0.9032991,0.030232856,0.47079417,-1.3976548,-1.6975679,0.6878295,0.27126312,1.0633712,0.9001206,0.9176564,0.91526794,0.9423552,0.92003745,0.9184441,0.90614724,2.5795286,,,,,
0,98,2021-04-19 23:00:00,0.9032982,0.90377885,0.903812,0.8971356,0.046402812,0.43505183,-1.4532388,-1.6660949,0.40010673,-0.050132502,-0.49442717,0.89981824,0.9176564,0.9151148,0.9423552,0.9188258,0.91697365,0.90522677,2.5431962,,,,,
0,99,2021-04-20 00:00:00,0.8971346,0.89683044,0.8832942,0.880003,0.12611839,0.35248405,-1.9376253,-1.7436041,-0.987496,0.6046159,-4.3066564,0.9007418,0.9176564,0.91558254,0.9423552,0.9168142,0.9167914,0.90134364,2.7622585,0.0024313857178190367,0.011482658145849502,0.021410280171420666,0.019193601486726695,-0.010273787261093592
