group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
1,4,2021-03-31,0.95788294,0.9651001,0.9606207,0.9577789,0.13931273,0.6279092,1.1500808,1.2641004,-0.13523802,-0.5277376,1.2988362,0.95486856,1.0416266,0.9960304,1.0966039,1.044046,0.9758969,1.1345392,1.3651428,,,,,
1,5,2021-04-01,0.9577603,0.95980704,0.9815209,0.957432,0.10511003,0.62707794,1.2357581,1.2777878,0.14057857,-0.39460152,0.81901735,0.95486856,1.0601611,1.0048269,1.1560253,1.0455171,0.97849166,1.134453,1.3996428,,,,,
1,6,2021-04-02,0.9574324,0.97192985,0.9903565,0.9613917,0.10502629,0.63369644,1.3045022,1.3033946,0.309935,-0.19531673,0.6501691,0.95856196,1.0641752,1.0086737,1.1560253,1.04332,0.9711106,1.139383,1.257102,,,,,
1,7,2021-04-03,0.9613919,0.9649587,0.9626096,0.9286532,0.10509548,0.55278766,1.1739105,1.2960367,-0.15844421,-0.50043046,-1.3375057,0.9658291,1.0759666,1.0180901,1.1560253,1.041439,0.96742225,1.1400005,1.2033699,,,,,
1,8,2021-04-04,0.9286536,0.9427814,0.953794,0.94848996,0.0897199,0.589752,1.1540798,1.2859225,-0.1976102,-0.45434314,-0.23305374,0.9910865,1.0759666,1.0313679,1.1560253,1.0439879,0.9701918,1.1422156,1.218326,,,,,
1,9,2021-04-05,0.9484902,0.95608485,0.9607778,0.964496,0.12236886,0.618206,1.201913,1.2880294,-0.023963436,-0.58822113,0.44165525,0.99793625,1.0759666,1.0349689,1.1560253,1.046176,0.9742382,1.1418315,1.2744924,,,,,
1,10,2021-04-06,0.96449625,0.9598965,0.9721601,0.94485295,0.122225046,0.56903094,1.1222248,1.272725,-0.27135694,-0.36756402,-0.82992244,0.99893504,1.0759666,1.035494,1.1560253,1.0452712,0.97228986,1.1423671,1.2441249,,,,,
1,11,2021-04-07,0.9448339,0.94555,0.93739927,0.90970606,0.1651739,0.49041447,0.8652573,1.205694,-1.0063177,0.4972778,-2.5976586,1.0051491,1.0759666,1.0387607,1.1560253,1.0436077,0.9707345,1.1405762,1.2409085,,,,,
1,12,2021-04-08,0.9097061,0.936984,0.94146657,0.9463427,0.09720888,0.5614644,0.83475274,1.1455654,-0.9082445,0.38187316,-0.3394888,1.0051491,1.0747473,1.038182,1.1560253,1.0436543,0.9708249,1.1405624,1.242214,,,,,
1,13,2021-04-09,0.94634295,0.9496461,0.9764779,0.94746417,0.08850364,0.5635371,0.8027112,1.090631,-0.8344418,0.29502815,-0.35481408,1.0051491,1.0635853,1.0328845,1.1560253,1.0436939,0.9709035,1.1405479,1.2433724,,,,,
1,14,2021-04-10,0.9474646,0.99412644,0.98088586,0.97552013,0.16183941,0.6141643,0.9058202,1.0686672,-0.36597714,-0.2562227,0.99283737,1.0171527,1.0724483,1.0434011,1.1560253,1.0460668,0.976244,1.1388273,1.3290039,,,,,
1,15,2021-04-11,0.9755204,0.9804499,1.0047615,0.97954416,0.08932296,0.6211826,0.9923065,1.0695355,-0.041561913,-0.6089296,0.82708436,1.0171527,1.0724483,1.0434011,1.1560253,1.0518767,0.98170483,1.1450434,1.3409741,,,,,
1,16,2021-04-12,0.97948176,0.99071157,1.0068771,0.9770875,0.1277087,0.6144513,1.0320632,1.0787066,0.07640858,-0.47011152,0.36112115,1.0171527,1.0724483,1.0434011,1.1560253,1.0572938,0.98588103,1.1520933,1.328364,,,,,
1,17,2021-04-13,0.9770879,1.0330178,1.0150217,1.041165,0.19448416,0.7170738,1.3706802,1.1582392,1.0761464,0.70629823,3.3412013,1.0381845,1.0957445,1.0655141,1.1789557,1.068357,0.9978125,1.1618305,1.3909534,,,,,
1,18,2021-04-14,1.0411654,1.0513937,1.041824,1.0305492,0.19389811,0.68772584,1.5624685,1.2627559,1.4311367,1.1240218,1.8771014,1.0481219,1.1067518,1.0759622,1.1917176,1.0798073,0.99812794,1.1883892,1.1433158,,,,,
1,19,2021-04-15,1.0305494,1.0333973,1.0547069,1.0340066,0.11578981,0.69297385,1.708089,1.3774166,1.5752691,1.2936249,1.4167397,1.0481219,1.1067518,1.0759622,1.1917176,1.0877914,1.0074546,1.1944362,1.2070708,,,,,
1,20,2021-04-16,1.0339854,1.0286269,1.018513,1.0025253,0.21697193,0.6062614,1.6394763,1.4545165,1.0415813,0.66562474,-0.7194825,1.0502179,1.1067518,1.077064,1.1917176,1.0932071,1.0100547,1.2036412,1.1535751,,,,,
1,21,2021-04-17,1.0025257,1.011304,1.0110039,0.9796171,0.13410842,0.5500784,1.4470838,1.4751769,0.23965494,-0.27801657,-1.9537504,1.0682602,1.1067518,1.0865489,1.1917176,1.0973581,1.0087298,1.2152402,1.0264369,,,,,
1,22,2021-04-18,0.97961754,0.97703505,0.8560221,0.91309637,0.30050668,0.41895664,0.9397098,1.3835293,-1.3560852,0.9088555,-5.094584,1.006186,1.1067518,1.0539166,1.1917176,1.0959,1.0105456,1.2093166,1.1061519,,,,,
1,23,2021-04-19,0.9130966,0.92628694,0.9149766,0.90418124,0.18283187,0.4040823,0.48218256,1.2126632,-2.4816723,2.2333543,-4.5975375,1.006186,1.1067518,1.0539166,1.1917176,1.0928441,1.0129762,1.1987844,1.2375326,,,,,
1,24,2021-04-20,0.9041815,0.91859376,0.89900076,0.9178395,0.16899796,0.4348593,0.18289402,1.0121597,-2.902777,2.7288759,-3.019663,1.006186,1.1119039,1.0563617,1.1917176,1.0905713,1.0136757,1.192469,1.3064717,,,,,
1,25,2021-04-21,0.91783977,0.9131585,0.9026929,0.8723493,0.15446998,0.35965827,-0.28764263,0.751435,-3.7584362,3.735746,-4.7272606,1.006186,1.1119039,1.0563617,1.2148468,1.0857296,1.0186946,1.1741824,1.5449497,,,,,
1,26,2021-04-22,0.8723494,0.8920473,0.8482942,0.8361853,0.24949114,0.3095111,-0.8398989,0.42511022,-4.690523,4.8325496,-5.542126,1.0022036,1.1074927,1.0521746,1.2308487,1.0786047,1.0271437,1.1458161,1.9234929,,,,,
1,27,2021-04-23,0.83618534,0.83417165,0.7945409,0.82642585,0.31904244,0.29680014,-1.3165725,0.062420033,-5.207225,5.440562,-4.7884564,0.9647709,1.0768098,1.0179341,1.2308487,1.0727873,1.0353391,1.1208794,2.2662358,,,,,
1,28,2021-04-24,0.8261746,0.81768423,0.81527424,0.8078442,0.12515225,0.27289835,-1.7731394,-0.3250755,-5.5596747,5.8552957,-4.5879602,0.96219116,1.0768098,1.0165778,1.2308487,1.0647838,1.0430555,1.0914456,2.6453855,,,,,
1,29,2021-04-25,0.80784446,0.8074685,0.78432775,0.7909224,0.13245222,0.2519108,-2.2003696,-0.7261605,-5.752763,6.082506,-4.2954316,0.94756013,1.07098,1.0061195,1.2308487,1.0549065,1.0488571,1.0602173,3.0166879,0.006241577950781565,-0.0027648529986309582,0.0007597091290598094,0.021640005757191428,0.07683620794266412
2,0,2021-04-01,0.9577603,0.95980704,0.9815209,0.957432,0.10511003,0.62707794,1.2357581,1.2777878,0.14057857,-0.39460152,0.81901735,0.95486856,1.0601611,1.0048269,1.1560253,1.0455171,0.97849166,1.134453,1.3996428,,,,,
2,1,2021-04-02,0.9574324,0.97192985,0.9903565,0.9613917,0.10502629,0.63369644,1.3045022,1.3033946,0.309935,-0.19531673,0.6501691,0.95856196,1.0641752,1.0086737,1.1560253,1.04332,0.9711106,1.139383,1.257102,,,,,
2,2,2021-04-03,0.9613919,0.9649587,0.9626096,0.9286532,0.10509548,0.55278766,1.1739105,1.2960367,-0.15844421,-0.50043046,-1.3375057,0.9658291,1.0759666,1.0180901,1.1560253,1.041439,0.96742225,1.1400005,1.2033699,,,,,
2,3,2021-04-04,0.9286536,0.9427814,0.953794,0.94848996,0.0897199,0.589752,1.1540798,1.2859225,-0.1976102,-0.45434314,-0.23305374,0.9910865,1.0759666,1.0313679,1.1560253,1.0439879,0.9701918,1.1422156,1.218326,,,,,
2,4,2021-04-05,0.9484902,0.95608485,0.9607778,0.964496,0.12236886,0.618206,1.201913,1.2880294,-0.023963436,-0.58822113,0.44165525,0.99793625,1.0759666,1.0349689,1.1560253,1.046176,0.9742382,1.1418315,1.2744924,,,,,
2,5,2021-04-06,0.96449625,0.9598965,0.9721601,0.94485295,0.122225046,0.56903094,1.1222248,1.272725,-0.27135694,-0.36756402,-0.82992244,0.99893504,1.0759666,1.035494,1.1560253,1.0452712,0.97228986,1.1423671,1.2441249,,,,,
2,6,2021-04-07,0.9448339,0.94555,0.93739927,0.90970606,0.1651739,0.49041447,0.8652573,1.205694,-1.0063177,0.4972778,-2.5976586,1.0051491,1.0759666,1.0387607,1.1560253,1.0436077,0.9707345,1.1405762,1.2409085,,,,,
2,7,2021-04-08,0.9097061,0.936984,0.94146657,0.9463427,0.09720888,0.5614644,0.83475274,1.1455654,-0.9082445,0.38187316,-0.3394888,1.0051491,1.0747473,1.038182,1.1560253,1.0436543,0.9708249,1.1405624,1.242214,,,,,
2,8,2021-04-09,0.94634295,0.9496461,0.9764779,0.94746417,0.08850364,0.5635371,0.8027112,1.090631,-0.8344418,0.29502815,-0.35481408,1.0051491,1.0635853,1.0328845,1.1560253,1.0436939,0.9709035,1.1405479,1.2433724,,,,,
2,9,2021-04-10,0.9474646,0.99412644,0.98088586,0.97552013,0.16183941,0.6141643,0.9058202,1.0686672,-0.36597714,-0.2562227,0.99283737,1.0171527,1.0724483,1.0434011,1.1560253,1.0460668,0.976244,1.1388273,1.3290039,,,,,
2,10,2021-04-11,0.9755204,0.9804499,1.0047615,0.97954416,0.08932296,0.6211826,0.9923065,1.0695355,-0.041561913,-0.6089296,0.82708436,1.0171527,1.0724483,1.0434011,1.1560253,1.0518767,0.98170483,1.1450434,1.3409741,,,,,
2,11,2021-04-12,0.97948176,0.99071157,1.0068771,0.9770875,0.1277087,0.6144513,1.0320632,1.0787066,0.07640858,-0.47011152,0.36112115,1.0171527,1.0724483,1.0434011,1.1560253,1.0572938,0.98588103,1.1520933,1.328364,,,,,
2,12,2021-04-13,0.9770879,1.0330178,1.0150217,1.041165,0.19448416,0.7170738,1.3706802,1.1582392,1.0761464,0.70629823,3.3412013,1.0381845,1.0957445,1.0655141,1.1789557,1.068357,0.9978125,1.1618305,1.3909534,,,,,
2,13,2021-04-14,1.0411654,1.0513937,1.041824,1.0305492,0.19389811,0.68772584,1.5624685,1.2627559,1.4311367,1.1240218,1.8771014,1.0481219,1.1067518,1.0759622,1.1917176,1.0798073,0.99812794,1.1883892,1.1433158,,,,,
2,14,2021-04-15,1.0305494,1.0333973,1.0547069,1.0340066,0.11578981,0.69297385,1.708089,1.3774166,1.5752691,1.2936249,1.4167397,1.0481219,1.1067518,1.0759622,1.1917176,1.0877914,1.0074546,1.1944362,1.2070708,,,,,
2,15,2021-04-16,1.0339854,1.0286269,1.018513,1.0025253,0.21697193,0.6062614,1.6394763,1.4545165,1.0415813,0.66562474,-0.7194825,1.0502179,1.1067518,1.077064,1.1917176,1.0932071,1.0100547,1.2036412,1.1535751,,,,,
2,16,2021-04-17,1.0025257,1.011304,1.0110039,0.9796171,0.13410842,0.5500784,1.4470838,1.4751769,0.23965494,-0.27801657,-1.9537504,1.0682602,1.1067518,1.0865489,1.1917176,1.0973581,1.0087298,1.2152402,1.0264369,,,,,
2,17,2021-04-18,0.97961754,0.97703505,0.8560221,0.91309637,0.30050668,0.41895664,0.9397098,1.3835293,-1.3560852,0.9088555,-5.094584,1.006186,1.1067518,1.0539166,1.1917176,1.0959,1.0105456,1.2093166,1.1061519,,,,,
2,18,2021-04-19,0.9130966,0.92628694,0.9149766,0.90418124,0.18283187,0.4040823,0.48218256,1.2126632,-2.4816723,2.2333543,-4.5975375,1.006186,1.1067518,1.0539166,1.1917176,1.0928441,1.0129762,1.1987844,1.2375326,,,,,
2,19,2021-04-20,0.9041815,0.91859376,0.89900076,0.9178395,0.16899796,0.4348593,0.18289402,1.0121597,-2.902777,2.7288759,-3.019663,1.006186,1.1119039,1.0563617,1.1917176,1.0905713,1.0136757,1.192469,1.3064717,,,,,
2,20,2021-04-21,0.91783977,0.9131585,0.9026929,0.8723493,0.15446998,0.35965827,-0.28764263,0.751435,-3.7584362,3.735746,-4.7272606,1.006186,1.1119039,1.0563617,1.2148468,1.0857296,1.0186946,1.1741824,1.5449497,,,,,
2,21,2021-04-22,0.8723494,0.8920473,0.8482942,0.8361853,0.24949114,0.3095111,-0.8398989,0.42511022,-4.690523,4.8325496,-5.542126,1.0022036,1.1074927,1.0521746,1.2308487,1.0786047,1.0271437,1.1458161,1.9234929,,,,,
2,22,2021-04-23,0.83618534,0.83417165,0.7945409,0.82642585,0.31904244,0.29680014,-1.3165725,0.062420033,-5.207225,5.440562,-4.7884564,0.9647709,1.0768098,1.0179341,1.2308487,1.0727873,1.0353391,1.1208794,2.2662358,,,,,
2,23,2021-04-24,0.8261746,0.81768423,0.81527424,0.8078442,0.12515225,0.27289835,-1.7731394,-0.3250755,-5.5596747,5.8552957,-4.5879602,0.96219116,1.0768098,1.0165778,1.2308487,1.0647838,1.0430555,1.0914456,2.6453855,,,,,
2,24,2021-04-25,0.80784446,0.8074685,0.78432775,0.7909224,0.13245222,0.2519108,-2.2003696,-0.7261605,-5.752763,6.082506,-4.2954316,0.94756013,1.07098,1.0061195,1.2308487,1.0549065,1.0488571,1.0602173,3.0166879,,,,,
2,25,2021-04-26,0.79092246,0.8721581,0.81699973,0.8760363,0.20321678,0.4434849,-2.084578,-1.022341,-4.2622137,4.32855,1.1193018,0.929028,1.07098,0.99637717,1.2383192,1.0509903,1.0472897,1.0531328,3.0634918,,,,,
2,26,2021-04-27,0.87603635,0.8909976,0.89706635,0.8934671,0.12187957,0.47495344,-1.886387,-1.2170296,-2.8201551,2.6316533,1.9409455,0.9015842,1.07098,0.98195,1.2383192,1.0500662,1.0470606,1.0512683,3.0781903,,,,,
2,27,2021-04-28,0.89346737,0.9075255,0.90765864,0.8906082,0.12456945,0.4700492,-1.7283376,-1.3390831,-1.7881124,1.4172298,1.5406748,0.89742386,1.07098,0.9797629,1.2383192,1.0468947,1.044898,1.0467539,3.0929072,,,,,
2,28,2021-04-29,0.8906086,0.8864872,0.88110054,0.86833686,0.117899284,0.43182847,-1.701551,-1.4310148,-1.360123,0.91360694,0.23179027,0.8944846,1.07098,0.9782177,1.2383192,1.0423919,1.0425657,1.0393342,3.1329575,,,,,
2,29,2021-04-30,0.8683371,0.9337346,0.89332175,0.93973225,0.15849097,0.55658937,-1.3049958,-1.4200118,0.102437876,-0.4394824,3.9189308,0.9056118,1.07098,0.98406726,1.2383192,1.0403553,1.0390537,1.0393436,3.0872777,0.00016165147351644276,0.013820789299629769,0.02377214848788553,0.08269614836729032,0.07582456877189143
3,0,2021-04-02,0.9574324,0.97192985,0.9903565,0.9613917,0.10502629,0.63369644,1.3045022,1.3033946,0.309935,-0.19531673,0.6501691,0.95856196,1.0641752,1.0086737,1.1560253,1.04332,0.9711106,1.139383,1.257102,,,,,
3,1,2021-04-03,0.9613919,0.9649587,0.9626096,0.9286532,0.10509548,0.55278766,1.1739105,1.2960367,-0.15844421,-0.50043046,-1.3375057,0.9658291,1.0759666,1.0180901,1.1560253,1.041439,0.96742225,1.1400005,1.2033699,,,,,
3,2,2021-04-04,0.9286536,0.9427814,0.953794,0.94848996,0.0897199,0.589752,1.1540798,1.2859225,-0.1976102,-0.45434314,-0.23305374,0.9910865,1.0759666,1.0313679,1.1560253,1.0439879,0.9701918,1.1422156,1.218326,,,,,
3,3,2021-04-05,0.9484902,0.95608485,0.9607778,0.964496,0.12236886,0.618206,1.201913,1.2880294,-0.023963436,-0.58822113,0.44165525,0.99793625,1.0759666,1.0349689,1.1560253,1.046176,0.9742382,1.1418315,1.2744924,,,,,
3,4,2021-04-06,0.96449625,0.9598965,0.9721601,0.94485295,0.122225046,0.56903094,1.1222248,1.272725,-0.27135694,-0.36756402,-0.82992244,0.99893504,1.0759666,1.035494,1.1560253,1.0452712,0.97228986,1.1423671,1.2441249,,,,,
3,5,2021-04-07,0.9448339,0.94555,0.93739927,0.90970606,0.1651739,0.49041447,0.8652573,1.205694,-1.0063177,0.4972778,-2.5976586,1.0051491,1.0759666,1.0387607,1.1560253,1.0436077,0.9707345,1.1405762,1.2409085,,,,,
3,6,2021-04-08,0.9097061,0.936984,0.94146657,0.9463427,0.09720888,0.5614644,0.83475274,1.1455654,-0.9082445,0.38187316,-0.3394888,1.0051491,1.0747473,1.038182,1.1560253,1.0436543,0.9708249,1.1405624,1.242214,,,,,
3,7,2021-04-09,0.94634295,0.9496461,0.9764779,0.94746417,0.08850364,0.5635371,0.8027112,1.090631,-0.8344418,0.29502815,-0.35481408,1.0051491,1.0635853,1.0328845,1.1560253,1.0436939,0.9709035,1.1405479,1.2433724,,,,,
3,8,2021-04-10,0.9474646,0.99412644,0.98088586,0.97552013,0.16183941,0.6141643,0.9058202,1.0686672,-0.36597714,-0.2562227,0.99283737,1.0171527,1.0724483,1.0434011,1.1560253,1.0460668,0.976244,1.1388273,1.3290039,,,,,
3,9,2021-04-11,0.9755204,0.9804499,1.0047615,0.97954416,0.08932296,0.6211826,0.9923065,1.0695355,-0.041561913,-0.6089296,0.82708436,1.0171527,1.0724483,1.0434011,1.1560253,1.0518767,0.98170483,1.1450434,1.3409741,,,,,
3,10,2021-04-12,0.97948176,0.99071157,1.0068771,0.9770875,0.1277087,0.6144513,1.0320632,1.0787066,0.07640858,-0.47011152,0.36112115,1.0171527,1.0724483,1.0434011,1.1560253,1.0572938,0.98588103,1.1520933,1.328364,,,,,
3,11,2021-04-13,0.9770879,1.0330178,1.0150217,1.041165,0.19448416,0.7170738,1.3706802,1.1582392,1.0761464,0.70629823,3.3412013,1.0381845,1.0957445,1.0655141,1.1789557,1.068357,0.9978125,1.1618305,1.3909534,,,,,
3,12,2021-04-14,1.0411654,1.0513937,1.041824,1.0305492,0.19389811,0.68772584,1.5624685,1.2627559,1.4311367,1.1240218,1.8771014,1.0481219,1.1067518,1.0759622,1.1917176,1.0798073,0.99812794,1.1883892,1.1433158,,,,,
3,13,2021-04-15,1.0305494,1.0333973,1.0547069,1.0340066,0.11578981,0.69297385,1.708089,1.3774166,1.5752691,1.2936249,1.4167397,1.0481219,1.1067518,1.0759622,1.1917176,1.0877914,1.0074546,1.1944362,1.2070708,,,,,
