group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
1,8,2021-10-19 08:00:00,0.9634855,0.9625767,0.9688712,0.96067506,0.041245773,0.5975018,1.6234555,1.8489555,-0.41352373,-0.17168036,-0.50382507,0.9719935,0.9733482,0.975851,0.950752,0.97520256,0.94444144,0.98297644,0.17787102,,,,,
1,9,2021-10-19 12:00:00,0.9607017,0.97413725,0.96182734,0.9650914,0.12785396,0.61527973,1.6005652,1.8183161,-0.3930702,-0.19627646,-0.19519857,0.97436595,0.9757477,0.9782447,0.95319945,0.97576433,0.9459896,0.9824542,0.22862285,,,,,
1,10,2021-10-19 16:00:00,0.9651183,0.9908887,0.9783559,0.9944868,0.10094834,0.71120733,1.8502444,1.8467019,0.36246768,-0.23096552,2.1324968,0.982993,0.9863869,0.98790365,0.962099,0.9779535,0.9553232,0.9768485,0.5913586,,,,,
1,11,2021-10-19 20:00:00,0.9944067,0.99395865,0.999735,0.99619395,0.06742618,0.71584225,2.0401723,1.9096488,0.8048598,0.3010266,1.6222314,0.984574,0.98798597,0.98949885,0.96373,0.9807873,0.9631888,0.9741532,0.85017645,,,,,
1,12,2021-10-20 00:00:00,0.9962223,0.99214196,1.001567,0.9889997,0.036478575,0.6697671,2.0941744,1.9714472,0.79015917,0.28334862,0.46144834,0.9946317,0.98798597,0.9945727,0.96373,0.9833417,0.96786624,0.9743338,0.96289146,,,,,
1,13,2021-10-20 04:00:00,0.98902774,0.9892748,0.9979197,0.9915627,0.03718054,0.67810273,2.1363742,2.0298264,0.74639267,0.23071781,0.3606599,0.9952434,0.98798597,0.9948813,0.96373,0.9859929,0.9723473,0.9749254,1.0612044,,,,,
1,14,2021-10-20 08:00:00,0.99159104,0.9900843,1.0015352,0.9881156,0.046118885,0.654946,2.1101403,2.0709717,0.52579534,-0.03455825,-0.22375272,0.99706805,0.98798597,0.9958018,0.96373,0.988263,0.97565275,0.9760068,1.1188239,,,,,
1,15,2021-10-20 12:00:00,0.9880925,1.0352304,1.0025767,1.0390245,0.17931868,0.7855486,2.5615354,2.199521,1.6445885,1.3108301,3.855114,1.0183231,1.009483,1.0172471,0.9856564,0.99381787,0.9904758,0.9713676,1.596409,,,,,
1,16,2021-10-20 16:00:00,1.0390552,1.0342573,1.0417638,1.0311319,0.07517042,0.7406239,2.8076267,2.3544974,1.9828652,1.7176197,2.1018584,1.0183231,1.009483,1.0172471,0.9856564,0.99844897,1.0003854,0.97014856,1.8722051,,,,,
1,17,2021-10-20 20:00:00,1.0311621,1.0261104,1.031027,1.0245935,0.050351415,0.7042715,2.903292,2.4987464,1.8455489,1.552492,0.8172445,1.0183231,1.009483,1.0172471,0.9856564,1.0028931,1.0068164,0.97230893,1.9830079,,,,,
1,18,2021-10-21 00:00:00,1.0246232,1.0193659,1.0076386,1.0092058,0.10355509,0.624986,2.7935717,2.5909002,1.1787156,0.7506015,-0.9367114,1.0266831,1.009483,1.0214645,0.9856564,1.0067536,1.0088687,0.9780088,1.9026233,,,,,
1,19,2021-10-21 04:00:00,1.009235,1.0068763,1.0089623,1.0097287,0.058629587,0.62656254,2.6796007,2.6404772,0.6337211,0.09522632,-0.97301316,1.0365782,1.009483,1.0264564,0.9856564,1.0097849,1.0115302,0.98134863,1.8919792,,,,,
1,20,2021-10-21 08:00:00,1.0097578,1.0293161,1.0095137,1.0052265,0.11750929,0.60317504,2.514514,2.6451633,0.059106648,-0.5957679,-1.4095303,1.0365782,1.009483,1.0264564,0.9856564,1.0120794,1.0135555,0.98386484,1.8844671,,,,,
1,21,2021-10-21 12:00:00,1.0053974,1.0122466,0.9731569,0.9745844,0.14628766,0.46942148,2.0559278,2.551756,-1.1965201,0.7699004,-3.9159656,1.0240535,1.009483,1.0201379,0.9881699,1.0130007,1.0131767,0.98616487,1.82187,,,,,
1,22,2021-10-21 16:00:00,0.9746117,0.9801538,0.97629946,0.9717931,0.08161437,0.4590345,1.6446631,2.389899,-2.072691,1.823527,-3.5118475,1.0240535,1.009483,1.0201379,0.9881699,1.0145867,1.0112352,0.9915188,1.6496755,,,,,
1,23,2021-10-21 20:00:00,0.97181207,0.9726323,0.9731569,0.96174383,0.05838444,0.42217183,1.2042639,2.1671102,-2.8526368,2.7614393,-3.7606504,1.0240535,1.009483,1.0201379,0.9881699,1.0147481,1.0110599,0.9920394,1.633268,,,,,
1,24,2021-10-22 00:00:00,0.96177053,0.97532594,0.9731569,0.97898585,0.07166393,0.49244455,1.0126381,1.9482813,-2.801951,2.7004876,-1.6361707,1.0235524,1.009483,1.0198852,0.9912622,1.0162781,1.0096599,0.9966931,1.4907799,-0.0035408796417349155,0.003962124361094509,0.013580318000523504,-0.025736632226840837,-0.027137803511779572
2,0,2021-10-19 00:00:00,0.95867515,0.9695305,0.965244,0.9682744,0.06198454,0.64233476,1.6970187,1.9058566,-0.3462434,-0.25258732,0.57934016,0.96454114,0.9571941,0.96403384,0.950752,0.9742717,0.9419854,0.9837235,0.09924011,,,,,
2,1,2021-10-19 04:00:00,0.9683015,0.9666116,0.9729371,0.9634587,0.043329474,0.61403674,1.6824855,1.8811927,-0.31658265,-0.28825542,-0.12383086,0.96454114,0.9571941,0.96403384,0.950752,0.9748017,0.9434837,0.9831901,0.14900285,,,,,
2,2,2021-10-19 08:00:00,0.9634855,0.9625767,0.9688712,0.96067506,0.041245773,0.5975018,1.6234555,1.8489555,-0.41352373,-0.17168036,-0.50382507,0.9719935,0.9733482,0.975851,0.950752,0.97520256,0.94444144,0.98297644,0.17787102,,,,,
2,3,2021-10-19 12:00:00,0.9607017,0.97413725,0.96182734,0.9650914,0.12785396,0.61527973,1.6005652,1.8183161,-0.3930702,-0.19627646,-0.19519857,0.97436595,0.9757477,0.9782447,0.95319945,0.97576433,0.9459896,0.9824542,0.22862285,,,,,
2,4,2021-10-19 16:00:00,0.9651183,0.9908887,0.9783559,0.9944868,0.10094834,0.71120733,1.8502444,1.8467019,0.36246768,-0.23096552,2.1324968,0.982993,0.9863869,0.98790365,0.962099,0.9779535,0.9553232,0.9768485,0.5913586,,,,,
2,5,2021-10-19 20:00:00,0.9944067,0.99395865,0.999735,0.99619395,0.06742618,0.71584225,2.0401723,1.9096488,0.8048598,0.3010266,1.6222314,0.984574,0.98798597,0.98949885,0.96373,0.9807873,0.9631888,0.9741532,0.85017645,,,,,
2,6,2021-10-20 00:00:00,0.9962223,0.99214196,1.001567,0.9889997,0.036478575,0.6697671,2.0941744,1.9714472,0.79015917,0.28334862,0.46144834,0.9946317,0.98798597,0.9945727,0.96373,0.9833417,0.96786624,0.9743338,0.96289146,,,,,
2,7,2021-10-20 04:00:00,0.98902774,0.9892748,0.9979197,0.9915627,0.03718054,0.67810273,2.1363742,2.0298264,0.74639267,0.23071781,0.3606599,0.9952434,0.98798597,0.9948813,0.96373,0.9859929,0.9723473,0.9749254,1.0612044,,,,,
2,8,2021-10-20 08:00:00,0.99159104,0.9900843,1.0015352,0.9881156,0.046118885,0.654946,2.1101403,2.0709717,0.52579534,-0.03455825,-0.22375272,0.99706805,0.98798597,0.9958018,0.96373,0.988263,0.97565275,0.9760068,1.1188239,,,,,
2,9,2021-10-20 12:00:00,0.9880925,1.0352304,1.0025767,1.0390245,0.17931868,0.7855486,2.5615354,2.199521,1.6445885,1.3108301,3.855114,1.0183231,1.009483,1.0172471,0.9856564,0.99381787,0.9904758,0.9713676,1.596409,,,,,
2,10,2021-10-20 16:00:00,1.0390552,1.0342573,1.0417638,1.0311319,0.07517042,0.7406239,2.8076267,2.3544974,1.9828652,1.7176197,2.1018584,1.0183231,1.009483,1.0172471,0.9856564,0.99844897,1.0003854,0.97014856,1.8722051,,,,,
2,11,2021-10-20 20:00:00,1.0311621,1.0261104,1.031027,1.0245935,0.050351415,0.7042715,2.903292,2.4987464,1.8455489,1.552492,0.8172445,1.0183231,1.009483,1.0172471,0.9856564,1.0028931,1.0068164,0.97230893,1.9830079,,,,,
2,12,2021-10-21 00:00:00,1.0246232,1.0193659,1.0076386,1.0092058,0.10355509,0.624986,2.7935717,2.5909002,1.1787156,0.7506015,-0.9367114,1.0266831,1.009483,1.0214645,0.9856564,1.0067536,1.0088687,0.9780088,1.9026233,,,,,
2,13,2021-10-21 04:00:00,1.009235,1.0068763,1.0089623,1.0097287,0.058629587,0.62656254,2.6796007,2.6404772,0.6337211,0.09522632,-0.97301316,1.0365782,1.009483,1.0264564,0.9856564,1.0097849,1.0115302,0.98134863,1.8919792,,,,,
2,14,2021-10-21 08:00:00,1.0097578,1.0293161,1.0095137,1.0052265,0.11750929,0.60317504,2.514514,2.6451633,0.059106648,-0.5957679,-1.4095303,1.0365782,1.009483,1.0264564,0.9856564,1.0120794,1.0135555,0.98386484,1.8844671,,,,,
2,15,2021-10-21 12:00:00,1.0053974,1.0122466,0.9731569,0.9745844,0.14628766,0.46942148,2.0559278,2.551756,-1.1965201,0.7699004,-3.9159656,1.0240535,1.009483,1.0201379,0.9881699,1.0130007,1.0131767,0.98616487,1.82187,,,,,
2,16,2021-10-21 16:00:00,0.9746117,0.9801538,0.97629946,0.9717931,0.08161437,0.4590345,1.6446631,2.389899,-2.072691,1.823527,-3.5118475,1.0240535,1.009483,1.0201379,0.9881699,1.0145867,1.0112352,0.9915188,1.6496755,,,,,
2,17,2021-10-21 20:00:00,0.97181207,0.9726323,0.9731569,0.96174383,0.05838444,0.42217183,1.2042639,2.1671102,-2.8526368,2.7614393,-3.7606504,1.0240535,1.009483,1.0201379,0.9881699,1.0147481,1.0110599,0.9920394,1.633268,,,,,
2,18,2021-10-22 00:00:00,0.96177053,0.97532594,0.9731569,0.97898585,0.07166393,0.49244455,1.0126381,1.9482813,-2.801951,2.7004876,-1.6361707,1.0235524,1.009483,1.0198852,0.9912622,1.0162781,1.0096599,0.9966931,1.4907799,,,,,
2,19,2021-10-22 04:00:00,0.97901344,0.9762753,0.98092306,0.98118794,0.04938941,0.5009118,0.87119406,1.7432517,-2.6253152,2.488077,-1.2076265,1.0210077,1.0170202,1.0223609,1.0047897,1.0174335,1.0089167,0.9998672,1.3988849,,,,,
2,20,2021-10-22 08:00:00,0.9812156,0.9815868,0.98777837,0.9812782,0.04864004,0.5012797,0.7500504,1.5535625,-2.4289544,2.2519464,-1.0342653,1.0210077,1.0170202,1.0223609,1.0094516,1.018102,1.0086733,1.0015022,1.3550333,,,,,
2,21,2021-10-22 12:00:00,0.9813061,0.98121107,0.9477172,0.93695205,0.13136603,0.3484722,0.2123351,1.2878903,-3.4015572,3.4215355,-4.5917134,1.0081404,1.0170202,1.0158697,1.01129,1.0167392,1.0117491,0.9953788,1.5733505,,,,,
2,22,2021-10-22 16:00:00,0.93697757,0.94313353,0.9397254,0.9425923,0.09399267,0.37277696,-0.15755741,0.9969869,-3.7245245,3.809915,-3.1585364,1.0040983,1.0170202,1.0138305,1.01129,1.0158095,1.0134622,0.9916182,1.7030289,,,,,
2,23,2021-10-22 20:00:00,0.94261825,0.9406699,0.94189227,0.9369072,0.035270773,0.3562245,-0.5023751,0.69121087,-3.9148984,4.0388465,-2.9444022,0.9953075,1.0183502,1.0100592,1.01129,1.0143603,1.0158362,0.98607713,1.8903567,,,,,
2,24,2021-10-23 00:00:00,0.9369328,0.94097245,0.94570965,0.94595605,0.028076628,0.39684954,-0.67969686,0.40902248,-3.6129692,3.6757658,-1.5140158,0.97951764,1.0183502,1.0020937,1.01129,1.0118651,1.0160722,0.98070276,2.020402,-0.002349893210910913,-0.000316643573960055,0.005924614950301002,-0.0014391988609071776,0.010470270376577667
3,0,2021-10-20 00:00:00,0.9962223,0.99214196,1.001567,0.9889997,0.036478575,0.6697671,2.0941744,1.9714472,0.79015917,0.28334862,0.46144834,0.9946317,0.98798597,0.9945727,0.96373,0.9833417,0.96786624,0.9743338,0.96289146,,,,,
3,1,2021-10-20 04:00:00,0.98902774,0.9892748,0.9979197,0.9915627,0.03718054,0.67810273,2.1363742,2.0298264,0.74639267,0.23071781,0.3606599,0.9952434,0.98798597,0.9948813,0.96373,0.9859929,0.9723473,0.9749254,1.0612044,,,,,
3,2,2021-10-20 08:00:00,0.99159104,0.9900843,1.0015352,0.9881156,0.046118885,0.654946,2.1101403,2.0709717,0.52579534,-0.03455825,-0.22375272,0.99706805,0.98798597,0.9958018,0.96373,0.988263,0.97565275,0.9760068,1.1188239,,,,,
3,3,2021-10-20 12:00:00,0.9880925,1.0352304,1.0025767,1.0390245,0.17931868,0.7855486,2.5615354,2.199521,1.6445885,1.3108301,3.855114,1.0183231,1.009483,1.0172471,0.9856564,0.99381787,0.9904758,0.9713676,1.596409,,,,,
3,4,2021-10-20 16:00:00,1.0390552,1.0342573,1.0417638,1.0311319,0.07517042,0.7406239,2.8076267,2.3544974,1.9828652,1.7176197,2.1018584,1.0183231,1.009483,1.0172471,0.9856564,0.99844897,1.0003854,0.97014856,1.8722051,,,,,
3,5,2021-10-20 20:00:00,1.0311621,1.0261104,1.031027,1.0245935,0.050351415,0.7042715,2.903292,2.4987464,1.8455489,1.552492,0.8172445,1.0183231,1.009483,1.0172471,0.9856564,1.0028931,1.0068164,0.97230893,1.9830079,,,,,
3,6,2021-10-21 00:00:00,1.0246232,1.0193659,1.0076386,1.0092058,0.10355509,0.624986,2.7935717,2.5909002,1.1787156,0.7506015,-0.9367114,1.0266831,1.009483,1.0214645,0.9856564,1.0067536,1.0088687,0.9780088,1.9026233,,,,,
3,7,2021-10-21 04:00:00,1.009235,1.0068763,1.0089623,1.0097287,0.058629587,0.62656254,2.6796007,2.6404772,0.6337211,0.09522632,-0.97301316,1.0365782,1.009483,1.0264564,0.9856564,1.0097849,1.0115302,0.98134863,1.8919792,,,,,
3,8,2021-10-21 08:00:00,1.0097578,1.0293161,1.0095137,1.0052265,0.11750929,0.60317504,2.514514,2.6451633,0.059106648,-0.5957679,-1.4095303,1.0365782,1.009483,1.0264564,0.9856564,1.0120794,1.0135555,0.98386484,1.8844671,,,,,
3,9,2021-10-21 12:00:00,1.0053974,1.0122466,0.9731569,0.9745844,0.14628766,0.46942148,2.0559278,2.551756,-1.1965201,0.7699004,-3.9159656,1.0240535,1.009483,1.0201379,0.9881699,1.0130007,1.0131767,0.98616487,1.82187,,,,,
3,10,2021-10-21 16:00:00,0.9746117,0.9801538,0.97629946,0.9717931,0.08161437,0.4590345,1.6446631,2.389899,-2.072691,1.823527,-3.5118475,1.0240535,1.009483,1.0201379,0.9881699,1.0145867,1.0112352,0.9915188,1.6496755,,,,,
3,11,2021-10-21 20:00:00,0.97181207,0.9726323,0.9731569,0.96174383,0.05838444,0.42217183,1.2042639,2.1671102,-2.8526368,2.7614393,-3.7606504,1.0240535,1.009483,1.0201379,0.9881699,1.0147481,1.0110599,0.9920394,1.633268,,,,,
3,12,2021-10-22 00:00:00,0.96177053,0.97532594,0.9731569,0.97898585,0.07166393,0.49244455,1.0126381,1.9482813,-2.801951,2.7004876,-1.6361707,1.0235524,1.009483,1.0198852,0.9912622,1.0162781,1.0096599,0.9966931,1.4907799,,,,,
3,13,2021-10-22 04:00:00,0.97901344,0.9762753,0.98092306,0.98118794,0.04938941,0.5009118,0.87119406,1.7432517,-2.6253152,2.488077,-1.2076265,1.0210077,1.0170202,1.0223609,1.0047897,1.0174335,1.0089167,0.9998672,1.3988849,,,,,
3,14,2021-10-22 08:00:00,0.9812156,0.9815868,0.98777837,0.9812782,0.04864004,0.5012797,0.7500504,1.5535625,-2.4289544,2.2519464,-1.0342653,1.0210077,1.0170202,1.0223609,1.0094516,1.018102,1.0086733,1.0015022,1.3550333,,,,,
3,15,2021-10-22 12:00:00,0.9813061,0.98121107,0.9477172,0.93695205,0.13136603,0.3484722,0.2123351,1.2878903,-3.4015572,3.4215355,-4.5917134,1.0081404,1.0170202,1.0158697,1.01129,1.0167392,1.0117491,0.9953788,1.5733505,,,,,
3,16,2021-10-22 16:00:00,0.93697757,0.94313353,0.9397254,0.9425923,0.09399267,0.37277696,-0.15755741,0.9969869,-3.7245245,3.809915,-3.1585364,1.0040983,1.0170202,1.0138305,1.01129,1.0158095,1.0134622,0.9916182,1.7030289,,,,,
3,17,2021-10-22 20:00:00,0.94261825,0.9406699,0.94189227,0.9369072,0.035270773,0.3562245,-0.5023751,0.69121087,-3.9148984,4.0388465,-2.9444022,0.9953075,1.0183502,1.0100592,1.01129,1.0143603,1.0158362,0.98607713,1.8903567,,,,,
3,18,2021-10-23 00:00:00,0.9369328,0.94097245,0.94570965,0.94595605,0.028076628,0.39684954,-0.67969686,0.40902248,-3.6129692,3.6757658,-1.5140158,0.97951764,1.0183502,1.0020937,1.01129,1.0118651,1.0160722,0.98070276,2.020402,,,,,
3,19,2021-10-23 04:00:00,0.945982,0.94604,0.95151,0.94007224,0.029759986,0.37792397,-0.86963063,0.1430323,-3.405628,3.426431,-1.6217207,0.97951764,1.0183502,1.0020937,1.01129,1.0089796,1.016111,0.97474086,2.1590943,,,,,
3,20,2021-10-23 08:00:00,0.9400977,0.9480246,0.93240637,0.9511664,0.06841381,0.42777216,-0.9014411,-0.076499246,-2.810944,2.7113023,-0.27137536,0.9758158,1.0146062,0.99835867,1.0115687,1.0070343,1.0155648,0.97134095,2.2239854,,,,,
3,21,2021-10-23 12:00:00,0.95119274,0.94900364,0.9515996,0.9494276,0.043873858,0.42145684,-0.93435496,-0.25909764,-2.3381894,2.142798,-0.28079838,0.9758158,1.0146062,0.99835867,1.0115687,1.0048678,1.0146164,0.9679225,2.2792506,,,,,
3,22,2021-10-23 16:00:00,0.94950515,0.94711,0.954803,0.942185,0.0337402,0.39493027,-1.0215187,-0.4236429,-2.1071043,1.8649101,-0.7440822,0.9758158,1.0146062,0.99835867,1.0280455,1.0025063,1.0139905,0.96375465,2.3598902,,,,,
3,23,2021-10-23 20:00:00,0.94221073,0.9442039,0.9533898,0.94678503,0.02409985,0.41768855,-1.0345147,-0.55803245,-1.7211026,1.4007294,-0.1107032,0.97562224,1.0146062,0.99826103,1.0280455,0.99776363,1.0039039,0.9649364,2.0805328,,,,,
