group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,10,2020-04-16 07:00:00,0.2126163,0.22843783,0.21530776,0.22496516,0.48167208,0.6643295,-0.26762253,-0.4777862,0.63623285,0.07920885,1.8919766,0.21763082,0.21981226,0.2197427,0.22915421,0.21761954,0.21389975,0.21916868,-0.29131073,,,,,
0,11,2020-04-16 08:00:00,0.22498925,0.23850648,0.22657531,0.23420903,0.32979062,0.74906975,0.031119205,-0.3755634,1.3341187,0.9305148,2.58689,0.22278225,0.22505352,0.22496516,0.2346319,0.21865268,0.21894774,0.21588475,-0.0069981595,,,,,
0,12,2020-04-16 09:00:00,0.23418444,0.23548011,0.23547214,0.23316775,0.13441026,0.72779965,0.2507263,-0.24734172,1.6737825,1.3448488,1.9013797,0.22514518,0.22505352,0.2261629,0.2346319,0.21957985,0.22233397,0.21416104,0.16803035,,,,,
0,13,2020-04-16 10:00:00,0.23312016,0.23336141,0.22925101,0.22861868,0.1696908,0.6412716,0.3585671,-0.12195776,1.636709,1.2996252,0.9331946,0.22643027,0.22505352,0.2268143,0.2346319,0.22031252,0.22414444,0.21372446,0.24572839,,,,,
0,14,2020-04-16 11:00:00,0.2285915,0.23355402,0.23071541,0.23292226,0.10849609,0.68188107,0.496892,0.0076029473,1.6912762,1.3661882,1.1972659,0.22643027,0.22505352,0.2268143,0.2346319,0.22131605,0.2266911,0.21305496,0.3568349,,,,,
0,15,2020-04-16 12:00:00,0.23289521,0.2342763,0.23016588,0.2349413,0.15014419,0.6994001,0.6267429,0.13871293,1.7115167,1.3908783,1.1238592,0.2274964,0.22505352,0.2273547,0.2346319,0.22233737,0.22932227,0.21233147,0.4726685,,,,,
0,16,2020-04-16 13:00:00,0.23493369,0.23523934,0.23278852,0.23040675,0.123493254,0.62018645,0.66017234,0.2506707,1.4613017,1.0856571,0.28860003,0.22752473,0.22505352,0.22736907,0.2346319,0.2230712,0.23076783,0.21228753,0.5247299,,,,,
0,17,2020-04-16 14:00:00,0.23035786,0.23144735,0.23290989,0.23280011,0.085144274,0.6440003,0.7110227,0.35099098,1.3092628,0.90019464,0.43951058,0.2278062,0.22505352,0.22751175,0.2346319,0.22392409,0.23248732,0.2121943,0.5879994,,,,,
0,18,2020-04-16 15:00:00,0.23277366,0.2336142,0.23448591,0.23422354,0.09278677,0.6578801,0.7618739,0.4420014,1.187634,0.75182754,0.4395178,0.22949933,0.22505352,0.22836998,0.2346319,0.22490707,0.23429683,0.21227111,0.6488526,,,,,
0,19,2020-04-16 16:00:00,0.23424432,0.2335498,0.2315199,0.23175037,0.11410044,0.61436725,0.75964385,0.51433814,0.94367015,0.45423174,-0.020303287,0.23518845,0.22505352,0.23125374,0.2346319,0.22572789,0.23553278,0.2126294,0.68040276,,,,,
0,20,2020-04-16 17:00:00,0.23172389,0.23109403,0.23358628,0.23165967,0.052448995,0.61275864,0.7479524,0.569735,0.72235775,0.18426704,-0.1022632,0.23499106,0.22505352,0.23115368,0.2346319,0.22658691,0.23663116,0.21321297,0.6997584,,,,,
0,21,2020-04-16 18:00:00,0.23164165,0.23204926,0.2329105,0.23202974,0.06333578,0.61726284,0.73518986,0.61135334,0.5423484,-0.0353148,-0.11154194,0.23486787,0.22505352,0.23109125,0.2346319,0.22752245,0.23762782,0.21406196,0.706861,,,,,
0,22,2020-04-16 19:00:00,0.23204741,0.23535973,0.23393272,0.2357522,0.08829182,0.66058064,0.76690316,0.6513549,0.5212256,-0.061081134,0.27373457,0.2353914,0.22505352,0.23135662,0.2346319,0.2289231,0.23866199,0.21582282,0.6854175,,,,,
0,23,2020-04-16 20:00:00,0.23573916,0.23391697,0.23260736,0.23434569,0.08721185,0.6321766,0.7639939,0.6827409,0.40866682,-0.19838428,-0.026186751,0.2353914,0.22505352,0.23135662,0.2346319,0.23040111,0.23881485,0.21868455,0.59706163,,,,,
0,24,2020-04-16 21:00:00,0.23429814,0.23445025,0.23620403,0.23527932,0.052687004,0.6435185,0.76552266,0.70817304,0.3308817,-0.29326934,0.01225751,0.23607506,0.22505352,0.23170316,0.2346319,0.23177294,0.23903748,0.22125433,0.52071023,,,,,
0,25,2020-04-16 22:00:00,0.23525357,0.23981021,0.23818809,0.24071911,0.1492344,0.70240027,0.8312261,0.74241394,0.44596508,-0.15288654,0.56817645,0.23835206,0.22573218,0.23319545,0.23534118,0.23336507,0.23981595,0.22368059,0.46852365,,,,,
0,26,2020-04-16 23:00:00,0.24057986,0.24107783,0.23833874,0.23763579,0.1308631,0.6399315,0.8316212,0.76989025,0.35758826,-0.2606917,0.0024377597,0.2390006,0.22639205,0.23385295,0.23603079,0.23476733,0.2396777,0.22669862,0.36485544,,,,,
0,27,2020-04-17 00:00:00,0.23761255,0.23796357,0.23535076,0.23523034,0.098472826,0.5949672,0.7899777,0.78306437,0.17073624,-0.48862046,-0.3617255,0.2390006,0.22639205,0.23385295,0.23603079,0.23613782,0.23824508,0.23103587,0.17266096,,,,,
0,28,2020-04-17 01:00:00,0.23520459,0.23728041,0.23816308,0.23798652,0.051633548,0.6281319,0.78541946,0.7926396,0.12371937,-0.5459733,-0.040470988,0.23954968,0.22639205,0.23413128,0.23603079,0.23762055,0.23609208,0.23637328,-0.077511616,,,,,
0,29,2020-04-17 02:00:00,0.2379675,0.23621684,0.23822163,0.23523882,0.043326415,0.57798105,0.73581016,0.7898083,-0.038367953,-0.6534487,-0.43072984,0.23954968,0.22879617,0.23532902,0.23603079,0.23878467,0.23264787,0.24243948,-0.3967666,,,,,
0,30,2020-04-17 03:00:00,0.2352318,0.2354741,0.23733969,0.23668282,0.045130648,0.59656924,0.7079482,0.78165084,-0.10795108,-0.5685687,-0.24234182,0.23954968,0.23010367,0.23598042,0.23603079,0.23938844,0.23201904,0.24434775,-0.48127517,,,,,
0,31,2020-04-17 04:00:00,0.2366565,0.23492394,0.23535015,0.23424289,0.0516764,0.5525492,0.6451109,0.76183575,-0.2602526,-0.38278595,-0.5453185,0.23954968,0.23010367,0.23598042,0.23603079,0.23939018,0.23202063,0.24434961,-0.48127988,,,,,
0,32,2020-04-17 05:00:00,0.23420501,0.23475482,0.23633151,0.23552181,0.03639069,0.57062143,0.6056944,0.7376478,-0.3173832,-0.313096,-0.3424334,0.24093455,0.23118839,0.2372228,0.23603079,0.23951147,0.23213707,0.24447335,-0.48125452,,,,,
0,33,2020-04-17 06:00:00,0.23552811,0.23371172,0.23565511,0.2349395,0.04836581,0.5595639,0.55999887,0.7086335,-0.38043657,-0.23618124,-0.3968268,0.24093455,0.23121722,0.23723717,0.23603079,0.23983715,0.23176996,0.24553257,-0.5287945,,,,,
0,34,2020-04-17 07:00:00,0.23493005,0.2337346,0.23590761,0.23409474,0.056609843,0.5430594,0.50636846,0.6740801,-0.45280275,-0.14790645,-0.4655627,0.24093455,0.23150359,0.23737985,0.23603079,0.23989756,0.23176731,0.24565905,-0.5330295,,,,,
0,35,2020-04-17 08:00:00,0.23405565,0.23413846,0.23602656,0.23511969,0.056696445,0.56007475,0.47232458,0.6392376,-0.45657918,-0.14329979,-0.29589307,0.2393412,0.23322625,0.23743042,0.23603079,0.23990676,0.231778,0.24566644,-0.53289735,,,,,
0,36,2020-04-17 09:00:00,0.2350915,0.2372455,0.23780933,0.23770231,0.07331722,0.6008656,0.47500214,0.61192983,-0.3581409,-0.26337832,0.022209514,0.23899168,0.23901458,0.24013703,0.23603079,0.24028265,0.23184988,0.24635898,-0.55305696,,,,,
0,37,2020-04-17 10:00:00,0.23769902,0.23626259,0.23937559,0.23738788,0.055057798,0.5937057,0.46738493,0.5884728,-0.3078342,-0.3247442,-0.066969916,0.23897381,0.24038912,0.24081278,0.23603079,0.24051905,0.23204136,0.24663803,-0.5554889,,,,,
0,38,2020-04-17 11:00:00,0.2373616,0.23676276,0.23778981,0.2359832,0.050952412,0.561359,0.43709886,0.56330204,-0.33022168,-0.29743513,-0.26334062,0.23897381,0.24038912,0.24081278,0.23603079,0.2406097,0.23210283,0.24675786,-0.55726075,,,,,
0,39,2020-04-17 12:00:00,0.23599434,0.23566069,0.23842229,0.23751728,0.0416197,0.5881137,0.42899427,0.5414515,-0.28684545,-0.35034704,-0.071191795,0.23897381,0.24085912,0.24104692,0.23603079,0.24090685,0.23212382,0.24734361,-0.57570595,,,,,
0,40,2020-04-17 13:00:00,0.23749161,0.23566069,0.2327873,0.23506345,0.14077748,0.5321871,0.38462797,0.5145883,-0.35233364,-0.27046221,-0.38531187,0.2376798,0.24085912,0.240391,0.23603079,0.24108224,0.23186097,0.2479837,-0.6058705,,,,,
0,41,2020-04-17 14:00:00,0.2350377,0.23403373,0.2350452,0.23294523,0.056895174,0.48835647,0.31687894,0.47876987,-0.46932945,-0.12774658,-0.58786654,0.2376798,0.24155469,0.24073753,0.23603079,0.2411294,0.23173034,0.24821994,-0.6181807,,,,,
0,42,2020-04-17 15:00:00,0.2329188,0.23313269,0.2351934,0.2337658,0.04511592,0.5051964,0.27117902,0.44045034,-0.5020056,-0.087887056,-0.39686447,0.2376798,0.24155469,0.24073753,0.23603079,0.24102706,0.23176123,0.2479774,-0.609157,,,,,
0,43,2020-04-17 16:00:00,0.23373999,0.23325306,0.23635834,0.23479679,0.043319497,0.5264079,0.24611016,0.40449303,-0.47114396,-0.12553316,-0.21814626,0.2376798,0.24155469,0.24073753,0.23603079,0.2410503,0.2317509,0.24803603,-0.6114384,,,,,
0,44,2020-04-17 17:00:00,0.23475893,0.2336142,0.23626502,0.23404153,0.037848823,0.5089658,0.2134232,0.3688144,-0.467503,-0.12997451,-0.28413847,0.2376798,0.24155469,0.24073753,0.23603079,0.24098651,0.23177126,0.24788372,-0.605738,,,,,
0,45,2020-04-17 18:00:00,0.23401514,0.23258977,0.23580758,0.23350276,0.030879298,0.4962698,0.17805699,0.3327921,-0.47199297,-0.12449752,-0.30734792,0.23743282,0.24211335,0.24089067,0.23603079,0.2406147,0.2307908,0.24817124,-0.64948875,,,,,
0,46,2020-04-17 19:00:00,0.2334975,0.23508225,0.2364602,0.23586829,0.04287703,0.54912335,0.18012705,0.30441207,-0.3721504,-0.24628904,0.01694707,0.23743282,0.24211335,0.24089067,0.23603079,0.24052362,0.23054591,0.24824673,-0.6605364,,,,,
0,47,2020-04-17 20:00:00,0.23576757,0.23473375,0.23730189,0.23476233,0.028943427,0.5212396,0.16472921,0.27845162,-0.34053928,-0.2848494,-0.13437021,0.23686896,0.24211335,0.24060485,0.23603079,0.24049951,0.2305349,0.24820913,-0.65969115,,,,,
0,48,2020-04-17 21:00:00,0.2347172,0.23435575,0.23656999,0.23437169,0.021445978,0.5113058,0.14545964,0.25360808,-0.32594776,-0.30264863,-0.1679094,0.23686896,0.24211335,0.24060485,0.23603079,0.24031326,0.23011984,0.24827181,-0.67627865,,,,,
0,49,2020-04-17 22:00:00,0.23434348,0.23365092,0.23720917,0.23478046,0.016676836,0.52149326,0.13414723,0.23134083,-0.2922893,-0.34370643,-0.09897973,0.23771305,0.24220578,0.24107876,0.23603079,0.24028964,0.23010261,0.24824187,-0.6759017,,,,,
0,50,2020-04-17 23:00:00,0.23473896,0.23855704,0.23535015,0.23313752,0.13229969,0.47761875,0.10155355,0.20663399,-0.3241616,-0.30482748,-0.28333053,0.2395657,0.24220578,0.24201785,0.23603079,0.24010697,0.2299689,0.24801098,-0.67302334,,,,,
0,51,2020-04-18 00:00:00,0.23306453,0.23406443,0.23531356,0.23548855,0.041972376,0.53724897,0.106472135,0.18790871,-0.24601498,-0.4001535,0.041622583,0.23962636,0.24220578,0.2420486,0.23603079,0.24017115,0.23001717,0.24809074,-0.673945,,,,,
0,52,2020-04-18 01:00:00,0.23549606,0.23505878,0.23804964,0.23614827,0.025176441,0.55285376,0.11793608,0.17535295,-0.16541319,-0.49847442,0.09832232,0.23962636,0.24089359,0.24139486,0.23603079,0.24020343,0.23008408,0.24808526,-0.6714225,,,,,
0,53,2020-04-18 02:00:00,0.23605603,0.23626198,0.2389584,0.23627828,0.04342348,0.5560414,0.12726031,0.16728026,-0.10684369,-0.5699196,0.07978687,0.23962636,0.24089359,0.24139486,0.23603079,0.2402724,0.23019908,0.24810344,-0.66798997,,,,,
0,54,2020-04-18 03:00:00,0.23626888,0.23606637,0.23911089,0.2367203,0.026015421,0.56736493,0.13900599,0.16330612,-0.053297784,-0.63523674,0.100762725,0.23962636,0.24089359,0.24139486,0.23603079,0.24040769,0.2303668,0.24820098,-0.66531074,,,,,
0,55,2020-04-18 04:00:00,0.23663715,0.23593636,0.23925604,0.23636958,0.016310854,0.55529004,0.14183357,0.1607248,-0.03510127,-0.6574335,0.023509093,0.23962636,0.24089359,0.24139486,0.23854336,0.2404721,0.23046751,0.24822508,-0.6625728,,,,,
0,56,2020-04-18 05:00:00,0.23635414,0.23686449,0.23936278,0.23756142,0.029219903,0.58772653,0.15842608,0.16216882,0.017487733,-0.6755584,0.14274894,0.23962636,0.24089359,0.24139486,0.23990984,0.24046484,0.23043779,0.24824202,-0.6641684,,,,,
0,57,2020-04-18 06:00:00,0.23753454,0.2362999,0.23955064,0.23665439,0.018929482,0.5546374,0.15733404,0.16309306,0.010697444,-0.68384147,-0.010444928,0.23962636,0.24089359,0.24139486,0.23990984,0.24042703,0.23031151,0.24829972,-0.6704804,,,,,
0,58,2020-04-18 07:00:00,0.2366444,0.23565948,0.23915847,0.23689687,0.021381443,0.56179464,0.15788743,0.1639495,0.009811407,-0.6849223,0.0038086066,0.23962636,0.24089359,0.24139486,0.2410435,0.24047412,0.2304307,0.2482686,-0.6652873,,,,,
0,59,2020-04-18 08:00:00,0.2368742,0.2361398,0.23948903,0.2369138,0.023902964,0.5623243,0.15668462,0.16438027,0.0042503458,-0.6917058,-0.011404441,0.23876041,0.24089359,0.24095592,0.24107362,0.24044302,0.23031856,0.24832489,-0.6710578,,,,,
0,60,2020-04-18 09:00:00,0.23688811,0.23578106,0.23968177,0.23685938,0.01840013,0.5599905,0.1531582,0.16397911,-0.0066185477,-0.6921778,-0.031533,0.24014188,0.24089359,0.24165617,0.24137291,0.24053556,0.2304864,0.2483348,-0.6655043,,,,,
0,61,2020-04-18 10:00:00,0.23683308,0.23529172,0.23773552,0.23648447,0.037588492,0.54321945,0.1435333,0.16162266,-0.03216346,-0.6610172,-0.08436163,0.23998329,0.24089359,0.24157578,0.24317327,0.24071792,0.23046103,0.24873517,-0.6795035,,,,,
0,62,2020-04-18 11:00:00,0.23644425,0.23692046,0.23809537,0.2377918,0.030214833,0.5897955,0.15190639,0.16150828,-0.0028718605,-0.6967481,0.0715475,0.24001193,0.24089359,0.2415903,0.2492227,0.24092536,0.23069261,0.2489121,-0.67718685,,,,,
0,63,2020-04-18 12:00:00,0.23776554,0.2392721,0.23923776,0.23953451,0.08030512,0.6431775,0.18015125,0.16739012,0.07546608,-0.6048344,0.24368834,0.2412151,0.2412658,0.24238563,0.25065926,0.24116947,0.23134834,0.2487105,-0.6476219,,,,,
0,64,2020-04-18 13:00:00,0.23950952,0.24529116,0.24178658,0.24581118,0.22716275,0.76806176,0.28473318,0.19421302,0.3490518,-0.27110478,0.90496457,0.24429463,0.24439904,0.2455076,0.25295144,0.2417759,0.23398899,0.24712768,-0.50331753,,,,,
0,65,2020-04-18 14:00:00,0.24578458,0.24582686,0.24721299,0.2452706,0.09662618,0.74487567,0.35607672,0.23075935,0.4760844,-0.11614592,0.61703414,0.2445687,0.2446779,0.24578546,0.25373405,0.24238224,0.23559487,0.24665134,-0.43148196,,,,,
0,66,2020-04-18 15:00:00,0.24528207,0.24447799,0.24725264,0.24618791,0.060892906,0.75940245,0.42020932,0.27355945,0.5577871,-0.016482063,0.554569,0.2445687,0.24583782,0.24636334,0.25373405,0.24291396,0.23718975,0.246034,-0.35541454,,,,,
0,67,2020-04-18 16:00:00,0.24617885,0.2449902,0.24388957,0.24320498,0.11302975,0.6404284,0.42541018,0.30889946,0.46032387,-0.13537116,0.04406777,0.2445687,0.24591395,0.24640127,0.25446102,0.24334897,0.2378474,0.24622105,-0.33850905,,,,,
0,68,2020-04-18 17:00:00,0.2431934,0.2429064,0.24541375,0.24294193,0.040975492,0.6309291,0.42102757,0.33624458,0.35587472,-0.26278198,-0.03894968,0.2445687,0.24597569,0.24643202,0.25446102,0.24379055,0.23834145,0.24659653,-0.33350286,,,,,
0,69,2020-04-18 18:00:00,0.24297571,0.24165866,0.24510878,0.24306771,0.023871304,0.6338105,0.41442537,0.35672444,0.2661827,-0.3721915,-0.05817733,0.2445687,0.24597569,0.24643202,0.25446102,0.24421756,0.23878555,0.24699557,-0.33101743,,,,,
0,70,2020-04-18 19:00:00,0.24304162,0.24317186,0.24579616,0.24424262,0.036885593,0.66068375,0.42029527,0.3743497,0.22888888,-0.41768378,0.049863443,0.2447504,0.24597569,0.24652413,0.25446102,0.24478975,0.23917226,0.24775317,-0.34228224,,,,,
0,71,2020-04-18 20:00:00,0.24421658,0.24348544,0.24657258,0.24478805,0.032746013,0.67282516,0.42738834,0.38995,0.20243339,-0.44995514,0.06045926,0.2453272,0.24597569,0.24681649,0.25504488,0.24526891,0.23972471,0.24814309,-0.3357043,,,,,
0,72,2020-04-18 21:00:00,0.24475476,0.24381287,0.24690498,0.24450868,0.029413085,0.66029656,0.42424574,0.4017656,0.15298833,-0.51026994,-0.02820824,0.24661413,0.24597569,0.24746883,0.25504488,0.24569967,0.24016592,0.24855295,-0.333674,,,,,
0,73,2020-04-18 22:00:00,0.24448325,0.24728225,0.24717395,0.24725336,0.072181344,0.71916026,0.45386514,0.41748214,0.20395201,-0.44810265,0.2555954,0.24842058,0.2467333,0.24876195,0.25583667,0.24626517,0.24101114,0.24880648,-0.31237626,,,,,
0,74,2020-04-18 23:00:00,0.24722803,0.24635592,0.24815896,0.24650416,0.047767483,0.6856632,0.461739,0.43172055,0.18464123,-0.47165865,0.06722307,0.24842058,0.2467333,0.24876195,0.25583667,0.24676928,0.24159424,0.24921471,-0.30532435,,,,,
0,75,2020-04-19 00:00:00,0.24647819,0.24566133,0.24541375,0.24489568,0.061842036,0.6183967,0.4409085,0.43870598,0.089883834,-0.5872471,-0.18143119,0.24842058,0.2467333,0.24876195,0.25593325,0.2472086,0.24179645,0.24989764,-0.320606,,,,,
0,76,2020-04-19 01:00:00,0.24486966,0.24379782,0.24624689,0.24516356,0.033972904,0.6252064,0.42310783,0.44052973,0.022449236,-0.6695062,-0.15518485,0.24903618,0.2467333,0.249074,0.25593325,0.2476003,0.24203578,0.25044343,-0.33009624,,,,,
0,77,2020-04-19 02:00:00,0.24513754,0.24444246,0.24741365,0.24555781,0.02707943,0.6355593,0.40958664,0.43912926,-0.019674411,-0.6762517,-0.118113354,0.24903618,0.24797751,0.24969386,0.25593325,0.24805905,0.24215396,0.25125602,-0.35256612,,,,,
0,78,2020-04-19 03:00:00,0.24553122,0.24394289,0.2476192,0.24537702,0.025619084,0.6272231,0.3918242,0.43425238,-0.06509181,-0.62084997,-0.15485393,0.24919017,0.24797751,0.24977191,0.25593325,0.24849598,0.2421553,0.25214893,-0.3817578,,,,,
0,79,2020-04-19 04:00:00,0.24530928,0.24431546,0.24785767,0.24490838,0.020637874,0.60499495,0.367063,0.42511427,-0.12076288,-0.5529404,-0.21548107,0.24919017,0.24797751,0.24977191,0.25593325,0.24890791,0.24197415,0.25318578,-0.42205444,,,,,
0,80,2020-04-19 05:00:00,0.24488296,0.24324408,0.24053442,0.2388101,0.10671323,0.3989099,0.26124746,0.39542547,-0.3892486,-0.22543202,-0.91762084,0.24672654,0.24797751,0.24852312,0.25593325,0.24900842,0.24171008,0.2536739,-0.4472858,,,,,
0,81,2020-04-19 06:00:00,0.23887034,0.24021348,0.24061067,0.24082251,0.07051255,0.46351144,0.20241603,0.35923252,-0.47422257,-0.121777765,-0.5106172,0.24672654,0.24797751,0.24852312,0.25593325,0.24923193,0.2411412,0.2547398,-0.50211006,,,,,
0,82,2020-04-19 07:00:00,0.24079634,0.23946412,0.24187624,0.24034661,0.030207327,0.45070794,0.14753902,0.31867254,-0.5312759,-0.05218209,-0.47636175,0.2462526,0.24797751,0.24828288,0.25593325,0.24936357,0.2407701,0.2554061,-0.5369244,,,,,
0,83,2020-04-19 08:00:00,0.24024303,0.23885077,0.2419482,0.24031457,0.030864174,0.44980428,0.10236583,0.27667114,-0.5501074,-0.029210767,-0.39230156,0.24589722,0.24797751,0.24810274,0.25593325,0.24940377,0.24067211,0.25559318,-0.54648155,,,,,
0,84,2020-04-19 09:00:00,0.24028838,0.24083707,0.24254714,0.24178456,0.035564687,0.498259,0.08554853,0.23951343,-0.48682678,-0.106402725,-0.1466664,0.24527362,0.24797751,0.24778664,0.25593325,0.24919629,0.24049124,0.25536197,-0.5452445,,,,,
0,85,2020-04-19 10:00:00,0.241756,0.24058425,0.24376698,0.24150701,0.033169683,0.48928404,0.06759276,0.2059899,-0.43934777,-0.16431929,-0.15652838,0.24527362,0.24797751,0.24778664,0.25593325,0.24900238,0.24035704,0.25510857,-0.5416465,,,,,
0,86,2020-04-19 11:00:00,0.24149175,0.23992458,0.24279112,0.24133952,0.031745944,0.48360774,0.050432507,0.17554194,-0.3991666,-0.2133337,-0.14963719,0.24520864,0.24797751,0.24775371,0.25593325,0.24875256,0.24005999,0.25491494,-0.5457087,,,,,
0,87,2020-04-19 12:00:00,0.24128132,0.23987402,0.24329247,0.24086423,0.021871032,0.46698272,0.029944004,0.14685059,-0.37621745,-0.24132788,-0.17846844,0.24520864,0.24816237,0.24784581,0.25593325,0.24863195,0.24007301,0.25465414,-0.53671336,,,,,
0,88,2020-04-19 13:00:00,0.2408683,0.23909274,0.2393146,0.237712,0.08804554,0.37297663,-0.028987566,0.111434415,-0.46407434,-0.13415693,-0.5114847,0.24404457,0.24874923,0.24754813,0.25593325,0.24836248,0.2403982,0.2537548,-0.49587554,,,,,
0,89,2020-04-19 14:00:00,0.23770143,0.2364576,0.2378264,0.23794116,0.11175283,0.38237166,-0.071805984,0.07404605,-0.48984006,-0.10272701,-0.37190318,0.24206166,0.2480242,0.24618179,0.25593325,0.24809833,0.24058196,0.2530176,-0.46530128,,,,,
0,90,2020-04-19 15:00:00,0.23791732,0.23686449,0.23991048,0.23735704,0.041669823,0.36635017,-0.11247055,0.03553545,-0.50450164,-0.08484227,-0.35324532,0.24206166,0.2480242,0.24618179,0.25593325,0.24774355,0.2406487,0.25222006,-0.4368483,,,,,
0,91,2020-04-19 16:00:00,0.23733136,0.23771016,0.23968054,0.23888448,0.046207253,0.43025178,-0.12253318,0.0025988834,-0.43167934,-0.17367351,-0.08815342,0.24206166,0.2480242,0.24618179,0.25593325,0.24743937,0.24043436,0.2518267,-0.43147334,,,,,
0,92,2020-04-19 17:00:00,0.2388522,0.23974942,0.24152797,0.24097368,0.057563744,0.50497913,-0.100936234,-0.019182958,-0.2859477,-0.3514421,0.18610029,0.24206166,0.2480242,0.24618179,0.2571455,0.24725723,0.24017617,0.25173,-0.4373484,,,,,
0,93,2020-04-19 18:00:00,0.24094813,0.23990892,0.24266914,0.24036779,0.030493623,0.484582,-0.09109426,-0.03452701,-0.20184083,-0.45403868,0.08427178,0.24193232,0.2480242,0.24611624,0.25722507,0.24690245,0.23935595,0.25188103,-0.47101727,,,,,
0,94,2020-04-19 19:00:00,0.2403422,0.23879239,0.24146333,0.23959136,0.024703203,0.45878747,-0.09287179,-0.04717817,-0.1666594,-0.49695423,-0.016383065,0.2415948,0.2480242,0.24594514,0.2572896,0.24654627,0.2385975,0.25196314,-0.5002672,,,,,
0,95,2020-04-19 20:00:00,0.23956333,0.2386702,0.24157128,0.23972197,0.020754132,0.4638395,-0.09151141,-0.0570114,-0.12984438,-0.5418625,0.010799272,0.2415868,0.2480242,0.24594109,0.2572896,0.24627969,0.23809732,0.2519524,-0.51743156,,,,,
0,96,2020-04-19 21:00:00,0.23976652,0.24228163,0.24276489,0.24253982,0.041811585,0.56061655,-0.051500615,-0.056416333,0.006396758,-0.68908757,0.34561178,0.24280074,0.2480242,0.24655643,0.2572896,0.2461445,0.2376473,0.252157,-0.5398911,,,,,
0,97,2020-04-19 22:00:00,0.2426147,0.24126321,0.24388774,0.2420851,0.04655132,0.54334146,-0.025758337,-0.050496195,0.07596648,-0.60422397,0.22200952,0.24280074,0.2480242,0.24655643,0.2572896,0.24596557,0.23699266,0.25249085,-0.57374877,,,,,
