group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,13,2020-10-19 04:00:00,0.7641382,0.76738846,0.85391265,0.7684274,0.030753093,0.55315506,0.16341662,0.11227207,0.19530678,-0.64685076,0.14399613,0.8651219,0.9014719,0.8842585,0.9156408,0.90615886,0.78976345,0.9485766,-0.7347673,,,,,
0,14,2020-10-19 08:00:00,0.76841515,0.773421,0.85797644,0.76978153,0.045546472,0.56582844,0.1826919,0.12873626,0.20797765,-0.6296574,0.1717681,0.8662399,0.9014719,0.884834,0.9156408,0.90598655,0.7890909,0.94902664,-0.75464714,,,,,
0,15,2020-10-19 12:00:00,0.76976943,0.80018586,0.86058736,0.7997203,0.14295913,0.749862,0.38888407,0.18555671,0.72739786,0.0751534,1.8471005,0.88234365,0.91273105,0.8986191,0.9213096,0.9087359,0.80042404,0.9411225,-0.4146108,,,,,
0,16,2020-10-19 16:00:00,0.7997097,0.8005567,0.88016117,0.7895235,0.076879345,0.648635,0.47982177,0.25026378,0.8289056,0.21289116,0.8140768,0.8842156,0.9129527,0.89969087,0.9215358,0.91051996,0.8050001,0.9393327,-0.29945433,,,,,
0,17,2020-10-19 20:00:00,0.78951144,0.7960037,0.8800432,0.79522204,0.04147752,0.6763264,0.5821372,0.32368872,0.9411124,0.3651466,0.91605586,0.8847003,0.9129527,0.8999404,0.9215358,0.91285837,0.8102845,0.93784446,-0.1756118,,,,,
0,18,2020-10-20 00:00:00,0.7952103,0.7951636,0.88181484,0.79425156,0.031678658,0.6669402,0.6491068,0.39660555,0.9345725,0.35627255,0.59925115,0.8847188,0.9129527,0.89994985,0.9215358,0.915267,0.81430423,0.9380223,-0.10209905,,,,,
0,19,2020-10-20 04:00:00,0.7942407,0.80288106,0.8848593,0.79373807,0.06120948,0.661694,0.69057333,0.46371713,0.8598537,0.25488517,0.37066785,0.88603646,0.9143422,0.90130633,0.92295367,0.9175824,0.81758076,0.93889964,-0.05374692,,,,,
0,20,2020-10-20 08:00:00,0.79372627,0.81078064,0.88435435,0.7977608,0.10606105,0.68359375,0.7408987,0.52805984,0.8242159,0.20652759,0.45006946,0.89051485,0.9190646,0.9059167,0.92777264,0.9198962,0.8213621,0.93916684,0.013826981,,,,,
0,21,2020-10-20 12:00:00,0.7977492,0.81561154,0.8908603,0.81143624,0.13294299,0.74657273,0.8599655,0.60473937,0.98300207,0.42198747,1.0661974,0.8932535,0.9226191,0.90906143,0.93071955,0.92313117,0.8277338,0.9382364,0.14950433,,,,,
0,22,2020-10-20 16:00:00,0.81139106,0.8204814,0.9028644,0.81013393,0.11686489,0.7323887,0.93474895,0.68191403,0.98937434,0.4306341,0.6692867,0.89808327,0.9279192,0.9141347,0.93369025,0.9262983,0.83262825,0.9389405,0.23131095,,,,,
0,23,2020-10-20 20:00:00,0.8101304,0.81330484,0.90017384,0.8099152,0.053016745,0.7298742,0.98098695,0.75344193,0.91669565,0.3320151,0.41343424,0.8994126,0.9279192,0.9148189,0.93369025,0.9294834,0.83654636,0.94085544,0.2754555,,,,,
0,24,2020-10-21 00:00:00,0.80990607,0.83921933,0.9034801,0.8351564,0.13084564,0.8201721,1.1688517,0.8504336,1.2444366,0.77673286,1.682833,0.9199409,0.93912065,0.93085325,0.9467082,0.9341577,0.8460541,0.93914914,0.48292896,0.0010613287262580093,0.02441323330253778,0.03626634613109798,0.07745766937862379,0.07799467287796703
1,0,2020-10-18 00:00:00,0.7589529,0.76096654,0.8475236,0.7596803,0.02201914,0.49695894,-0.026512448,0.026272973,-0.17483556,-0.6852964,0.063971795,0.8544486,0.9014719,0.8787647,0.9065806,0.9050246,0.7891399,0.946967,-0.72118044,,,,,
1,1,2020-10-18 04:00:00,0.7596676,0.76719236,0.8496605,0.76777947,0.030719694,0.58220357,0.03151744,0.027934674,0.017456608,-0.8881789,0.51912487,0.85774523,0.9014719,0.8804616,0.9065806,0.90523326,0.78965,0.9467879,-0.7086657,,,,,
1,2,2020-10-18 08:00:00,0.7677672,0.76839775,0.8529244,0.76455575,0.027614584,0.5411482,0.055504814,0.03434195,0.07853635,-0.8052987,0.21400253,0.8584286,0.9014719,0.8808133,0.90673995,0.90546507,0.78997344,0.94688123,-0.7040003,,,,,
1,3,2020-10-18 12:00:00,0.7645433,0.76879555,0.8538765,0.76697123,0.03830045,0.5654459,0.08898722,0.046555705,0.15327078,-0.70389014,0.29910627,0.8586541,0.9014719,0.88092935,0.9087531,0.9057424,0.79049927,0.9468261,-0.69314456,,,,,
1,4,2020-10-18 16:00:00,0.7669932,0.7684452,0.856181,0.76563275,0.02501045,0.54758,0.105269864,0.059773605,0.16619498,-0.6863531,0.14494522,0.8586541,0.9014719,0.88092935,0.9156408,0.9063927,0.79085594,0.9477498,-0.7009639,,,,,
1,5,2020-10-18 20:00:00,0.76561946,0.7709108,0.85453355,0.77220446,0.027777134,0.61192846,0.15900542,0.081723265,0.27858046,-0.53385514,0.4806348,0.8598532,0.9014719,0.8815466,0.9156408,0.90697646,0.7922279,0.94731486,-0.6680444,,,,,
1,6,2020-10-19 00:00:00,0.7721924,0.77369887,0.85391265,0.7641933,0.038998023,0.5123582,0.14723986,0.09679234,0.19002116,-0.6540229,-0.1064502,0.86380476,0.9014719,0.88358057,0.9156408,0.90639657,0.7905893,0.9480785,-0.71121967,,,,,
1,7,2020-10-19 04:00:00,0.7641382,0.76738846,0.85391265,0.7684274,0.030753093,0.55315506,0.16341662,0.11227207,0.19530678,-0.64685076,0.14399613,0.8651219,0.9014719,0.8842585,0.9156408,0.90615886,0.78976345,0.9485766,-0.7347673,,,,,
1,8,2020-10-19 08:00:00,0.76841515,0.773421,0.85797644,0.76978153,0.045546472,0.56582844,0.1826919,0.12873626,0.20797765,-0.6296574,0.1717681,0.8662399,0.9014719,0.884834,0.9156408,0.90598655,0.7890909,0.94902664,-0.75464714,,,,,
1,9,2020-10-19 12:00:00,0.76976943,0.80018586,0.86058736,0.7997203,0.14295913,0.749862,0.38888407,0.18555671,0.72739786,0.0751534,1.8471005,0.88234365,0.91273105,0.8986191,0.9213096,0.9087359,0.80042404,0.9411225,-0.4146108,,,,,
1,10,2020-10-19 16:00:00,0.7997097,0.8005567,0.88016117,0.7895235,0.076879345,0.648635,0.47982177,0.25026378,0.8289056,0.21289116,0.8140768,0.8842156,0.9129527,0.89969087,0.9215358,0.91051996,0.8050001,0.9393327,-0.29945433,,,,,
1,11,2020-10-19 20:00:00,0.78951144,0.7960037,0.8800432,0.79522204,0.04147752,0.6763264,0.5821372,0.32368872,0.9411124,0.3651466,0.91605586,0.8847003,0.9129527,0.8999404,0.9215358,0.91285837,0.8102845,0.93784446,-0.1756118,,,,,
1,12,2020-10-20 00:00:00,0.7952103,0.7951636,0.88181484,0.79425156,0.031678658,0.6669402,0.6491068,0.39660555,0.9345725,0.35627255,0.59925115,0.8847188,0.9129527,0.89994985,0.9215358,0.915267,0.81430423,0.9380223,-0.10209905,,,,,
1,13,2020-10-20 04:00:00,0.7942407,0.80288106,0.8848593,0.79373807,0.06120948,0.661694,0.69057333,0.46371713,0.8598537,0.25488517,0.37066785,0.88603646,0.9143422,0.90130633,0.92295367,0.9175824,0.81758076,0.93889964,-0.05374692,,,,,
1,14,2020-10-20 08:00:00,0.79372627,0.81078064,0.88435435,0.7977608,0.10606105,0.68359375,0.7408987,0.52805984,0.8242159,0.20652759,0.45006946,0.89051485,0.9190646,0.9059167,0.92777264,0.9198962,0.8213621,0.93916684,0.013826981,,,,,
1,15,2020-10-20 12:00:00,0.7977492,0.81561154,0.8908603,0.81143624,0.13294299,0.74657273,0.8599655,0.60473937,0.98300207,0.42198747,1.0661974,0.8932535,0.9226191,0.90906143,0.93071955,0.92313117,0.8277338,0.9382364,0.14950433,,,,,
1,16,2020-10-20 16:00:00,0.81139106,0.8204814,0.9028644,0.81013393,0.11686489,0.7323887,0.93474895,0.68191403,0.98937434,0.4306341,0.6692867,0.89808327,0.9279192,0.9141347,0.93369025,0.9262983,0.83262825,0.9389405,0.23131095,,,,,
1,17,2020-10-20 20:00:00,0.8101304,0.81330484,0.90017384,0.8099152,0.053016745,0.7298742,0.98098695,0.75344193,0.91669565,0.3320151,0.41343424,0.8994126,0.9279192,0.9148189,0.93369025,0.9294834,0.83654636,0.94085544,0.2754555,,,,,
1,18,2020-10-21 00:00:00,0.80990607,0.83921933,0.9034801,0.8351564,0.13084564,0.8201721,1.1688517,0.8504336,1.2444366,0.77673286,1.682833,0.9199409,0.93912065,0.93085325,0.9467082,0.9341577,0.8460541,0.93914914,0.48292896,,,,,
1,19,2020-10-21 04:00:00,0.8351468,0.84433085,0.927869,0.83662456,0.10852587,0.82419956,1.3119192,0.95831305,1.3845721,0.9668854,1.2813151,0.9228387,0.9421763,0.9338364,0.94982636,0.9388201,0.8541293,0.9391397,0.6364009,,,,,
1,20,2020-10-21 08:00:00,0.836615,0.85213757,0.92860276,0.84930915,0.094209924,0.85601074,1.4907372,1.0824708,1.5940881,1.2511814,1.6017454,0.9281664,0.946843,0.9388567,0.9545886,0.9442004,0.86398566,0.9384826,0.83392245,,,,,
1,21,2020-10-21 12:00:00,0.84924185,0.8949814,0.9436968,0.8863849,0.23092625,0.91651005,1.8531394,1.2585144,2.2619042,2.1573536,3.2472086,0.95374787,0.9724548,0.96452636,0.9807243,0.95132005,0.88339853,0.9299563,1.3371928,,,,,
1,22,2020-10-21 16:00:00,0.88637894,0.9005567,0.9790777,0.88135654,0.16306557,0.874267,2.0831745,1.4480457,2.4355028,2.3929124,2.060804,0.9569086,0.9757877,0.9677802,0.98412526,0.9583314,0.8969941,0.9281971,1.6231184,,,,,
1,23,2020-10-21 20:00:00,0.8813493,0.9300818,0.9814361,0.89064497,0.22015987,0.88839835,2.2993948,1.6454427,2.536741,2.5302844,1.9369823,0.97695905,0.99593765,0.9879367,1.0021362,0.96575534,0.9105799,0.92730767,1.8951195,,,,,
1,24,2020-10-22 00:00:00,0.8906197,0.9042751,0.9859925,0.88483334,0.079822704,0.8401161,2.4047532,1.8256638,2.3156717,2.2303114,0.94332933,0.98170084,0.99732655,0.9910554,1.0021362,0.97291076,0.92023927,0.93057936,2.0268395,-0.004425384186722354,-0.011817340739633553,-0.004262659758979977,0.0005013556330374816,6.27663209045011e-05
2,0,2020-10-19 00:00:00,0.7721924,0.77369887,0.85391265,0.7641933,0.038998023,0.5123582,0.14723986,0.09679234,0.19002116,-0.6540229,-0.1064502,0.86380476,0.9014719,0.88358057,0.9156408,0.90639657,0.7905893,0.9480785,-0.71121967,,,,,
2,1,2020-10-19 04:00:00,0.7641382,0.76738846,0.85391265,0.7684274,0.030753093,0.55315506,0.16341662,0.11227207,0.19530678,-0.64685076,0.14399613,0.8651219,0.9014719,0.8842585,0.9156408,0.90615886,0.78976345,0.9485766,-0.7347673,,,,,
2,2,2020-10-19 08:00:00,0.76841515,0.773421,0.85797644,0.76978153,0.045546472,0.56582844,0.1826919,0.12873626,0.20797765,-0.6296574,0.1717681,0.8662399,0.9014719,0.884834,0.9156408,0.90598655,0.7890909,0.94902664,-0.75464714,,,,,
2,3,2020-10-19 12:00:00,0.76976943,0.80018586,0.86058736,0.7997203,0.14295913,0.749862,0.38888407,0.18555671,0.72739786,0.0751534,1.8471005,0.88234365,0.91273105,0.8986191,0.9213096,0.9087359,0.80042404,0.9411225,-0.4146108,,,,,
2,4,2020-10-19 16:00:00,0.7997097,0.8005567,0.88016117,0.7895235,0.076879345,0.648635,0.47982177,0.25026378,0.8289056,0.21289116,0.8140768,0.8842156,0.9129527,0.89969087,0.9215358,0.91051996,0.8050001,0.9393327,-0.29945433,,,,,
2,5,2020-10-19 20:00:00,0.78951144,0.7960037,0.8800432,0.79522204,0.04147752,0.6763264,0.5821372,0.32368872,0.9411124,0.3651466,0.91605586,0.8847003,0.9129527,0.8999404,0.9215358,0.91285837,0.8102845,0.93784446,-0.1756118,,,,,
2,6,2020-10-20 00:00:00,0.7952103,0.7951636,0.88181484,0.79425156,0.031678658,0.6669402,0.6491068,0.39660555,0.9345725,0.35627255,0.59925115,0.8847188,0.9129527,0.89994985,0.9215358,0.915267,0.81430423,0.9380223,-0.10209905,,,,,
2,7,2020-10-20 04:00:00,0.7942407,0.80288106,0.8848593,0.79373807,0.06120948,0.661694,0.69057333,0.46371713,0.8598537,0.25488517,0.37066785,0.88603646,0.9143422,0.90130633,0.92295367,0.9175824,0.81758076,0.93889964,-0.05374692,,,,,
2,8,2020-10-20 08:00:00,0.79372627,0.81078064,0.88435435,0.7977608,0.10606105,0.68359375,0.7408987,0.52805984,0.8242159,0.20652759,0.45006946,0.89051485,0.9190646,0.9059167,0.92777264,0.9198962,0.8213621,0.93916684,0.013826981,,,,,
2,9,2020-10-20 12:00:00,0.7977492,0.81561154,0.8908603,0.81143624,0.13294299,0.74657273,0.8599655,0.60473937,0.98300207,0.42198747,1.0661974,0.8932535,0.9226191,0.90906143,0.93071955,0.92313117,0.8277338,0.9382364,0.14950433,,,,,
2,10,2020-10-20 16:00:00,0.81139106,0.8204814,0.9028644,0.81013393,0.11686489,0.7323887,0.93474895,0.68191403,0.98937434,0.4306341,0.6692867,0.89808327,0.9279192,0.9141347,0.93369025,0.9262983,0.83262825,0.9389405,0.23131095,,,,,
2,11,2020-10-20 20:00:00,0.8101304,0.81330484,0.90017384,0.8099152,0.053016745,0.7298742,0.98098695,0.75344193,0.91669565,0.3320151,0.41343424,0.8994126,0.9279192,0.9148189,0.93369025,0.9294834,0.83654636,0.94085544,0.2754555,,,,,
2,12,2020-10-21 00:00:00,0.80990607,0.83921933,0.9034801,0.8351564,0.13084564,0.8201721,1.1688517,0.8504336,1.2444366,0.77673286,1.682833,0.9199409,0.93912065,0.93085325,0.9467082,0.9341577,0.8460541,0.93914914,0.48292896,,,,,
2,13,2020-10-21 04:00:00,0.8351468,0.84433085,0.927869,0.83662456,0.10852587,0.82419956,1.3119192,0.95831305,1.3845721,0.9668854,1.2813151,0.9228387,0.9421763,0.9338364,0.94982636,0.9388201,0.8541293,0.9391397,0.6364009,,,,,
2,14,2020-10-21 08:00:00,0.836615,0.85213757,0.92860276,0.84930915,0.094209924,0.85601074,1.4907372,1.0824708,1.5940881,1.2511814,1.6017454,0.9281664,0.946843,0.9388567,0.9545886,0.9442004,0.86398566,0.9384826,0.83392245,,,,,
2,15,2020-10-21 12:00:00,0.84924185,0.8949814,0.9436968,0.8863849,0.23092625,0.91651005,1.8531394,1.2585144,2.2619042,2.1573536,3.2472086,0.95374787,0.9724548,0.96452636,0.9807243,0.95132005,0.88339853,0.9299563,1.3371928,,,,,
2,16,2020-10-21 16:00:00,0.88637894,0.9005567,0.9790777,0.88135654,0.16306557,0.874267,2.0831745,1.4480457,2.4355028,2.3929124,2.060804,0.9569086,0.9757877,0.9677802,0.98412526,0.9583314,0.8969941,0.9281971,1.6231184,,,,,
2,17,2020-10-21 20:00:00,0.8813493,0.9300818,0.9814361,0.89064497,0.22015987,0.88839835,2.2993948,1.6454427,2.536741,2.5302844,1.9369823,0.97695905,0.99593765,0.9879367,1.0021362,0.96575534,0.9105799,0.92730767,1.8951195,,,,,
2,18,2020-10-22 00:00:00,0.8906197,0.9042751,0.9859925,0.88483334,0.079822704,0.8401161,2.4047532,1.8256638,2.3156717,2.2303114,0.94332933,0.98170084,0.99732655,0.9910554,1.0021362,0.97291076,0.92023927,0.93057936,2.0268395,,,,,
2,19,2020-10-22 04:00:00,0.88482726,0.89346373,0.9853488,0.88791895,0.062959425,0.8460878,2.479546,1.9856737,2.0555358,1.8773283,0.6693718,0.98170084,0.9985055,0.9916309,1.0021362,0.9798569,0.92918813,0.93426985,2.1384537,,,,,
2,20,2020-10-22 08:00:00,0.8879121,0.9121301,0.98761714,0.90788984,0.110261336,0.88005984,2.6386495,2.1473622,2.0771437,1.9066483,1.4250438,0.9833842,0.99965274,0.99305737,1.0021362,0.9884828,0.9399969,0.9392182,2.265512,,,,,
2,21,2020-10-22 12:00:00,0.90788496,0.9075818,0.998069,0.90445936,0.09722018,0.8520873,2.710779,2.2919824,1.8574561,1.6085503,0.6454984,0.9958014,1.001405,1.0003042,1.0021362,0.9966485,0.948038,0.94653636,2.3025887,,,,,
2,22,2020-10-22 16:00:00,0.90445435,0.9237918,1.0098888,0.9176658,0.1207119,0.8740422,2.821449,2.4311063,1.7867167,1.5125626,0.9909395,0.996175,1.0019162,1.000746,1.0021362,1.0055257,0.9568307,0.95443094,2.3448308,,,,,
2,23,2020-10-22 20:00:00,0.91766053,0.92704463,1.009866,0.9080298,0.09800351,0.79943323,2.8134499,2.540712,1.4067917,0.99703544,-0.07269378,1.0038599,1.0019356,1.0047112,1.0021362,1.0120274,0.9641906,0.9591068,2.4107115,,,,,
2,24,2020-10-23 00:00:00,0.9080546,0.91006786,1.001187,0.907241,0.06620533,0.79340696,2.7697363,2.619143,1.005543,0.45257366,-0.3927995,1.0218735,1.0019356,1.0139832,1.0021362,1.0190938,0.9691788,0.96780795,2.3679764,-0.0005646137565439796,0.0006064369878690159,0.00484293908492084,-0.0004383695469026898,0.01705216259773787
3,0,2020-10-20 00:00:00,0.7952103,0.7951636,0.88181484,0.79425156,0.031678658,0.6669402,0.6491068,0.39660555,0.9345725,0.35627255,0.59925115,0.8847188,0.9129527,0.89994985,0.9215358,0.915267,0.81430423,0.9380223,-0.10209905,,,,,
3,1,2020-10-20 04:00:00,0.7942407,0.80288106,0.8848593,0.79373807,0.06120948,0.661694,0.69057333,0.46371713,0.8598537,0.25488517,0.37066785,0.88603646,0.9143422,0.90130633,0.92295367,0.9175824,0.81758076,0.93889964,-0.05374692,,,,,
3,2,2020-10-20 08:00:00,0.79372627,0.81078064,0.88435435,0.7977608,0.10606105,0.68359375,0.7408987,0.52805984,0.8242159,0.20652759,0.45006946,0.89051485,0.9190646,0.9059167,0.92777264,0.9198962,0.8213621,0.93916684,0.013826981,,,,,
3,3,2020-10-20 12:00:00,0.7977492,0.81561154,0.8908603,0.81143624,0.13294299,0.74657273,0.8599655,0.60473937,0.98300207,0.42198747,1.0661974,0.8932535,0.9226191,0.90906143,0.93071955,0.92313117,0.8277338,0.9382364,0.14950433,,,,,
3,4,2020-10-20 16:00:00,0.81139106,0.8204814,0.9028644,0.81013393,0.11686489,0.7323887,0.93474895,0.68191403,0.98937434,0.4306341,0.6692867,0.89808327,0.9279192,0.9141347,0.93369025,0.9262983,0.83262825,0.9389405,0.23131095,,,,,
3,5,2020-10-20 20:00:00,0.8101304,0.81330484,0.90017384,0.8099152,0.053016745,0.7298742,0.98098695,0.75344193,0.91669565,0.3320151,0.41343424,0.8994126,0.9279192,0.9148189,0.93369025,0.9294834,0.83654636,0.94085544,0.2754555,,,,,
3,6,2020-10-21 00:00:00,0.80990607,0.83921933,0.9034801,0.8351564,0.13084564,0.8201721,1.1688517,0.8504336,1.2444366,0.77673286,1.682833,0.9199409,0.93912065,0.93085325,0.9467082,0.9341577,0.8460541,0.93914914,0.48292896,,,,,
3,7,2020-10-21 04:00:00,0.8351468,0.84433085,0.927869,0.83662456,0.10852587,0.82419956,1.3119192,0.95831305,1.3845721,0.9668854,1.2813151,0.9228387,0.9421763,0.9338364,0.94982636,0.9388201,0.8541293,0.9391397,0.6364009,,,,,
3,8,2020-10-21 08:00:00,0.836615,0.85213757,0.92860276,0.84930915,0.094209924,0.85601074,1.4907372,1.0824708,1.5940881,1.2511814,1.6017454,0.9281664,0.946843,0.9388567,0.9545886,0.9442004,0.86398566,0.9384826,0.83392245,,,,,
3,9,2020-10-21 12:00:00,0.84924185,0.8949814,0.9436968,0.8863849,0.23092625,0.91651005,1.8531394,1.2585144,2.2619042,2.1573536,3.2472086,0.95374787,0.9724548,0.96452636,0.9807243,0.95132005,0.88339853,0.9299563,1.3371928,,,,,
3,10,2020-10-21 16:00:00,0.88637894,0.9005567,0.9790777,0.88135654,0.16306557,0.874267,2.0831745,1.4480457,2.4355028,2.3929124,2.060804,0.9569086,0.9757877,0.9677802,0.98412526,0.9583314,0.8969941,0.9281971,1.6231184,,,,,
3,11,2020-10-21 20:00:00,0.8813493,0.9300818,0.9814361,0.89064497,0.22015987,0.88839835,2.2993948,1.6454427,2.536741,2.5302844,1.9369823,0.97695905,0.99593765,0.9879367,1.0021362,0.96575534,0.9105799,0.92730767,1.8951195,,,,,
3,12,2020-10-22 00:00:00,0.8906197,0.9042751,0.9859925,0.88483334,0.079822704,0.8401161,2.4047532,1.8256638,2.3156717,2.2303114,0.94332933,0.98170084,0.99732655,0.9910554,1.0021362,0.97291076,0.92023927,0.93057936,2.0268395,,,,,
3,13,2020-10-22 04:00:00,0.88482726,0.89346373,0.9853488,0.88791895,0.062959425,0.8460878,2.479546,1.9856737,2.0555358,1.8773283,0.6693718,0.98170084,0.9985055,0.9916309,1.0021362,0.9798569,0.92918813,0.93426985,2.1384537,,,,,
3,14,2020-10-22 08:00:00,0.8879121,0.9121301,0.98761714,0.90788984,0.110261336,0.88005984,2.6386495,2.1473622,2.0771437,1.9066483,1.4250438,0.9833842,0.99965274,0.99305737,1.0021362,0.9884828,0.9399969,0.9392182,2.265512,,,,,
3,15,2020-10-22 12:00:00,0.90788496,0.9075818,0.998069,0.90445936,0.09722018,0.8520873,2.710779,2.2919824,1.8574561,1.6085503,0.6454984,0.9958014,1.001405,1.0003042,1.0021362,0.9966485,0.948038,0.94653636,2.3025887,,,,,
3,16,2020-10-22 16:00:00,0.90445435,0.9237918,1.0098888,0.9176658,0.1207119,0.8740422,2.821449,2.4311063,1.7867167,1.5125626,0.9909395,0.996175,1.0019162,1.000746,1.0021362,1.0055257,0.9568307,0.95443094,2.3448308,,,,,
3,17,2020-10-22 20:00:00,0.91766053,0.92704463,1.009866,0.9080298,0.09800351,0.79943323,2.8134499,2.540712,1.4067917,0.99703544,-0.07269378,1.0038599,1.0019356,1.0047112,1.0021362,1.0120274,0.9641906,0.9591068,2.4107115,,,,,
3,18,2020-10-23 00:00:00,0.9080546,0.91006786,1.001187,0.907241,0.06620533,0.79340696,2.7697363,2.619143,1.005543,0.45257366,-0.3927995,1.0218735,1.0019356,1.0139832,1.0021362,1.0190938,0.9691788,0.96780795,2.3679764,,,,,
3,19,2020-10-23 04:00:00,0.90723705,0.90892196,1.0044663,0.90016043,0.05693208,0.739109,2.6578832,2.6582093,0.49888754,-0.2349164,-1.0035325,1.0230742,1.0019356,1.0146013,1.0021362,1.025393,0.97207135,0.97743267,2.270863,,,,,
3,20,2020-10-23 08:00:00,0.90015423,0.91242474,1.0032545,0.90807056,0.07805124,0.76105946,2.5907867,2.6752589,0.21550924,-0.61943763,-0.60238045,1.0233445,1.0019356,1.0147405,1.0021362,1.0322254,0.9745666,0.98864365,2.1411498,,,,,
3,21,2020-10-23 12:00:00,0.90806574,0.9109721,1.0073669,0.90363353,0.063378885,0.7270816,2.479735,2.6653895,-0.13095626,-0.74483705,-0.99635077,1.0233445,1.0041173,1.0158055,1.0021362,1.0388223,0.9745416,1.0023941,1.9234731,,,,,
3,22,2020-10-23 16:00:00,0.90362936,0.90527135,0.9896951,0.90343887,0.091601,0.7255435,2.3629246,2.6327665,-0.42381883,-0.34744644,-1.0479649,1.0244994,1.005519,1.0170841,1.0021362,1.0451659,0.97306114,1.0173675,1.6588416,,,,,
3,23,2020-10-23 20:00:00,0.90343654,0.90743494,1.0050033,0.90381706,0.04571876,0.72684777,2.246635,2.5820506,-0.6566895,-0.03145993,-1.0432957,1.0255573,1.0159643,1.0227274,1.0021362,1.0507114,0.97178996,1.0304291,1.4283823,,,,,
