Y_1h_pred,Y_4h_pred,Y_12h_pred,Y_24h_pred,Y_48h_pred
0.0012887346,0.00514091,0.015360674,0.025054026,0.020149745
0.00013763318,-0.00022598729,0.0064013433,0.0063320966,0.006322548
-0.0018281369,-0.013421109,-0.030597651,-0.06875058,-0.074377924
-0.0028886073,-0.016604053,-0.04064042,-0.08560946,-0.08857052
-0.0006972689,-0.0064045843,-0.014713397,-0.034445576,-0.034388747
-0.0062872265,-0.024025822,-0.068077356,-0.13243541,-0.115577534
-0.002454714,-0.015452227,-0.037473787,-0.080184564,-0.083043285
0.0016947826,0.024070924,0.08367408,0.17720647,0.14620669
-0.000644658,-0.005983306,-0.014088094,-0.034091886,-0.034887694
-0.00065922365,-0.0042201057,-0.0048386687,-0.014910199,-0.015225053
-0.0024619298,-0.0152921025,-0.037053816,-0.07998692,-0.08480327
0.0016947826,0.020851126,0.044644322,0.08838834,0.07740855
-0.00017043424,-0.0014753714,0.0036338035,0.0011456562,0.0014505088
-0.000664158,-0.005362319,-0.012724802,-0.031833764,-0.031612754
-0.0015694485,-0.011867451,-0.02565612,-0.060585618,-0.06546548
-0.0011143645,-0.009293174,-0.019460758,-0.047781296,-0.052452754
-0.0015502328,-0.011899324,-0.025078932,-0.05934122,-0.063311875
-0.0008699922,-0.008046905,-0.017596971,-0.041586496,-0.04457381
-0.0005195793,-0.004201196,-0.007059334,-0.016924854,-0.015476793
-0.0039577624,-0.018939449,-0.050451458,-0.10191558,-0.09918202
-0.00048457086,-0.003865227,-0.0071888417,-0.017813977,-0.017236665
-0.00017129828,-0.0007263925,0.0047500115,0.003580504,-0.003173761
0.0012746793,0.005066475,0.014978763,0.02425769,0.014010519
-0.003167741,-0.016787356,-0.043424174,-0.090576015,-0.09176832
0.0004234044,0.0012535807,0.0075773187,0.009520781,0.005670622
0.0016947826,0.023227638,0.06369176,0.13174124,0.11099394
-9.563891e-05,-0.0006337501,0.004304599,0.0024893312,-0.00037329644
0.0016947826,0.011496414,0.02520712,0.045882415,0.036621675
-0.0006840422,-0.0058236886,-0.013944679,-0.033994343,-0.03491179
-0.00047497102,-0.00428812,-0.0071106367,-0.016949132,-0.014753446
0.0005144415,0.0012294985,0.007540322,0.00791189,0.007394664
0.0016947826,0.012277379,0.02714147,0.049172588,0.040375203
0.0003232297,0.0010672621,0.007237086,0.008537467,0.0030644909
-0.0011016403,-0.009310583,-0.019807136,-0.048716135,-0.05444639
-4.8273476e-05,-0.00049171597,0.004342613,0.0028151516,-0.00076527894
-0.00045834435,-0.0031933729,-0.003196603,-0.00889675,-0.009871036
-0.00056225085,-0.005648287,-0.012825875,-0.029579815,-0.028758518
0.0016947826,0.014008686,0.030104434,0.05596313,0.04547949
-0.00046456675,-0.00495738,-0.010595709,-0.025439523,-0.024521783
0.00041143736,0.0010942668,0.0074100625,0.009452288,0.0041487664
-0.00061107264,-0.005836891,-0.0140888365,-0.0326914,-0.033323556
-0.0005438088,-0.004001893,-0.0063562896,-0.015227519,-0.014611252
0.0014021129,0.0060544256,0.015211163,0.024094041,0.01849363
-0.00052639213,-0.005604511,-0.012910288,-0.02962206,-0.02940844
-0.0005903756,-0.00297568,-0.003945683,-0.009741427,-0.01105649
-0.0006788755,-0.0029323157,-0.0036986722,-0.009696621,-0.011716723
-0.0007143605,-0.0030713174,-0.0038956504,-0.010360405,-0.012446433
-0.0005100244,-0.005403945,-0.012240261,-0.02849501,-0.027900167
-0.000626303,-0.006317662,-0.015020017,-0.034639053,-0.035516802
0.0016947826,0.023462849,0.06334396,0.13134238,0.10896064
-0.000524295,-0.0014603529,0.002176168,-0.00032172631,-0.004692279
0.0016761059,0.009200878,0.021736277,0.039101016,0.030255437
0.00042354944,0.0008801725,0.007524009,0.009673017,0.006660506
0.0016947826,0.0105855595,0.023956984,0.042393863,0.037817225
0.0016947826,0.013906086,0.029264444,0.053473294,0.047310308
0.0016642014,0.009436797,0.021583395,0.03744029,0.032820985
0.00092106924,0.0028952695,0.010967332,0.015458579,0.015029244
0.00014782697,-0.00025210902,0.0052197473,0.0039405115,0.0049273223
0.0016947826,0.014470733,0.030433698,0.05588399,0.050708205
-0.0007503801,-0.004598988,-0.008825641,-0.020234212,-0.019050315
-0.00094009517,-0.008547274,-0.01771222,-0.042748347,-0.04858659
-0.0009200489,-0.006302895,-0.014080463,-0.032840874,-0.03381727
-0.0007417216,-0.004987998,-0.010486927,-0.02400971,-0.022645704
0.0016947826,0.013571757,0.029451001,0.054395586,0.04652205
0.0016217408,0.00828963,0.02054999,0.0362369,0.028906904
0.0016947826,0.012532225,0.027506547,0.051398475,0.040489182
0.00088051136,0.003386639,0.0129851885,0.020192944,0.013670057
-0.0010356333,-0.0044330433,-0.009410533,-0.024560891,-0.024582736
0.0016947826,0.020015158,0.04172564,0.08231275,0.07327227
-0.00055759074,-0.0032091457,-0.004059233,-0.011335701,-0.011063062
0.0002833933,-0.00017437339,0.0062299147,0.0052283453,0.008735299
-0.0009999918,-0.006415928,-0.0138974,-0.03321614,-0.03505422
-9.236368e-05,-0.0010325927,0.0038618979,0.0028607957,0.0015198365
0.0016947826,0.015053155,0.032004658,0.06068027,0.050957337
0.0016947826,0.015277738,0.03185589,0.060767315,0.049429953
-0.0011655588,-0.0037444737,-0.005355225,-0.015342412,-0.017669193
-0.000635891,-0.0022910777,0.0020775066,-0.0005200412,-0.00397747
9.187299e-05,-0.0010100808,0.005060686,0.0037382152,0.006292671
-0.00090946653,-0.00477867,-0.009594308,-0.02362443,-0.021544121
0.0012931912,0.004711628,0.01390895,0.021534529,0.02267719
-0.0010425018,-0.0065638367,-0.013838757,-0.032965083,-0.0345478
0.0016947826,0.011984987,0.026745694,0.0492998,0.04220687
-0.0010352714,-0.0038143042,-0.006044577,-0.015388729,-0.016520083
-0.001139876,-0.0048874,-0.010551357,-0.026812788,-0.026951648
-0.0010185756,-0.006175151,-0.01326038,-0.03186467,-0.033315428
-0.0003411034,-0.0019304715,0.0012724905,-0.0020136712,-0.0023348033
0.0016947826,0.010645735,0.024662448,0.044733793,0.039791167
-9.310106e-05,-0.0012260415,0.004175245,0.0036557717,0.00067673624
0.0001254204,-0.00046718866,0.0060254717,0.006566507,0.00481306
-0.0012861236,-0.0046335794,-0.009391308,-0.023605466,-0.024479106
0.0016947826,0.013175534,0.028070658,0.051413693,0.048137173
0.0015154824,0.0061122365,0.016447116,0.026999492,0.027604789
-0.0014862469,-0.011877092,-0.026385171,-0.06019121,-0.06917049
-0.0010590816,-0.009453075,-0.018687194,-0.045360506,-0.05351986
-0.00011411146,-0.0014335755,0.0021779856,-0.0009767674,0.0011401996
-0.0009920567,-0.0064588916,-0.013606096,-0.032001015,-0.033647306
-0.00033487356,-0.0016820729,0.001131044,-0.0019894904,-0.0031436011
0.00050101965,0.0013886672,0.008510517,0.011961506,0.007245235
-0.001046733,-0.00570797,-0.0126446355,-0.030936275,-0.031703718
0.0016947826,0.010192243,0.023446552,0.042563513,0.037181005
0.00057124137,0.001096433,0.008626023,0.011862914,0.010360666
-0.0011881364,-0.0039835144,-0.0064857723,-0.017511839,-0.018751092
-0.00039577065,-0.0024450254,0.0003899359,-0.0044146525,-0.003924161
0.0015798353,0.00714726,0.018338958,0.03075647,0.032334298
